"","dates","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"8066",2015-12-03 01:00:00,337,60,2.42714738105219,5.55207984780432,8.45258500062225,12.8074059445353,15.2795271190563,15.9418037531258,16.6027384592465,18.144442418929,21.4263182896063,24.2705479452055
"8067",2015-12-03 02:00:00,337,120,0.359870489669682,4.5718051414587,7.748805851632,12.3204720363302,15.0475706819165,15.8131045550101,16.6070476610716,18.1402788173568,21.4179897303826,24.2705479452055
"8068",2015-12-03 03:00:00,337,180,-1.18076850889338,3.1818236391819,6.7556567099214,11.8108146414455,14.8092927754729,15.6725857889399,16.5989975215326,18.1361253456848,21.4096932450056,24.2705479452055
"8069",2015-12-03 04:00:00,337,240,0,0,5.76803070187106,11.2574228697552,14.5564981828414,15.5205095080935,16.5792242613713,18.1317470237171,21.4014282188334,24.2705479452055
"8070",2015-12-03 05:00:00,337,300,-4.61873482940376,0.628792183856795,4.75152046895285,10.6830750564322,14.287825082326,15.3557703378066,16.5482115310388,18.1269265342521,21.3931931355219,24.2705479452055
"8071",2015-12-03 06:00:00,337,360,-8.18683798111731,-1.47101788549714,3.4431294816128,10.0544281749971,14.0012774814484,15.1776207534567,16.5062982060999,18.121460649715,21.3849856530987,24.2705479452055
"8072",2015-12-03 07:00:00,337,420,-4.41636917910094,-1.59195528199179,2.30954542380722,9.34297129352357,13.687408978802,14.9838621675704,16.4536615644591,18.1151572127013,21.3768026808356,24.2705479452055
"8073",2015-12-03 08:00:00,337,480,0,0,3.04895681200469,8.86389668406958,13.3656734718541,14.7735401551817,16.3902472756911,18.1078306614796,21.3686403363545,24.2705479452055
"8074",2015-12-03 09:00:00,337,540,12.354650254408,7.1098403733245,5.62713293372269,8.96375058655522,13.1094131145763,14.5604142184229,16.3164791418599,18.0993024532106,21.3604941068117,24.2705479452055
"8075",2015-12-03 10:00:00,337,600,22.6190232521716,13.9966398630356,9.66995111865342,9.75669590815525,12.9954365065568,14.3746153234736,16.2346547364802,18.0894239449094,21.3523587990487,24.2705479452055
"8076",2015-12-03 11:00:00,337,660,30.6720604085988,20.7307823750097,14.5931759103612,11.2475166579153,13.0821485396619,14.2527560838251,16.1496617251288,18.0781206036544,21.3442288207463,24.2705479452055
"8077",2015-12-03 12:00:00,337,720,35.3884477607766,26.0372776524937,19.2117890567405,13.2089833430318,13.3916442882408,14.2285681063862,16.0687931027087,18.0654394497938,21.3360985410025,24.2705479452055
"8078",2015-12-03 13:00:00,337,780,36.9722949039379,29.3092341732287,22.8469312241085,15.2965769279303,13.8932706876432,14.321200468495,16.0007056528479,18.0515831931381,21.3279628468607,24.2705479452055
"8079",2015-12-03 14:00:00,337,840,34.6869355940847,29.9951861480504,24.9908805188071,17.1758953661357,14.5179698683375,14.5285292741785,15.9537003425327,18.0369157252501,21.3198177841828,24.2705479452055
"8080",2015-12-03 15:00:00,337,900,28.3305594468588,27.8535436089567,25.202962654671,18.5355198673891,15.1727857444418,14.8271892513842,15.9339702034159,18.0219331302148,21.3116611369765,24.2705479452055
"8081",2015-12-03 16:00:00,337,960,21.4173406287436,23.9300423708137,23.6370356329707,19.1561338250525,15.754991833048,15.1757925073754,15.9441892816054,18.0072050095831,21.3034928398202,24.2705479452055
"8082",2015-12-03 17:00:00,337,1020,15.4982557108372,19.5628408093972,21.0735918892308,19.0572657859613,16.1845718261972,15.5234326221682,15.9827028368688,17.9932956290112,21.2953151018146,24.2705479452055
"8083",2015-12-03 18:00:00,337,1080,11.4385776554115,15.9433650625728,18.382335664739,18.4446019539788,16.4303040936421,15.8243481774204,16.0438280234784,17.9806815998186,21.2871322152418,24.2705479452055
"8084",2015-12-03 19:00:00,337,1140,8.66647558066118,13.0990576593674,15.9781016056079,17.5742687267426,16.5078183332259,16.0498901381949,16.1193338280583,17.9696892903304,21.2789500508445,24.2705479452055
"8085",2015-12-03 20:00:00,337,1200,6.67416087066572,10.942949649699,13.9882752787423,16.6303642775109,16.4548063532001,16.1910535699666,16.2004161356738,17.9604685040711,21.2707753898246,24.2705479452055
"8086",2015-12-03 21:00:00,337,1260,5.42051487100208,9.33880041297706,12.382603186075,15.7167905540081,16.3111810260797,16.2531422153088,16.279277823172,17.9530021535782,21.2626152278617,24.2705479452055
"8087",2015-12-03 22:00:00,337,1320,3.28384874477335,7.75219855582888,11.0271442105836,14.8795298541177,16.1100974398444,16.2487939191698,16.3499451810076,17.9471389948943,21.2544761720458,24.2705479452055
"8088",2015-12-03 23:00:00,337,1380,2.12223347726394,6.29789632773328,9.69903153529475,14.0863498418494,15.871526910893,16.1921969080372,16.4084195334149,17.9426347280467,21.2463639914151,24.2705479452055
"8089",2015-12-04,338,0,1.70150901714698,5.39465871744821,8.64661623768774,13.3465274540367,15.605915036344,16.094826054608,16.452344087914,17.9391901493294,21.2382833340083,24.2705479452055
"8090",2015-12-04 01:00:00,338,60,0.933851138907844,4.51827547429045,7.76232175264685,12.6849070983253,15.3266684518393,15.9664319927142,16.4805675064904,17.9364801340984,21.2302378641965,24.2705479452055
"8091",2015-12-04 02:00:00,338,120,-1.27882515243343,3.4423103459342,6.97705534243317,12.0938684793717,15.0435967487224,15.8158452438394,16.4928946222488,17.9341752938505,21.2222293249302,24.2705479452055
"8092",2015-12-04 03:00:00,338,180,0,0,5.89215554917966,11.4978946088986,14.7577078925357,15.6498191892127,16.4898330965002,17.9319586361536,21.2142584857523,24.2705479452055
"8093",2015-12-04 04:00:00,338,240,-3.89331019881089,0.881824253681262,4.8860110899506,10.8779600341394,14.4607267978225,15.4706900595368,16.4722106745046,17.9295356370765,21.2063248825208,24.2705479452055
"8094",2015-12-04 05:00:00,338,300,-4.86043285668332,-0.124971958095367,3.95430666658329,10.2639179281574,14.1530126248089,15.2788560092486,16.4408217552166,17.9266360771001,21.1984269176447,24.2705479452055
"8095",2015-12-04 06:00:00,338,360,-6.30284029096778,-1.09028724127803,3.0845683930357,9.66869071749606,13.8380646045766,15.0753637704806,16.3964065646281,17.9230122550035,21.1905620106879,24.2705479452055
"8096",2015-12-04 07:00:00,338,420,-7.64870061712374,0,0,9.07992958639742,13.5180624336632,14.8618119663927,16.3397198462223,17.9184381103828,21.1827266402394,24.2705479452055
"8097",2015-12-04 08:00:00,338,480,-1.68057589841096,-1.07186287075411,1.76876602233016,8.5171964243161,13.1928944861422,14.6392923220456,16.2715297768761,17.9127091357272,21.1749164463296,24.2705479452055
"8098",2015-12-04 09:00:00,338,540,9.15987733579207,4.40850125877835,3.69776326132122,8.3364516247951,12.8945962667129,14.4120106272329,16.1926539496014,17.9056419493131,21.167126360571,24.2705479452055
"8099",2015-12-04 10:00:00,338,600,16.3614802179824,10.3057568205321,7.3844644163307,8.89168705761647,12.7108606840094,14.2007104834375,16.1047864643664,17.8970808833732,21.1593506192689,24.2705479452055
"8100",2015-12-04 11:00:00,338,660,22.8946112953334,15.5278859419405,11.31745527177,10.0549606661065,12.7072787369091,14.0408356100358,16.0118957739623,17.8869284379141,21.1515829995944,24.2705479452055
"8101",2015-12-04 12:00:00,338,720,25.0607955618827,19.230810292086,14.8468227142465,11.5666807086179,12.8902313158187,13.9626521733804,15.9203194216174,17.8751915181187,21.1438171248273,24.2705479452055
"8102",2015-12-04 13:00:00,338,780,24.6518531251022,20.6975307877535,17.1473553008813,13.0822840593146,13.2211227548601,13.9798707105101,15.837458944856,17.8620126040235,21.1360469529262,24.2705479452055
"8103",2015-12-04 14:00:00,338,840,21.9387833010657,20.3971539449533,18.144041848702,14.3139195498436,13.6273408545348,14.0851159242409,15.770035793245,17.8476693822528,21.1282672893857,24.2705479452055
"8104",2015-12-04 15:00:00,338,900,19.1047180702095,19.014543730007,18.0099021846831,15.1097355642816,14.032831168382,14.2535379438668,15.7225136341746,17.832541344379,21.1204743174656,24.2705479452055
"8105",2015-12-04 16:00:00,338,960,16.2025849181518,17.2836899867841,17.2695225312242,15.4809130523899,14.380400971894,14.4520262829412,15.6962887994829,17.8170539231729,21.112665851201,24.2705479452055
"8106",2015-12-04 17:00:00,338,1020,13.3995714128702,15.3991654016233,16.1833860051769,15.515516021252,14.6428025403525,14.6497690372551,15.6898316043508,17.8016180414917,21.104841400988,24.2705479452055
"8107",2015-12-04 18:00:00,338,1080,11.938090201712,13.8447157254237,15.0085067354342,15.3092521157437,14.8134526113303,14.8241556827345,15.6995342159158,17.7865818011342,21.0970019646602,24.2705479452055
"8108",2015-12-04 19:00:00,338,1140,10.6418485560844,12.6842293702766,14.0269873476978,14.9865098712777,14.9019326882499,14.9621154891756,15.7207309354394,17.7722022452438,21.0891497656469,24.2705479452055
"8109",2015-12-04 20:00:00,338,1200,8.81678080569028,11.4246507955376,13.102417972158,14.6201647701604,14.9272172053946,15.0599841715526,15.7486516565453,17.7586369022334,21.0812878226069,24.2705479452055
"8110",2015-12-04 21:00:00,338,1260,6.98855041646835,10.0201963969318,12.0854695603291,14.2069901677946,14.9021613515821,15.1197242987178,15.7791019675041,17.745951767754,21.0734195747401,24.2705479452055
"8111",2015-12-04 22:00:00,338,1320,6.30435833883613,8.85684248384398,11.0953476176143,13.7465251544022,14.8321906642393,15.144275441767,15.808654930708,17.7341374366157,21.0655485463979,24.2705479452055
"8112",2015-12-04 23:00:00,338,1380,5.82971273701893,8.23288239821673,10.326969290423,13.2875157343348,14.7254649449821,15.1366489487152,15.8345680065403,17.7231252140782,21.0576780801295,24.2705479452055
"8113",2015-12-05,339,0,5.72899123246767,7.88588718726603,9.82324466663501,12.8829919628701,14.5964280615815,15.1016072707123,15.8547740022762,17.7128015522019,21.0498111402541,24.2705479452055
"8114",2015-12-05 01:00:00,339,60,4.83298749353195,7.17123478355626,9.2874341249536,12.528195525268,14.4582104847386,15.0458201653544,15.8679719082813,17.7030232965761,21.0419504458711,24.2705479452055
"8115",2015-12-05 02:00:00,339,120,6.09580362154985,7.39741056335635,9.02492987397424,12.2126887406322,14.3148252288107,14.9751548520823,15.8735843076326,17.693633031544,21.0340975033806,24.2705479452055
"8116",2015-12-05 03:00:00,339,180,6.92782913273819,7.75189234755427,9.12354063958182,12.0102802960799,14.1783609499945,14.8949777156034,15.8715585631417,17.6844718265192,21.0262534894935,24.2705479452055
"8117",2015-12-05 04:00:00,339,240,7.12156876824042,8.11116899503279,9.27844286293571,11.9078170875973,14.06151424957,14.8124026219883,15.8623846973806,17.6753891860154,21.018418963465,24.2705479452055
"8118",2015-12-05 05:00:00,339,300,7.68464169002528,8.46318127581198,9.47187875467759,11.8700741062338,13.9670409768873,14.7335971516816,15.8470722343577,17.6662535806783,21.0105939197622,24.2705479452055
"8119",2015-12-05 06:00:00,339,360,6.93670591036913,8.40335077705813,9.59009074983976,11.8713755402372,13.8936236718798,14.6623284506177,15.8269158474172,17.6569598869754,21.0027778598048,24.2705479452055
"8120",2015-12-05 07:00:00,339,420,6.56695038196693,8.09939773632191,9.46510196299973,11.847225875608,13.8336271931013,14.5997781991083,15.8032523754121,17.6474318044443,20.9949699605356,24.2705479452055
"8121",2015-12-05 08:00:00,339,480,9.04845936540931,8.73300055426285,9.51223564543125,11.7981031659195,13.7767152173837,14.5438649892015,15.7771952587548,17.6376193301094,20.9871691227378,24.2705479452055
"8122",2015-12-05 09:00:00,339,540,16.1374872780249,12.0892353399505,10.7101660567408,11.8995301036711,13.7326875412419,14.4930813175479,15.7495093204286,17.6274918960211,20.9793741237886,24.2705479452055
"8123",2015-12-05 10:00:00,339,600,22.0845483765896,16.4824960373498,13.3357464721395,12.4374087024961,13.7507692674619,14.4553864557128,15.7210755192619,17.6170343609631,20.9715836632344,24.2705479452055
"8124",2015-12-05 11:00:00,339,660,26.6568953534777,20.5084597783178,16.3041299704311,13.4121601343985,13.8837656895308,14.4515164576853,15.693934577875,17.6062586765758,20.9637964195792,24.2705479452055
"8125",2015-12-05 12:00:00,339,720,30.0074923458283,23.7365623397289,19.1214466710897,14.6532903625377,14.1446574320317,14.5028362456134,15.6717639798234,17.5952321342694,20.9560112422305,24.2705479452055
"8126",2015-12-05 13:00:00,339,780,31.5776285573687,25.9898106367787,21.443749240281,15.9743788231042,14.5151893378535,14.6209862742891,15.6592159787751,17.5841024131065,20.9482274166522,24.2705479452055
"8127",2015-12-05 14:00:00,339,840,30.3496324724821,26.7123920750804,22.9516875267724,17.199862685138,14.9584874296321,14.8052779788675,15.6608255465263,17.5731036895436,20.9404449425909,24.2705479452055
"8128",2015-12-05 15:00:00,339,900,27.0524354594936,25.6943821882033,23.3172283485085,18.1380493585939,15.4231977965222,15.0432972853306,15.6800080138004,17.5625420987783,20.9326649355616,24.2705479452055
"8129",2015-12-05 16:00:00,339,960,22.903730516108,23.5054948431353,22.5779777014199,18.64729271922,15.8494312971239,15.3119455230093,15.7182358496903,17.5527639512452,20.9248897581194,24.2705479452055
"8130",2015-12-05 17:00:00,339,1020,17.1772068247281,20.3360001371335,20.9995544333489,18.7029259544041,16.186816762511,15.5817324594497,15.7745119008357,17.5441115145927,20.9171231641359,24.2705479452055
"8131",2015-12-05 18:00:00,339,1080,13.0459494060602,16.8147122288645,18.7689525251286,18.3190935314765,16.4021282163697,15.8235931773347,15.8454140190648,17.5368748895092,20.9093701368137,24.2705479452055
"8132",2015-12-05 19:00:00,339,1140,10.9811313126985,14.4024126709353,16.6339173699915,17.6304681612803,16.4831175384818,16.0134864879793,15.9256257627221,17.5312510581036,20.9016366051927,24.2705479452055
"8133",2015-12-05 20:00:00,339,1200,10.784403226978,13.2241744486837,15.1411736261879,16.8683157350845,16.4519069305172,16.1386583339643,16.0088629825515,17.5273176632018,20.8939290235967,24.2705479452055
"8134",2015-12-05 21:00:00,339,1260,9.56207524468395,12.2233566191322,14.1583610586025,16.1986264702267,16.3517798150428,16.2012802191422,16.0891900834297,17.5250295655765,20.8862538584096,24.2705479452055
"8135",2015-12-05 22:00:00,339,1320,7.38579074866294,10.7870038048001,13.1272418071813,15.6020894134085,16.2154563063948,16.2134176485309,16.1621226327982,17.5242402791067,20.8786171603835,24.2705479452055
"8136",2015-12-05 23:00:00,339,1380,7.8432435395603,9.89897039410159,12.1163143121278,15.0111887846693,16.0512273577007,16.1868167886888,16.2248482171483,17.5247364369516,20.8710242110341,24.2705479452055
"8137",2015-12-06,340,0,7.52332140894249,9.63492713713709,11.5520168872531,14.4958350856494,15.8676667616033,16.1295281634271,16.2757518022701,17.5262678165468,20.863479367354,24.2705479452055
"8138",2015-12-06 01:00:00,340,60,7.46674249292992,9.44635321156382,11.2092329913818,14.0899007295999,15.6826699965125,16.0503069915022,16.314129207087,17.528568070126,20.8559861741265,24.2705479452055
"8139",2015-12-06 02:00:00,340,120,6.4284322635879,8.82580519905421,10.8163116973542,13.7585928473971,15.5063929369794,15.9582156958999,16.3401564781975,17.5313728439209,20.8485465449686,24.2705479452055
"8140",2015-12-06 03:00:00,340,180,3.66368979074418,7.43473976871335,10.1051113157441,13.4188268919595,15.3355411703035,15.859357992461,16.354654728797,17.5344351060209,20.8411616834549,24.2705479452055
"8141",2015-12-06 04:00:00,340,240,3.4377608650312,6.27259588124284,9.08479701696748,12.9803301866677,15.1542241449303,15.7543800410299,16.3586271257973,17.5375331330155,20.8338318384556,24.2705479452055
"8142",2015-12-06 05:00:00,340,300,2.47390730934437,5.6197709034277,8.39539172153927,12.51805017392,14.9535194844264,15.639557632275,16.3527650231693,17.5404683712928,20.8265564350366,24.2705479452055
"8143",2015-12-06 06:00:00,340,360,0.718132567784136,4.575106383352,7.6487438232782,12.0698833662798,14.7416753044491,15.5135272004329,16.3374095496044,17.5430573289146,20.8193341479252,24.2705479452055
"8144",2015-12-06 07:00:00,340,420,0.703588668197981,3.86902205939616,6.86616562087204,11.6005299357028,14.5192396645383,15.376914850877,16.3128528100885,17.5451274977496,20.8121629564579,24.2705479452055
"8145",2015-12-06 08:00:00,340,480,3.58001085490638,4.58666786206461,6.63867062965157,11.1828625444576,14.2893598967709,15.2300975549855,16.2793783815409,17.5465169124608,20.8050401916974,24.2705479452055
"8146",2015-12-06 09:00:00,340,540,9.94157337225139,7.59241697678676,7.64599217625164,11.0083811760707,14.0778552567064,15.0774066691352,16.2373890628539,17.5470743705461,20.7979625801684,24.2705479452055
"8147",2015-12-06 10:00:00,340,600,16.5021125333763,11.9021829931293,9.96758840017451,11.2908904688423,13.9363373076742,14.9328067214306,16.1879902862503,17.5466664900456,20.7909263030393,24.2705479452055
"8148",2015-12-06 11:00:00,340,660,24.1479988327584,17.0907083278335,13.1872605658616,12.0806274025547,13.9168133958405,14.8199041885244,16.1337847328241,17.5451988564613,20.7839271137803,24.2705479452055
"8149",2015-12-06 12:00:00,340,720,28.277452589567,21.428321162591,16.7225457441667,13.3290780970834,14.0525523101229,14.7646807825543,16.0791983587218,17.5426483977829,20.7769605563237,24.2705479452055
