"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"7389",17.3,19.5,23.5,27.2,29.5
"7390",16.2,18.6,23.3,27.2,29.5
"7391",14.9,17.5,23,27.2,29.5
"7392",14,16.8,22.8,27.2,29.5
"7393",13,16,22.6,27.2,29.5
"7394",12.1,15,22.4,27.2,29.5
"7395",11.5,14.4,21.9,27.2,29.5
"7396",10.8,13.7,21.7,27.2,29.5
"7397",10.7,13.3,21.3,26.9,29.5
"7398",10.4,13,20.9,26.9,29.5
"7399",10.1,12.7,20.7,26.9,29.5
"7400",9.5,12.1,20.5,26.9,29.5
"7401",9.5,11.7,20.1,26.9,29.5
"7402",11.6,12.3,19.7,26.9,29.5
"7403",15.4,13.8,19.5,26.9,29.5
"7404",19.3,16.5,19.3,26.9,29.5
"7405",23.3,19.1,19.3,26.7,29.5
"7406",26.9,22.1,19.5,26.7,29.5
"7407",30.1,24.7,19.9,26.7,29.5
"7408",30.1,25.9,20.3,26.7,29.5
"7409",29.2,26.2,20.9,26.4,29.5
"7410",26.7,25.4,21.5,26.4,29.5
"7411",23.5,23.7,21.9,26.4,29.5
"7412",20.5,21.9,22.4,26.4,29.5
"7413",18.2,20.3,22.6,26.4,29.5
"7414",16.3,18.9,22.6,26.4,29.5
"7415",14.9,17.7,22.4,26.2,29.5
"7416",13.7,16.7,22.4,26.2,29.5
"7417",12.8,15.7,21.9,26.2,29.5
"7418",12,14.9,21.7,26.2,29.5
"7419",11.7,14.3,21.3,26.2,29.5
"7420",11.3,13.8,21.1,26.2,29.5
"7421",11.2,13.5,20.7,26.2,29.2
"7422",10.8,13.3,20.5,26.2,29.2
"7423",10.7,13,20.1,26.2,29.2
"7424",10.6,12.7,19.9,26.2,29.2
"7425",10.6,12.6,19.5,26.2,29.2
"7426",12.3,13,19.3,26.2,29.2
"7427",15.5,14.4,19.1,26.2,29.2
"7428",19.1,16.7,18.9,25.9,29.2
"7429",22.1,18.9,19.1,25.9,29.2
"7430",24.4,21.1,19.1,25.9,29.2
"7431",26.2,22.6,19.5,25.9,29.2
"7432",26.7,23.7,19.9,25.9,29.2
"7433",26.2,24.2,20.3,25.9,29.2
"7434",24.9,23.7,20.7,25.6,29.2
"7435",22.6,22.8,21.1,25.6,29.2
"7436",20.5,21.5,21.5,25.6,29.2
"7437",18.9,20.3,21.7,25.6,29.2
"7438",17.5,19.3,21.7,25.6,29.2
"7439",16.7,18.6,21.7,25.6,29.2
"7440",16,17.9,21.5,25.6,29.2
"7441",15.7,17.3,21.5,25.6,29.2
"7442",15.2,17,21.3,25.6,29.2
"7443",14.7,16.7,21.1,25.6,29.2
"7444",14.4,16.2,20.9,25.6,29.2
"7445",14,15.8,20.7,25.4,29.2
"7446",13.5,15.5,20.5,25.4,28.9
"7447",12.8,14.9,20.3,25.4,28.9
"7448",12.3,14.4,20.3,25.4,28.9
"7449",12.3,14.1,20.1,25.4,28.9
"7450",14.1,14.6,19.9,25.4,28.9
"7451",17.5,16.2,19.5,25.4,28.9
"7452",20.9,18.2,19.5,25.4,28.9
"7453",24.2,20.7,19.5,25.4,28.9
"7454",27.2,23,19.7,25.4,28.9
"7455",28.9,24.7,19.9,25.4,28.9
"7456",29.8,25.9,20.5,25.4,28.9
"7457",29.5,26.4,20.9,25.4,28.9
"7458",28,26.2,21.3,25.1,28.9
"7459",25.1,24.9,21.9,25.1,28.9
"7460",21.9,23.3,22.1,25.1,28.9
"7461",19.7,21.5,22.6,25.1,28.9
"7462",17.9,20.1,22.6,25.1,28.9
"7463",16.3,18.9,22.4,25.1,28.9
"7464",15.2,17.9,22.4,25.1,28.9
"7465",14.3,17,22.1,25.1,28.9
"7466",13.7,16.3,21.9,25.1,28.9
"7467",13.1,15.7,21.5,25.1,28.9
"7468",12.4,14.9,21.3,25.1,28.6
"7469",12,14.4,20.9,25.1,28.9
"7470",11.6,14,20.7,25.1,28.6
"7471",11.2,13.5,20.3,25.1,28.6
"7472",10.7,13.1,20.1,25.1,28.6
"7473",10.4,12.7,19.7,25.1,28.6
"7474",12.4,13.1,19.5,25.1,28.6
"7475",16,14.7,19.3,25.1,28.6
"7476",20.3,17.3,19.1,25.1,28.6
"7477",24.2,20.1,19.1,25.1,28.6
"7478",27.5,22.6,19.1,25.1,28.6
"7479",30.4,24.9,19.5,25.1,28.6
"7480",31.7,26.7,19.9,25.1,28.6
"7481",31.4,27.2,20.5,24.9,28.6
"7482",29.5,26.7,21.1,24.9,28.6
"7483",26.2,25.4,21.7,24.9,28.6
"7484",22.8,23.7,22.1,24.9,28.6
"7485",20.3,21.9,22.4,24.9,28.6
"7486",18.2,20.3,22.6,24.9,28.6
"7487",16.5,18.9,22.6,24.9,28.6
"7488",15.2,17.9,22.4,24.9,28.6
"7489",14,16.8,22.1,24.9,28.6
"7490",12.8,16,21.9,24.9,28.6
"7491",11.9,15,21.5,24.9,28.6
"7492",11.1,14.1,21.1,24.9,28.6
"7493",10.3,13.4,20.9,24.9,28.6
"7494",9.6,12.7,20.5,24.9,28.3
"7495",9,12,20.1,24.9,28.3
"7496",8.4,11.5,19.7,24.9,28.3
"7497",8.3,11,19.3,24.9,28.3
"7498",9.7,11.3,18.9,24.9,28.3
"7499",13,12.6,18.6,24.9,28.3
"7500",18,15.4,18.4,24.9,28.3
"7501",23,18.6,18.4,24.9,28.3
"7502",27.2,21.7,18.4,24.9,28.3
"7503",29.2,23.7,18.8,24.9,28.3
"7504",29.5,24.9,19.1,24.9,28.3
"7505",28.9,25.4,19.9,24.7,28.3
"7506",26.9,24.9,20.3,24.7,28.3
"7507",24.4,23.9,20.9,24.7,28.3
"7508",22.1,22.8,21.3,24.7,28.3
"7509",20.7,21.7,21.7,24.7,28.3
"7510",19.3,20.9,21.7,24.7,28.3
"7511",18.2,19.9,21.7,24.7,28.3
"7512",17.3,19.1,21.7,24.7,28.3
"7513",16.5,18.6,21.5,24.7,28.3
"7514",15.4,17.7,21.5,24.7,28.3
"7515",14.3,16.8,21.3,24.7,28.3
"7516",13.4,16,21.1,24.7,28.3
"7517",12.8,15.4,20.9,24.7,28.3
"7518",12.1,14.7,20.5,24.7,28.3
"7519",11.5,14.1,20.3,24.7,28.3
"7520",11,13.5,19.9,24.7,28.3
"7521",11,13.1,19.7,24.7,28
"7522",12.1,13.4,19.5,24.7,28
"7523",15.8,14.9,19.3,24.7,28
"7524",20.1,17.5,18.9,24.7,28
"7525",23.7,20.1,18.9,24.7,28
"7526",26.7,22.4,19.1,24.7,28
"7527",27.8,23.9,19.3,24.7,28
"7528",27.5,24.7,19.7,24.4,28
"7529",24.9,23.9,20.3,24.4,28
"7530",22.8,22.8,20.7,24.4,28
"7531",20.9,21.7,21.1,24.4,28
"7532",18.9,20.5,21.1,24.4,28
"7533",17,19.1,21.3,24.4,28
"7534",15.5,18,21.3,24.4,28
"7535",14.6,17,21.1,24.4,28
"7536",14,16.3,21.1,24.4,28
"7537",13.5,15.8,20.7,24.4,28
"7538",12.8,15.2,20.5,24.4,28
"7539",12.4,14.7,20.3,24.4,28
"7540",11.7,14.1,20.1,24.4,28
"7541",11,13.5,19.9,24.4,28
"7542",10.2,12.8,19.5,24.4,28
"7543",10.1,12.4,19.1,24.4,27.8
"7544",9.7,12.1,18.9,24.4,28
"7545",9.8,11.9,18.6,24.4,28
"7546",11.7,12.4,18.4,24.4,27.8
"7547",14.9,14,18.2,24.4,27.8
"7548",18.4,16,18,24.4,27.8
"7549",21.9,18.4,18,24.2,27.8
"7550",24.4,20.5,18.2,24.2,27.8
"7551",25.6,21.9,18.4,24.2,27.8
"7552",25.9,22.8,18.8,24.2,27.8
"7553",25.4,23.3,19.3,24.2,27.8
"7554",23.7,22.8,19.7,24.2,27.8
"7555",21.3,21.5,20.1,24.2,27.8
"7556",18.9,20.1,20.3,23.9,27.8
"7557",17.2,18.9,20.5,23.9,27.8
"7558",15.4,17.7,20.7,23.9,27.8
"7559",14,16.5,20.5,23.9,27.8
"7560",13.1,15.7,20.3,23.9,27.8
"7561",12.4,14.9,20.1,23.9,27.8
"7562",12,14.3,19.9,23.9,27.8
"7563",11.5,13.8,19.7,23.9,27.8
"7564",11,13.3,19.3,23.9,27.8
"7565",10.6,12.8,19.1,23.9,27.8
"7566",10.3,12.6,18.8,23.9,27.8
"7567",9.9,12.1,18.6,23.9,27.8
"7568",9.6,11.7,18.4,23.9,27.8
"7569",9.6,11.5,18,23.9,27.8
"7570",10.7,11.7,17.9,23.9,27.8
"7571",13.4,13,17.7,23.9,27.5
"7572",17.3,15.2,17.5,23.9,27.8
"7573",20.7,17.5,17.5,23.9,27.8
"7574",23.9,19.9,17.5,23.7,27.8
"7575",25.9,21.7,17.9,23.7,27.5
"7576",26.4,23,18.2,23.7,27.5
"7577",25.6,23.3,18.8,23.7,27.5
"7578",23.7,22.8,19.1,23.7,27.5
"7579",21.3,21.5,19.7,23.7,27.5
"7580",19.3,20.3,19.9,23.7,27.5
"7581",17.9,19.3,20.1,23.5,27.5
"7582",16.2,18,20.3,23.5,27.5
"7583",14.9,17.2,20.3,23.5,27.5
"7584",14.1,16.3,20.1,23.5,27.5
"7585",13.5,15.7,19.9,23.5,27.5
"7586",13,15,19.7,23.5,27.5
"7587",12.4,14.6,19.5,23.5,27.5
"7588",11.9,14,19.3,23.5,27.5
"7589",11.6,13.7,19.1,23.5,27.5
"7590",11.2,13.3,18.9,23.5,27.5
"7591",10.8,13,18.6,23.5,27.5
"7592",10.7,12.6,18.4,23.5,27.5
"7593",10.7,12.4,18.2,23.5,27.5
"7594",12.6,13,18,23.5,27.5
"7595",15.8,14.6,17.7,23.5,27.5
"7596",19.5,16.8,17.7,23.5,27.5
"7597",23,19.1,17.7,23.5,27.5
"7598",25.6,21.3,17.9,23.5,27.5
"7599",27.2,23,18.2,23.5,27.5
"7600",27.8,24.2,18.6,23.5,27.2
"7601",27.5,24.7,19.1,23.5,27.5
"7602",25.6,24.2,19.5,23.3,27.5
"7603",23,23,20.1,23.3,27.2
"7604",20.7,21.5,20.5,23.3,27.2
"7605",18.6,20.1,20.7,23.3,27.2
"7606",16.7,18.8,20.7,23.3,27.2
"7607",15.4,17.7,20.7,23.3,27.2
"7608",14.6,16.8,20.5,23.3,27.2
"7609",13.8,16,20.3,23.3,27.2
"7610",13.3,15.5,20.3,23.3,27.2
"7611",12.7,14.9,19.9,23.3,27.2
"7612",11.9,14.3,19.7,23.3,27.2
"7613",11.2,13.7,19.3,23.3,27.2
"7614",10.4,13,19.1,23.5,27.2
"7615",9.5,12.1,18.9,23.3,27.2
"7616",8.4,11.3,18.6,23.3,27.2
"7617",8,10.7,18.2,23.5,27.2
"7618",9.8,11,17.9,23.3,27.2
"7619",13.8,12.7,17.7,23.3,27.2
"7620",18.6,15.5,17.5,23.3,27.2
"7621",23.3,18.6,17.3,23.3,27.2
"7622",27.2,21.5,17.5,23.3,27.2
"7623",29.8,23.9,17.9,23.3,27.2
"7624",31.1,25.4,18.4,23.3,27.2
"7625",30.1,25.9,18.9,23.3,27.2
"7626",28,25.4,19.7,23.3,27.2
"7627",24.9,24.2,20.1,23.3,26.9
"7628",21.3,22.1,20.7,23.3,26.9
"7629",18.8,20.5,21.1,23,26.9
"7630",16.5,18.8,21.1,23,26.9
"7631",14.9,17.5,21.1,23,26.9
"7632",13.4,16.3,20.7,23,26.9
"7633",12.3,15.2,20.5,23,26.9
"7634",11.5,14.3,20.3,23,26.9
"7635",11.1,13.7,19.9,23,26.9
"7636",10.7,13.3,19.7,23.3,26.9
"7637",9.9,12.7,19.3,23.3,26.9
"7638",9.9,12.3,18.9,23.3,26.9
"7639",9.8,12,18.6,23.3,26.9
"7640",10.3,12.1,18.4,23.3,26.9
"7641",10.8,12.3,18,23.3,26.9
"7642",11.5,12.6,17.9,23.3,26.9
"7643",12.8,13.3,17.7,23.3,26.9
"7644",14.6,14.3,17.3,23.3,26.9
"7645",17.3,15.5,17.5,23.3,26.9
"7646",23,18.9,17.5,23.3,26.9
"7647",25.6,21.1,17.7,23,26.9
"7648",26.2,22.4,17.9,23,26.9
"7649",26.9,23.3,18.4,23,26.9
"7650",26.2,23.7,18.8,23,26.9
"7651",23.3,22.6,19.3,23,26.7
"7652",20.9,21.3,19.7,23,26.7
"7653",19.5,20.5,20.1,23,26.9
"7654",18.4,19.7,20.3,23,26.7
"7655",17.5,18.9,20.3,23,26.7
"7656",16.5,18.4,20.3,22.8,26.7
"7657",15.4,17.5,20.1,23,26.7
"7658",14,16.5,20.1,22.8,26.7
"7659",13.1,15.5,19.9,23,26.7
"7660",12.3,14.7,19.7,23,26.7
"7661",12,14.3,19.5,23,26.7
"7662",11.3,13.7,19.1,23,26.7
"7663",10.8,13.3,18.9,23,26.7
"7664",11.2,13,18.6,23,26.7
"7665",11.7,13.3,18.4,23,26.7
"7666",12,13.3,18.2,23,26.7
"7667",14.1,14,18,23,26.7
"7668",16.8,15.5,17.9,23,26.7
"7669",18.9,17,17.9,23,26.7
"7670",21.1,18.6,17.9,23,26.7
"7671",22.1,19.7,18,23,26.7
"7672",22.1,20.3,18.2,23,26.7
"7673",21.5,20.3,18.6,22.8,26.7
"7674",20.3,20.1,18.8,22.8,26.7
"7675",18.2,19.1,18.9,22.8,26.7
"7676",16.3,17.9,19.1,22.8,26.7
"7677",14.7,16.7,19.1,22.8,26.7
"7678",13.8,15.8,19.1,22.8,26.7
"7679",13.4,15.4,19.1,22.8,26.7
"7680",13,14.9,18.9,22.8,26.4
"7681",12.8,14.4,18.8,22.8,26.7
"7682",12.6,14.1,18.6,22.8,26.7
"7683",12,13.8,18.4,22.8,26.7
"7684",11.1,13.3,18.2,22.8,26.4
"7685",10.7,12.7,18,22.8,26.4
"7686",10.3,12.4,17.9,22.8,26.4
"7687",9.8,11.9,17.7,22.8,26.4
"7688",9.2,11.5,17.5,22.8,26.4
"7689",9.1,11.1,17.3,22.8,26.4
"7690",10.4,11.2,17,22.6,26.4
"7691",13.5,12.6,16.8,22.6,26.4
"7692",17,14.6,16.7,22.6,26.4
"7693",20.3,16.8,16.7,22.6,26.4
"7694",22.6,18.9,16.8,22.6,26.4
"7695",24.2,20.5,17,22.6,26.4
"7696",24.9,21.5,17.3,22.6,26.4
"7697",24.4,21.9,17.7,22.6,26.4
"7698",22.6,21.5,18.2,22.6,26.4
"7699",20.3,20.5,18.6,22.4,26.4
"7700",18,19.1,18.9,22.4,26.4
"7701",16.3,17.9,19.1,22.4,26.4
"7702",15.4,17,19.1,22.4,26.4
"7703",14.1,16.2,19.1,22.4,26.4
"7704",13.3,15.4,19.1,22.4,26.4
"7705",12.6,14.7,18.9,22.4,26.4
"7706",12.4,14.3,18.6,22.4,26.4
"7707",12.4,14,18.6,22.4,26.2
"7708",12.1,13.8,18.4,22.4,26.4
"7709",11.5,13.4,18,22.4,26.4
"7710",10.7,12.8,18,22.4,26.4
"7711",9.8,12.1,17.7,22.4,26.4
"7712",9.6,11.7,17.5,22.4,26.2
"7713",9.2,11.3,17.3,22.4,26.4
"7714",10.8,11.5,17,22.4,26.2
"7715",14.1,13,16.8,22.4,26.2
"7716",18.4,15.4,16.7,22.4,26.2
"7717",22.8,18.2,16.7,22.4,26.2
"7718",26.4,20.9,16.8,22.4,26.2
"7719",28.9,23.3,17.2,22.4,26.2
"7720",30.1,24.7,17.7,22.4,26.2
"7721",29.5,25.1,18.2,22.1,26.2
"7722",27.8,24.9,18.9,22.1,26.2
"7723",24.7,23.7,19.5,22.1,26.2
"7724",21.7,22.1,19.9,22.1,26.2
"7725",19.1,20.5,20.3,22.1,26.2
"7726",17,18.9,20.3,22.1,26.2
"7727",15.7,17.9,20.3,22.1,26.2
"7728",14.9,17,20.3,22.1,26.2
"7729",14.6,16.5,20.1,22.1,26.2
"7730",14,16,19.9,22.1,26.2
"7731",13.7,15.5,19.7,22.1,26.2
"7732",13.3,15,19.3,22.1,26.2
"7733",12.1,14.4,19.1,22.1,26.2
"7734",11,13.5,18.9,22.1,26.2
"7735",10.3,12.8,18.6,22.4,26.2
"7736",9.6,12.1,18.4,22.4,26.2
"7737",9.1,11.6,18,22.4,26.2
"7738",10.6,11.6,17.9,22.4,26.2
"7739",14.3,13.1,17.5,22.4,25.9
"7740",19.1,15.8,17.3,22.4,25.9
"7741",23.9,18.8,17.2,22.4,26.2
"7742",27.8,21.7,17.3,22.4,26.2
"7743",30.1,23.9,17.7,22.4,25.9
"7744",30.4,25.4,18.2,22.4,25.9
"7745",29.8,25.9,18.8,22.4,25.9
"7746",28,25.4,19.3,22.1,25.9
"7747",25.1,24.2,19.9,22.1,25.9
"7748",22.1,22.6,20.5,22.1,25.9
"7749",19.7,21.1,20.7,22.1,25.9
"7750",17.9,19.7,20.7,22.1,25.9
"7751",16.8,18.6,20.9,22.1,25.9
"7752",16,17.9,20.7,22.1,25.9
"7753",14.9,17,20.5,22.1,25.9
"7754",14,16.3,20.3,22.1,25.9
"7755",13.4,15.5,20.1,22.1,25.9
"7756",13,15,19.9,22.4,25.9
"7757",12.3,14.4,19.5,22.4,25.9
"7758",11.7,13.8,19.3,22.4,25.9
"7759",11.2,13.4,19.1,22.4,25.9
"7760",10.6,12.8,18.8,22.4,25.9
"7761",9.9,12.3,18.6,22.4,25.9
"7762",11.6,12.4,18.2,22.4,25.9
"7763",15.4,14,17.9,22.4,25.9
"7764",20.1,16.7,17.7,22.4,25.9
"7765",24.7,19.7,17.7,22.4,25.9
"7766",28,22.1,17.9,22.4,25.9
"7767",30.7,24.4,18,22.4,25.9
"7768",31.7,26.2,18.6,22.4,25.9
"7769",30.7,26.7,19.3,22.4,25.9
"7770",28.6,26.2,19.9,22.4,25.9
"7771",26.2,25.4,20.3,22.4,25.6
"7772",23.9,23.9,20.9,22.4,25.9
"7773",22.4,23,21.1,22.1,25.6
"7774",21.3,22.1,21.3,22.1,25.9
"7775",20.7,21.5,21.3,22.4,25.9
"7776",20.3,21.1,21.3,22.4,25.6
"7777",19.5,20.5,21.5,22.4,25.6
"7778",18.9,19.9,21.3,22.4,25.6
"7779",18.2,19.5,21.1,22.4,25.6
"7780",17.3,18.9,21.1,22.4,25.6
"7781",16.8,18.4,20.9,22.4,25.6
"7782",16.3,17.9,20.7,22.4,25.6
"7783",15.7,17.3,20.5,22.6,25.6
"7784",15.2,16.8,20.5,22.6,25.6
"7785",14.9,16.5,20.3,22.6,25.6
"7786",16.3,16.7,20.1,22.6,25.6
"7787",19.3,18,19.9,22.6,25.6
"7788",22.8,19.9,19.7,22.6,25.6
"7789",25.9,22.1,19.7,22.6,25.6
"7790",28,23.9,19.9,22.6,25.6
"7791",29.5,25.6,20.1,22.6,25.6
"7792",29.8,26.4,20.5,22.6,25.6
"7793",28.9,26.4,20.9,22.6,25.6
"7794",27.2,25.9,21.3,22.6,25.6
"7795",24.4,24.7,21.7,22.6,25.6
"7796",21.9,23.3,21.9,22.6,25.6
"7797",19.9,21.7,22.1,22.6,25.6
"7798",18.6,20.5,22.1,22.6,25.6
"7799",17.3,19.5,21.9,22.6,25.6
"7800",16.3,18.6,21.9,22.6,25.6
"7801",15.7,17.9,21.5,22.8,25.6
"7802",15,17.2,21.3,22.8,25.6
"7803",14.3,16.5,21.1,22.8,25.6
"7804",14,16,20.9,22.8,25.6
"7805",13.7,15.7,20.5,22.8,25.6
"7806",13.1,15.2,20.3,22.8,25.6
"7807",12.6,14.7,20.1,22.8,25.6
"7808",11.9,14.3,19.7,22.8,25.6
"7809",11.3,13.5,19.5,22.8,25.6
"7810",12.7,13.7,19.3,22.8,25.6
"7811",16.2,15,18.9,22.8,25.6
"7812",20.1,17.3,18.8,22.8,25.6
"7813",23.9,19.9,18.6,22.8,25.6
"7814",26.9,22.4,18.8,22.8,25.6
"7815",28.9,24.2,19.1,22.8,25.6
"7816",29.2,25.1,19.5,22.8,25.6
"7817",28.6,25.6,19.9,22.8,25.4
"7818",26.7,25.1,20.5,22.8,25.6
"7819",23.7,23.7,20.9,22.8,25.4
"7820",20.7,22.1,21.1,22.8,25.4
"7821",18.6,20.5,21.3,22.8,25.4
"7822",17,19.1,21.5,22.8,25.4
"7823",15.5,18,21.3,22.6,25.4
"7824",14.1,17,21.1,22.8,25.4
"7825",13.1,16,20.9,22.8,25.4
"7826",12,15,20.5,22.8,25.4
"7827",11.5,14.1,20.3,22.8,25.4
"7828",10.8,13.5,19.9,22.8,25.4
"7829",9.9,12.8,19.7,22.8,25.4
"7830",9.1,12,19.3,22.8,25.4
"7831",8.4,11.3,18.9,22.8,25.4
"7832",7.7,10.8,18.6,22.8,25.4
"7833",7.2,10.1,18.2,22.8,25.4
"7834",8.8,10.2,17.9,22.8,25.4
"7835",12.4,11.6,17.3,22.8,25.4
"7836",17.2,14.1,17.2,22.8,25.4
"7837",22.1,17.2,17.2,22.8,25.4
"7838",26.2,20.3,17.2,22.6,25.4
"7839",28.6,22.6,17.3,22.6,25.4
"7840",29.5,24.2,17.9,22.6,25.4
"7841",28.9,24.7,18.6,22.6,25.4
"7842",26.9,24.2,19.1,22.6,25.4
"7843",23.7,23,19.5,22.6,25.4
"7844",20.5,21.3,20.1,22.4,25.4
"7845",18.2,19.7,20.3,22.4,25.4
"7846",16.3,18.4,20.5,22.4,25.4
"7847",14.9,17.2,20.3,22.4,25.4
"7848",13.7,16.2,20.3,22.4,25.4
"7849",12.6,15.2,20.1,22.4,25.4
"7850",11.5,14.3,19.7,22.4,25.4
"7851",10.4,13.4,19.5,22.4,25.4
"7852",9.7,12.6,19.1,22.4,25.4
"7853",9,11.9,18.8,22.4,25.4
"7854",8.4,11.2,18.4,22.4,25.4
"7855",7.7,10.7,18,22.4,25.4
"7856",7.3,10.1,17.9,22.4,25.4
"7857",7.1,9.7,17.5,22.4,25.4
"7858",8.8,9.9,17.2,22.4,25.4
"7859",12.4,11.5,16.8,22.4,25.4
"7860",17,14,16.5,22.4,25.4
"7861",21.3,16.8,16.5,22.4,25.4
"7862",21.9,18.6,16.7,22.4,25.4
"7863",22.1,19.3,16.8,22.4,25.4
"7864",22.4,20.3,17.2,22.1,25.4
"7865",22.4,20.7,17.5,22.1,25.4
"7866",22.4,20.9,18,22.1,25.4
"7867",21.7,20.9,18.4,22.1,25.4
"7868",20.5,20.5,18.6,22.1,25.4
"7869",19.5,19.9,18.8,22.1,25.4
"7870",19.3,19.5,19.1,21.9,25.4
"7871",19.1,19.5,19.1,21.9,25.4
"7872",18.9,19.3,19.1,21.9,25.4
"7873",18.4,19.1,19.3,21.9,25.4
"7874",18,18.8,19.3,21.9,25.4
"7875",17.5,18.4,19.3,21.9,25.4
"7876",17.2,18.2,19.3,21.9,25.4
"7877",17,17.9,19.3,21.9,25.4
"7878",16.7,17.7,19.3,21.9,25.4
"7879",16.2,17.5,19.3,21.9,25.4
"7880",15.8,17.2,19.1,21.9,25.4
"7881",15.7,16.8,19.1,21.9,25.4
"7882",15.5,16.7,18.9,21.9,25.4
"7883",18,17.3,18.9,21.9,25.4
"7884",21.7,18.9,18.8,21.9,25.4
"7885",25.4,21.1,18.9,21.9,25.4
"7886",27.5,23,18.9,21.9,25.1
"7887",28.9,24.4,19.1,21.9,25.1
"7888",28.9,25.1,19.5,22.1,25.1
"7889",28,25.4,19.9,21.9,25.1
"7890",25.9,24.7,20.3,21.9,25.1
"7891",22.8,23.3,20.7,21.9,25.1
"7892",20.3,21.7,21.1,21.9,25.1
"7893",18.4,20.3,21.1,22.1,25.1
"7894",16.8,19.1,21.1,22.1,25.1
"7895",15.4,18,21.1,22.1,25.1
"7896",13.8,16.8,20.9,22.1,25.1
"7897",12.8,15.8,20.5,22.1,25.1
"7898",11.7,14.7,20.3,22.1,25.1
"7899",11.1,14,19.9,22.1,25.1
"7900",10.8,13.4,19.7,22.1,25.1
"7901",10.8,13.1,19.3,22.1,25.1
"7902",10.4,12.7,18.9,22.1,25.1
"7903",9.8,12.3,18.6,22.1,25.1
"7904",9.6,11.9,18.4,22.1,25.1
"7905",9.2,11.5,18,22.1,25.1
"7906",10.3,11.6,17.7,22.4,25.1
"7907",13.1,12.7,17.5,22.1,25.1
"7908",16.3,14.4,17.3,22.4,25.1
"7909",19.3,16.3,17.2,22.1,25.1
"7910",21.9,18.4,17.2,22.1,25.1
"7911",23.7,19.9,17.3,22.1,25.1
"7912",24.2,20.9,17.7,22.1,25.1
"7913",23.5,21.1,17.9,22.1,25.1
"7914",21.7,20.7,18.4,22.1,25.1
"7915",18.8,19.3,18.6,21.9,25.1
"7916",16,17.9,18.9,21.9,25.1
"7917",14.1,16.3,18.9,21.9,25.1
"7918",12.6,15.2,18.9,21.9,25.1
"7919",11.5,14.1,18.8,21.9,25.1
"7920",10.6,13.3,18.6,21.9,25.1
"7921",9.8,12.6,18.4,21.9,25.1
"7922",9.3,12,18,21.9,25.1
"7923",8.6,11.3,17.9,21.9,25.1
"7924",7.8,10.7,17.5,21.9,25.1
"7925",7.3,10.1,17.2,21.9,25.1
"7926",6.5,9.5,17,21.9,25.1
"7927",5.9,8.9,16.7,21.9,25.1
"7928",5.7,8.4,16.3,21.9,24.9
"7929",6.1,8.4,16,21.9,24.9
"7930",7.6,8.9,15.7,21.9,25.1
"7931",10.3,10.1,15.4,21.7,24.9
"7932",13,11.7,15.2,21.7,25.1
"7933",14.6,13.3,15.2,21.7,24.9
"7934",16.8,14.7,15.2,21.7,25.1
"7935",20.1,16.7,15.4,21.7,24.9
"7936",20.9,18,15.5,21.5,24.9
"7937",21.3,18.8,15.8,21.5,24.9
"7938",19.5,18.4,16.2,21.5,24.9
"7939",16.8,17.3,16.7,21.5,24.9
"7940",14.6,16,17,21.5,24.9
"7941",12.8,14.7,17,21.3,24.9
"7942",11.3,13.7,17.2,21.3,24.9
"7943",10.1,12.7,17,21.3,24.9
"7944",8.9,11.6,17,21.3,24.9
"7945",8.2,10.8,16.7,21.3,24.9
"7946",7.6,10.2,16.5,21.3,24.9
"7947",6.9,9.6,16.2,21.3,24.9
"7948",6.4,9.1,16,21.3,24.9
"7949",5.9,8.5,15.7,21.1,24.9
"7950",5.5,8.1,15.4,21.1,24.9
"7951",5.4,7.8,15.2,21.1,24.9
"7952",5.2,7.5,14.9,21.1,24.9
"7953",4.9,7.2,14.6,21.1,24.9
"7954",6.4,7.5,14.3,21.1,24.9
"7955",9.6,8.9,14.1,21.1,24.9
"7956",13.3,11,14,21.1,24.9
"7957",16.8,13.3,14,20.9,24.9
"7958",19.3,15.4,14,20.9,24.9
"7959",20.9,17,14.3,20.9,24.9
"7960",21.3,18,14.6,20.9,24.9
"7961",20.7,18.2,15,20.9,24.9
"7962",18.9,17.9,15.5,20.7,24.9
"7963",16.3,16.7,15.8,20.7,24.9
"7964",14.1,15.5,16.2,20.7,24.9
"7965",12.7,14.4,16.3,20.7,24.9
"7966",11.1,13.3,16.3,20.7,24.7
"7967",10.1,12.3,16.3,20.7,24.9
"7968",9.2,11.5,16.2,20.5,24.9
"7969",8.6,11,16,20.5,24.7
"7970",7.8,10.3,15.8,20.5,24.7
"7971",7.2,9.6,15.5,20.5,24.7
"7972",7,9.2,15.4,20.5,24.7
"7973",6.6,8.9,15,20.5,24.7
"7974",6.1,8.4,14.9,20.5,24.7
"7975",5.7,8,14.6,20.5,24.7
"7976",5.8,7.8,14.4,20.5,24.7
"7977",5.8,7.7,14.1,20.5,24.7
"7978",7.5,8.1,14,20.5,24.7
"7979",10.4,9.6,13.7,20.5,24.7
"7980",14.1,11.6,13.7,20.5,24.7
"7981",17.3,13.8,13.7,20.5,24.7
"7982",19.9,15.8,13.8,20.3,24.7
"7983",21.5,17.5,14,20.3,24.7
"7984",22.1,18.4,14.4,20.3,24.7
"7985",21.3,18.6,14.9,20.3,24.7
"7986",19.3,18,15.4,20.3,24.7
"7987",16.3,16.8,15.7,20.1,24.7
