"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"7528",2015-11-10 15:00:00,314,900,0.0100702883105022,0.014211153528005,0.0197420240839447,0.045679061028903,0.110336726197948,0.110559590417999,0.111010791891913,0.110944159104888,0.0961580316669113,0.4921875
"7529",2015-11-10 16:00:00,314,960,0.0100950548728258,0.0141775998639425,0.0197452204327093,0.0456737848341741,0.110333235712368,0.110555761716251,0.111006652185848,0.110941944007684,0.0961580886827471,0.4921875
"7530",2015-11-10 17:00:00,314,1020,0.0106556195811722,0.0141603901239891,0.01975194946123,0.045668881384086,0.110330961479145,0.110552277541403,0.111002606052068,0.110939777133107,0.096158145672081,0.4921875
"7531",2015-11-10 18:00:00,314,1080,0.0109992768712862,0.014159606795554,0.0197616074429523,0.0456645765223781,0.110330486648835,0.110549322340569,0.110998703475791,0.110937689055385,0.0961582026352484,0.4921875
"7532",2015-11-10 19:00:00,314,1140,0.0113485407975195,0.0141707702182299,0.0197737330393959,0.0456606430147065,0.110330328359111,0.110546523304271,0.110994849200252,0.110935622363682,0.0961582595725289,0.4921875
"7533",2015-11-10 20:00:00,314,1200,0.0115471629375654,0.0141889601731602,0.019787717997484,0.0456571490574249,0.110330619196231,0.110543921489973,0.110991054626272,0.110933584133509,0.0961583164841216,0.4921875
"7534",2015-11-10 21:00:00,314,1260,0.0120817978603873,0.0142103730901611,0.019802459086459,0.0456539248131671,0.11033048031676,0.110541282321461,0.110987259105843,0.11093153774488,0.0961583733701604,0.4921875
"7535",2015-11-10 22:00:00,314,1320,0.0123649325051931,0.0142352852574415,0.0198164725441727,0.0456508585565954,0.110329627999266,0.110538516873702,0.110983439017635,0.110929468909834,0.0961584302306787,0.4921875
"7536",2015-11-10 23:00:00,314,1380,0.0125544058424829,0.0142653374037214,0.019829858775612,0.0456479394546246,0.1103283787358,0.110535695801651,0.110979612146012,0.110927388407075,0.0961584870656989,0.4921875
"7537",2015-11-11,315,0,0.0125156276795777,0.0143334591164676,0.0198561605866553,0.0456425224139305,0.110325919189483,0.110530192583556,0.110972017432513,0.110923240580297,0.0961586006765227,0.4921875
"7538",2015-11-11 01:00:00,315,60,0.0129399296462828,0.0143699333997304,0.0198696862766308,0.0456400444809181,0.110324884933566,0.110527558158025,0.110968262543179,0.110921181253579,0.0961586574524553,0.4921875
"7539",2015-11-11 02:00:00,315,120,0.0133316274518521,0.0144080023846396,0.0198837889475336,0.0456377847150256,0.110324029648848,0.110525017596017,0.110964540503991,0.110919134532865,0.0961587142031755,0.4921875
"7540",2015-11-11 03:00:00,315,180,0.0135879985173098,0.0144478557122463,0.0198985000095522,0.0456358391174158,0.110323812496291,0.110522699081131,0.110960885324327,0.110917121154628,0.096158770928817,0.4921875
"7541",2015-11-11 04:00:00,315,240,0.013127079228971,0.0144881891263977,0.0199141516598848,0.0456339868755802,0.110323068999398,0.11052029456316,0.110957217391588,0.11091509290272,0.0961588276294337,0.4921875
"7542",2015-11-11 05:00:00,315,300,0.0129425969016896,0.0145260501233662,0.0199299360992851,0.0456321841011025,0.110321611685739,0.110517740670797,0.110953519642194,0.110913039408904,0.0961588843049579,0.4921875
"7543",2015-11-11 06:00:00,315,360,0.0131447964305284,0.0145612663872547,0.0199454285641892,0.045630526482271,0.110320111443941,0.110515205780823,0.110949835366946,0.110910986946576,0.0961589409553469,0.4921875
"7544",2015-11-11 07:00:00,315,420,0.0122819146100326,0.0145937958445567,0.0199606975081237,0.0456288725433262,0.110318024962532,0.110512539056667,0.110946125119945,0.110908911587814,0.0961589975805403,0.4921875
"7545",2015-11-11 08:00:00,315,480,0.0115551875450362,0.0146171994301419,0.0199744013770602,0.0456269181406267,0.110314123308041,0.110509390777587,0.110942296650363,0.110906757227466,0.0961590541803003,0.4921875
"7546",2015-11-11 09:00:00,315,540,0.010890423612854,0.0146204215383608,0.0199841757785106,0.0456243411738761,0.110307534084449,0.110505484330621,0.110938275090928,0.110904478143268,0.0961591107541782,0.4921875
"7547",2015-11-11 10:00:00,315,600,0.0103606294042383,0.0145890471303711,0.019988427337202,0.0456211168325277,0.110299076907755,0.110500990608905,0.110934101323319,0.110902098840304,0.0961591673016864,0.4921875
"7548",2015-11-11 11:00:00,315,660,0.0097642509661147,0.0145063483138783,0.0199856967572579,0.0456171180761773,0.110289002613271,0.110495942229851,0.110929780918413,0.110899622421943,0.0961592238223812,0.4921875
"7549",2015-11-11 12:00:00,315,720,0.00951235889535802,0.0143825762011704,0.0199760061392564,0.0456119723451039,0.11027622383137,0.110490010690634,0.110925225096606,0.110896994606451,0.0961592803157065,0.4921875
"7550",2015-11-11 13:00:00,315,780,0.00953176779697935,0.0142489930915403,0.0199613688424907,0.0456063140706675,0.110264137958619,0.110484079133124,0.110920660682272,0.110894352962569,0.0961593367813122,0.4921875
"7551",2015-11-11 14:00:00,315,840,0.00949849441392865,0.0141325625336059,0.0199437836795765,0.0456005101236771,0.110254232345255,0.110478576000535,0.110916200005082,0.110891765859305,0.0961593932192545,0.4921875
"7552",2015-11-11 15:00:00,315,900,0.00961638185139094,0.0140459295166145,0.019925880036843,0.0455949267804174,0.110247598501671,0.110473850308419,0.110911936766499,0.110889290571493,0.0961594496298538,0.4921875
"7553",2015-11-11 16:00:00,315,960,0.00981737189774982,0.0139968152892101,0.0199107114268132,0.0455896331232592,0.110243632801442,0.110469805106635,0.110907849575776,0.110886914510118,0.096159506013528,0.4921875
"7554",2015-11-11 17:00:00,315,1020,0.0101621798219312,0.0139824833504259,0.0199018103890129,0.0455847843218605,0.110241957753009,0.110466391824393,0.110903929142453,0.110884632419957,0.0961595623706846,0.4921875
"7555",2015-11-11 18:00:00,315,1080,0.0104184856499,0.0139859251971875,0.0198998454770895,0.0455805032671054,0.110241964324107,0.110463489136237,0.110900146810756,0.110882427240282,0.0961596187017064,0.4921875
"7556",2015-11-11 19:00:00,315,1140,0.0109987063211655,0.0139971523822219,0.0199022864314748,0.0455766522293389,0.110242214329815,0.110460734023721,0.110896409970611,0.110880242902631,0.0961596750068423,0.4921875
"7557",2015-11-11 20:00:00,315,1200,0.0111135921028279,0.0140155995109219,0.0199073617628899,0.0455732116828985,0.110242450005309,0.110458058387464,0.110892701380831,0.110878069062791,0.09615973128623,0.4921875
"7558",2015-11-11 21:00:00,315,1260,0.0113554033143192,0.0140372239737792,0.0199147538402414,0.0455701697494422,0.11024258957655,0.110455437428219,0.110889014797923,0.110875902030387,0.0961597875399847,0.4921875
"7559",2015-11-11 22:00:00,315,1320,0.0114466522223226,0.0140592370426565,0.019922978544324,0.0455674314584065,0.110242275831533,0.110452768914537,0.110885323606834,0.110873725676366,0.0961598437681789,0.4921875
"7560",2015-11-11 23:00:00,315,1380,0.0114489507919326,0.0140808968684351,0.0199311978841572,0.0455649717923555,0.110241705904978,0.11045009567637,0.110881638668818,0.110871546647006,0.0961598999708631,0.4921875
"7561",2015-11-12,316,0,0.0116632967152571,0.0141244164817009,0.0199471763145966,0.0455605374492411,0.110240112568778,0.110444794174611,0.110874302945353,0.110867189999699,0.0961600123166221,0.4921875
"7562",2015-11-12 01:00:00,316,60,0.0114417452231053,0.0141464204249561,0.0199549528427791,0.0455584916009954,0.110239004777468,0.110442133184026,0.110870643602414,0.110865007247678,0.0961600684597359,0.4921875
"7563",2015-11-12 02:00:00,316,120,0.0117590646757091,0.0141683638280007,0.019962868292369,0.0455566549609007,0.110238043282402,0.110439555528897,0.110867013359339,0.110862835889834,0.096160124577492,0.4921875
"7564",2015-11-12 03:00:00,316,180,0.0115519282434244,0.014190158146011,0.0199709980676083,0.0455549179632867,0.11023675877373,0.110436934123432,0.110863379365613,0.11086065595383,0.0961601806699127,0.4921875
"7565",2015-11-12 04:00:00,316,240,0.0115565430918978,0.0142105119853799,0.0199791040437643,0.0455533160113523,0.110235421668908,0.1104343354446,0.110859758769822,0.110858477904226,0.096160236736993,0.4921875
"7566",2015-11-12 05:00:00,316,300,0.0118796596317683,0.0142309068745364,0.0199871972514696,0.0455518984073301,0.110234384932989,0.110431854019324,0.110856176379359,0.110856316912035,0.096160292778766,0.4921875
"7567",2015-11-12 06:00:00,316,360,0.0118028655544581,0.0142521475135259,0.0199957114710523,0.0455505841567272,0.110233260997094,0.110429388521939,0.110852606256933,0.110854157234311,0.0961603487952455,0.4921875
"7568",2015-11-12 07:00:00,316,420,0.0115255548082531,0.0142716421327443,0.0200041981681284,0.0455493084616619,0.110231745508434,0.110426852688654,0.110849025902587,0.110851985178704,0.096160404786376,0.4921875
"7569",2015-11-12 08:00:00,316,480,0.0111794709564621,0.0142851842121297,0.0200113572267021,0.0455479037397717,0.110229219496191,0.110424067832453,0.110845388219609,0.110849771999329,0.0961604607520052,0.4921875
"7570",2015-11-12 09:00:00,316,540,0.0103865479470122,0.0142838017223995,0.0200150107399211,0.0455459879425377,0.110224343491758,0.110420645482903,0.110841590379788,0.110847454838539,0.0961605166917847,0.4921875
"7571",2015-11-12 10:00:00,316,600,0.00979353038269336,0.0142495460679963,0.0200123661456755,0.0455432174137101,0.11021633940929,0.110416324757979,0.11083756096237,0.110844989809719,0.0961605726051515,0.4921875
"7572",2015-11-12 11:00:00,316,660,0.00949614318684285,0.0141715199654864,0.0200009090386891,0.0455395077938964,0.110205898223169,0.110411233081515,0.110833328737468,0.110842394057406,0.0961606284914962,0.4921875
"7573",2015-11-12 12:00:00,316,720,0.00926855985169908,0.0140489474237765,0.0199796214918221,0.0455349546647135,0.110194371878766,0.110405694896789,0.110828974654228,0.110839716643529,0.0961606843503443,0.4921875
"7574",2015-11-12 13:00:00,316,780,0.00927162808418065,0.0139112972250729,0.0199480468212116,0.0455298599028705,0.110183804631732,0.110400253331678,0.11082463853723,0.110837042755002,0.0961607401814968,0.4921875
"7575",2015-11-12 14:00:00,316,840,0.00925804581889473,0.0137984057656611,0.0199106668583622,0.0455242771877021,0.110174432611642,0.110394997150736,0.110820344205492,0.110834386991993,0.0961607959849499,0.4921875
"7576",2015-11-12 15:00:00,316,900,0.00941605872546954,0.0137287073186189,0.0198736131589788,0.0455185459528728,0.110167205790527,0.110390215934714,0.110816168447974,0.110831796384973,0.0961608517608465,0.4921875
"7577",2015-11-12 16:00:00,316,960,0.00960171046869435,0.0136974447553646,0.0198424752920966,0.0455131285230956,0.110163124480215,0.110386231328461,0.110812197866482,0.110829324130281,0.0961609075095512,0.4921875
"7578",2015-11-12 17:00:00,316,1020,0.00990149431994062,0.0136940573248993,0.0198199948331148,0.0455080792556108,0.110161005436057,0.110382783150608,0.110808368441414,0.110826931543486,0.0961609632314656,0.4921875
"7579",2015-11-12 18:00:00,316,1080,0.00997601462126958,0.0137007308376409,0.0198055435410226,0.0455034293913896,0.110159779548158,0.110379617286512,0.110804616352441,0.110824579947453,0.0961610189268648,0.4921875
"7580",2015-11-12 19:00:00,316,1140,0.0104948749167871,0.013712030771542,0.0197958512534478,0.0454993277548134,0.110159582482729,0.110376787773652,0.110800957019877,0.110822278990328,0.0961610745959954,0.4921875
"7581",2015-11-12 20:00:00,316,1200,0.0107163932474759,0.0137321966446884,0.0197899485146754,0.0454956503074196,0.110159659014243,0.110374105929597,0.110797342636836,0.110819999677492,0.0961611302390723,0.4921875
"7582",2015-11-12 21:00:00,316,1260,0.0109577229197205,0.0137552871499386,0.0197878242562167,0.0454923047696233,0.110159418397293,0.110371413349923,0.11079373239101,0.110817717188044,0.0961611858562127,0.4921875
"7583",2015-11-12 22:00:00,316,1320,0.0109606875259628,0.0137784557619836,0.0197874277019459,0.045489288260906,0.110158905398106,0.11036871407747,0.110790127168588,0.110815432116903,0.0961612414474921,0.4921875
"7584",2015-11-12 23:00:00,316,1380,0.0110682751591682,0.013801425132904,0.0197878278859174,0.0454865647834127,0.110158230393067,0.110366030977083,0.110786532807384,0.110813148077978,0.0961612970129907,0.4921875
"7585",2015-11-13,317,0,0.0111512907113883,0.0138474311685077,0.0197898513688716,0.0454816124799412,0.110156476016176,0.110360715119025,0.110779377379457,0.110808583599194,0.0961614080835162,0.4921875
"7586",2015-11-13 01:00:00,317,60,0.0111989626140249,0.0138711255085735,0.0197916839045959,0.0454794127772176,0.110155764958818,0.110358174708527,0.110775840473375,0.110806318022295,0.0961614635886468,0.4921875
"7587",2015-11-13 02:00:00,317,120,0.011107258077872,0.0138942059563551,0.0197944381599762,0.0454774119855886,0.110154986753847,0.110355666438835,0.110772319170625,0.110804056574339,0.0961615190682731,0.4921875
"7588",2015-11-13 03:00:00,317,180,0.0111217301411972,0.0139152533011157,0.0197977020242532,0.0454755832409103,0.110154090053799,0.110353173448031,0.110768809196645,0.110801796676246,0.0961615745224463,0.4921875
"7589",2015-11-13 04:00:00,317,240,0.0112279008909176,0.0139359098999785,0.0198011852464118,0.0454739411025937,0.110153296887591,0.110350752755305,0.110765325489683,0.110799547502585,0.0961616299512199,0.4921875
"7590",2015-11-13 05:00:00,317,300,0.0112576871493432,0.0139565662850595,0.0198052487856754,0.0454724739948555,0.11015262993577,0.110348411308466,0.11076187019264,0.110797310421161,0.0961616853546546,0.4921875
"7591",2015-11-13 06:00:00,317,360,0.0112448749781798,0.0139760495355492,0.0198096505669617,0.0454710696098911,0.110151561466562,0.110346005734882,0.11075840623246,0.110795062791038,0.096161740732753,0.4921875
"7592",2015-11-13 07:00:00,317,420,0.0110816392115426,0.0139932513214104,0.0198136672030132,0.0454697717919501,0.110150466404933,0.110343629407174,0.110754957640813,0.110792819325608,0.0961617960854979,0.4921875
"7593",2015-11-13 08:00:00,317,480,0.0102781936675428,0.0140006519216073,0.019815972420313,0.0454682009393893,0.110147722492499,0.110340836142701,0.110751408042098,0.110790508783925,0.0961618514127353,0.4921875
"7594",2015-11-13 09:00:00,317,540,0.0099329085866437,0.0139837675532022,0.0198128144497176,0.0454659580688709,0.110142132966151,0.11033726398014,0.110747660839011,0.110788071822062,0.0961619067140488,0.4921875
"7595",2015-11-13 10:00:00,317,600,0.00944638690234946,0.0139302622776052,0.0198009874076248,0.0454627564489299,0.110133518868768,0.110332806653193,0.110743684371092,0.110785488690999,0.0961619619888672,0.4921875
"7596",2015-11-13 11:00:00,317,660,0.00926568845658066,0.0138348333044384,0.0197786281752377,0.0454582880987565,0.110121575047482,0.110327321209565,0.110739436871379,0.110782733379095,0.0961620172365248,0.4921875
"7597",2015-11-13 12:00:00,317,720,0.00920868643537224,0.0137145501006394,0.0197451941185914,0.0454528994094058,0.110108937739711,0.110321467002803,0.110735085362666,0.110779907747456,0.0961620724565288,0.4921875
"7598",2015-11-13 13:00:00,317,780,0.00909769933443517,0.0135927048922185,0.0197020240637746,0.045446835667701,0.110097177615461,0.110315665979392,0.110730738278558,0.110777078072977,0.0961621276487158,0.4921875
"7599",2015-11-13 14:00:00,317,840,0.00915597007274283,0.0134931097449966,0.0196524365210836,0.045440343411007,0.110087332974283,0.110310226050102,0.110726476444449,0.110774293930132,0.0961621828131606,0.4921875
"7600",2015-11-13 15:00:00,317,900,0.00927514154373347,0.0134293135900125,0.0196020607623725,0.0454339065900301,0.110081051197394,0.110305642745593,0.110722431244287,0.110771636063079,0.0961622379502187,0.4921875
"7601",2015-11-13 16:00:00,317,960,0.00944583810009113,0.013404971919835,0.0195573020776878,0.0454276555011901,0.110077708090371,0.110301818946351,0.110718581690002,0.110769092043086,0.0961622930603872,0.4921875
"7602",2015-11-13 17:00:00,317,1020,0.00991780399819848,0.0134129808654162,0.0195236593266114,0.0454219729424293,0.110077593072312,0.11029889404668,0.110714967993051,0.11076668694518,0.0961623481442204,0.4921875
"7603",2015-11-13 18:00:00,317,1080,0.0100537434114732,0.013436203429204,0.0195022752989426,0.0454168264210197,0.110078836230455,0.110296418347514,0.110711477106645,0.110764351923197,0.0961624032021954,0.4921875
"7604",2015-11-13 19:00:00,317,1140,0.0105122761945014,0.013464847788525,0.0194899112896436,0.0454124086402319,0.110081296513998,0.11029437809235,0.110708107537245,0.110762086354056,0.0961624582346865,0.4921875
"7605",2015-11-13 20:00:00,317,1200,0.0107174577349718,0.013496866787016,0.0194842780588901,0.0454084475489947,0.110083107938412,0.110292282708305,0.110704733181168,0.110759813157599,0.0961625132419164,0.4921875
"7606",2015-11-13 21:00:00,317,1260,0.0105894267743604,0.0135264761630662,0.0194826772322581,0.045404909338922,0.110084068129302,0.110290061112999,0.110701335051239,0.110757520734467,0.0961625682239534,0.4921875
"7607",2015-11-13 22:00:00,317,1320,0.0110102618026391,0.0135539473792511,0.0194827313086995,0.0454018561481952,0.110084862938908,0.110287881674803,0.110697956324098,0.110755235581313,0.0961626231809004,0.4921875
