"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"7737",2015-11-19 08:00:00,323,480,496.776175333549,499.306064654581,521.005090070456,629.416560915924,901.403694389156,901.995031480704,903.161159763445,903.764205443762,843.969797903379,2500.5118811216
"7738",2015-11-19 09:00:00,323,540,491.562202862197,499.464066894329,521.037352331122,629.413867287054,901.403523164182,901.992095114351,903.152599637546,903.75652937435,843.970015332934,2500.5118811216
"7739",2015-11-19 10:00:00,323,600,486.574540669763,499.571985174288,521.046974153087,629.410520633461,901.400200725379,901.988372063287,903.143875146886,903.748747984956,843.970232681647,2500.5118811216
"7740",2015-11-19 11:00:00,323,660,482.930958850359,499.485982893397,521.011062802521,629.402095259821,901.388676699032,901.982416831643,903.134610321191,903.740628151644,843.970449948557,2500.5118811216
"7741",2015-11-19 12:00:00,323,720,481.232396782844,499.018520488328,520.907523222025,629.384439515459,901.368810281027,901.974024511217,903.124741517517,903.732129451592,843.970667132178,2500.5118811216
"7742",2015-11-19 13:00:00,323,780,480.113860593032,498.232713936343,520.724485020965,629.35438384776,901.342856941516,901.963646447009,903.114373158822,903.723315372019,843.970884231063,2500.5118811216
"7743",2015-11-19 14:00:00,323,840,480.248436414599,497.508165905779,520.476777751048,629.309162289941,901.305932226323,901.949842287484,903.10312552458,903.713949814325,843.971101243412,2500.5118811216
"7744",2015-11-19 15:00:00,323,900,480.428969562378,497.040069644796,520.206920411857,629.251917975068,901.269897651292,901.935645202272,903.091762754332,903.704504435025,843.971318168064,2500.5118811216
"7745",2015-11-19 16:00:00,323,960,481.086553746521,496.774000283954,519.949670934351,629.188522129444,901.249397877694,901.925086751342,903.081320685369,903.695620511949,843.9715350061,2500.5118811216
"7746",2015-11-19 17:00:00,323,1020,482.553785950764,496.693744994516,519.726870026807,629.123144329499,901.246576928412,901.919073264934,903.072050443936,903.687455174089,843.971751760161,2500.5118811216
"7747",2015-11-19 18:00:00,323,1080,485.082064719986,496.795594004141,519.566066329226,629.058222372849,901.252690238466,901.915574734691,903.063451659503,903.679700633724,843.971968432654,2500.5118811216
"7748",2015-11-19 19:00:00,323,1140,487.140643425726,496.987614464537,519.481465281423,628.997208296856,901.260274912153,901.912735596661,903.055058810063,903.672069931805,843.972185024994,2500.5118811216
"7749",2015-11-19 20:00:00,323,1200,488.689758758417,497.186293689586,519.446791819874,628.942897910061,901.26623807048,901.909740577471,903.046664840961,903.664435467253,843.972401537945,2500.5118811216
"7750",2015-11-19 21:00:00,323,1260,488.491681959389,497.3755466746,519.438289805486,628.895989966227,901.270790049157,901.906609553503,903.038273317356,903.656799726964,843.972617972123,2500.5118811216
"7751",2015-11-19 22:00:00,323,1320,488.097394405692,497.543879847995,519.442429607367,628.855434602031,901.27206304588,901.902799660249,903.029743177648,903.649075563172,843.972834327998,2500.5118811216
"7752",2015-11-19 23:00:00,323,1380,487.843450579877,497.69028803238,519.450047571744,628.820435227153,901.273981069491,901.899308424475,903.021326805404,903.641419186113,843.973050606206,2500.5118811216
"7753",2015-11-20,324,0,492.237802795206,497.994656033229,519.484854802039,628.763946147231,901.2831387772,901.894277055514,903.005098031866,903.626473500433,843.973482933761,2500.5118811216
"7754",2015-11-20 01:00:00,324,60,492.892127787366,498.16605987571,519.507911079397,628.737236234798,901.285501100945,901.891437780169,902.996957046492,903.61898057922,843.973699030803,2500.5118811216
"7755",2015-11-20 02:00:00,324,120,490.504115166752,498.330346249332,519.532439210637,628.713828076834,901.286082759705,901.888258500236,902.988763815121,903.611453206186,843.97391505252,2500.5118811216
"7756",2015-11-20 03:00:00,324,180,490.967778631387,498.484453315297,519.558459524223,628.693287755597,901.28731938981,901.8853623981,902.980676570595,903.603989242549,843.974130999416,2500.5118811216
"7757",2015-11-20 04:00:00,324,240,491.130853810566,498.630663998818,519.586828979649,628.675122161845,901.288746449945,901.882632275903,902.972666412487,903.59657087661,843.974346872059,2500.5118811216
"7758",2015-11-20 05:00:00,324,300,492.00198989062,498.772173539194,519.618697589467,628.659156627666,901.290195462103,901.880022830414,902.964722396302,903.589191372778,843.974562670901,2500.5118811216
"7759",2015-11-20 06:00:00,324,360,494.514851690408,498.913803141447,519.653855311638,628.645519980726,901.29251633296,901.877762480065,902.956903654846,903.581887392135,843.974778396395,2500.5118811216
"7760",2015-11-20 07:00:00,324,420,495.647773392524,499.061682063555,519.692417461448,628.634013704993,901.294618712703,901.87556832275,902.949139114544,903.574615048797,843.974994048899,2500.5118811216
"7761",2015-11-20 08:00:00,324,480,495.195528083734,499.212882839173,519.734590259862,628.624793007538,901.297044279652,901.873580232668,902.941464866269,903.567396736112,843.975209628685,2500.5118811216
"7762",2015-11-20 09:00:00,324,540,492.433476613953,499.360183871156,519.775192174199,628.617617617316,901.298836872898,901.871540529912,902.93381559937,903.560192103959,843.975425135917,2500.5118811216
"7763",2015-11-20 10:00:00,324,600,485.164615026915,499.443455217185,519.792367021875,628.608680237142,901.292008486474,901.867255398388,902.925627807685,903.552652105441,843.975640569916,2500.5118811216
"7764",2015-11-20 11:00:00,324,660,482.105410733499,499.288578291467,519.765385561698,628.593937722072,901.279194405939,901.861263931302,902.917028718171,903.544854626253,843.97585592951,2500.5118811216
"7765",2015-11-20 12:00:00,324,720,480.919560213491,498.762279899643,519.670617733108,628.567022755654,901.254895747725,901.851948292646,902.907594808314,903.536536516044,843.976071213077,2500.5118811216
"7766",2015-11-20 13:00:00,324,780,479.981346667241,498.02637729768,519.510628845869,628.524970020722,901.224686475567,901.840604091227,902.897642592903,903.527892332942,843.976286418936,2500.5118811216
"7767",2015-11-20 14:00:00,324,840,479.566774086324,497.222830253607,519.288138008372,628.468169764452,901.198784800027,901.829908694054,902.887849738901,903.519340890631,843.976501546624,2500.5118811216
"7768",2015-11-20 15:00:00,324,900,479.775993300208,496.612871939701,519.012339401843,628.395250956089,901.169793072003,901.817946161124,902.877728302659,903.510580067356,843.976716595844,2500.5118811216
"7769",2015-11-20 16:00:00,324,960,481.384187442913,496.369973567159,518.742564696447,628.307535815727,901.129650471559,901.802477655276,902.866698038748,903.501249886368,843.976931565144,2500.5118811216
"7770",2015-11-20 17:00:00,324,1020,482.177749143782,496.327864943597,518.521191453179,628.216099079838,901.107865332464,901.791349309942,902.856755928393,903.492586280396,843.977146455139,2500.5118811216
"7771",2015-11-20 18:00:00,324,1080,484.041581327044,496.411699067303,518.359003966076,628.126075244881,901.100693920638,901.783920705325,902.847758863681,903.484502534589,843.977361268509,2500.5118811216
"7772",2015-11-20 19:00:00,324,1140,485.810397737725,496.556670748139,518.252868650173,628.040277824612,901.097275130051,901.777526016972,902.839040303779,903.476587436689,843.977576007068,2500.5118811216
"7773",2015-11-20 20:00:00,324,1200,486.140273341466,496.710409863453,518.180893767734,627.95966313288,901.0898338304,901.77012101149,902.830080103839,903.468519434561,843.977790671369,2500.5118811216
"7774",2015-11-20 21:00:00,324,1260,487.603204215111,496.867348622306,518.127903350789,627.88527876827,901.084501448894,901.76329725931,902.821281108546,903.460548001479,843.978005262002,2500.5118811216
"7775",2015-11-20 22:00:00,324,1320,487.436796583854,497.026611002224,518.085965425186,627.815399578947,901.075795258314,901.755600433452,902.812272303447,903.452443673615,843.978219779546,2500.5118811216
"7776",2015-11-20 23:00:00,324,1380,488.470593582965,497.177367878328,518.04874568082,627.749649547518,901.068886471567,901.748372452449,902.803393263511,903.444416632026,843.978434224636,2500.5118811216
"7777",2015-11-21,325,0,489.086811708043,497.51456135688,518.000139825259,627.627677327575,901.061916347873,901.73588755161,902.786179303903,903.428691426382,843.978862901836,2500.5118811216
"7778",2015-11-21 01:00:00,325,60,490.192522247964,497.688594034388,517.985764346444,627.567929332793,901.059347333882,901.730006136986,902.777689543009,903.420897273452,843.979077175188,2500.5118811216
"7779",2015-11-21 02:00:00,325,120,490.969822992059,497.866499925059,517.979003409873,627.511324808696,901.057728838717,901.724476521094,902.76930744726,903.413167532677,843.979291379226,2500.5118811216
"7780",2015-11-21 03:00:00,325,180,490.24507459926,498.04552210034,517.981842224919,627.45779118036,901.056973917928,901.719290791735,902.761032564246,903.405502061331,843.979505514796,2500.5118811216
"7781",2015-11-21 04:00:00,325,240,489.178934098449,498.204724821773,517.99286201364,627.407533606714,901.056929013869,901.714421038277,902.752859297416,903.397897525662,843.979719582698,2500.5118811216
"7782",2015-11-21 05:00:00,325,300,489.199057906909,498.343792573887,518.008658672703,627.360272335716,901.057171237908,901.709761816761,902.744762015965,903.390338168243,843.979933583654,2500.5118811216
"7783",2015-11-21 06:00:00,325,360,489.770667504482,498.472127291997,518.030182078121,627.315885930662,901.058313023708,901.70548156963,902.736784807735,903.38285139298,843.98014751837,2500.5118811216
"7784",2015-11-21 07:00:00,325,420,488.707678160242,498.59207953583,518.057784510299,627.274023016765,901.057003458052,901.700682119731,902.728699109678,903.375295707525,843.980361387264,2500.5118811216
"7785",2015-11-21 08:00:00,325,480,487.677088034723,498.688865999228,518.087635048782,627.234897523348,901.055452025589,901.695913788726,902.720643442192,903.367756758656,843.980575190644,2500.5118811216
"7786",2015-11-21 09:00:00,325,540,484.274316323231,498.727720824348,518.112548016486,627.196330864511,901.045861396631,901.689045117793,902.712071423703,903.359895957017,843.980788928218,2500.5118811216
"7787",2015-11-21 10:00:00,325,600,482.018335316743,498.637814137529,518.116808904905,627.154275926113,901.021672849284,901.678128825809,902.702473603546,903.351396737648,843.981002598426,2500.5118811216
"7788",2015-11-21 11:00:00,325,660,480.751310501245,498.358304480601,518.087552580151,627.106218190434,900.994363635927,901.6660046319,902.692558271162,903.342696392402,843.98121620002,2500.5118811216
"7789",2015-11-21 12:00:00,325,720,479.950092323551,497.913657421192,518.014980876054,627.046118662836,900.954145467301,901.649948957778,902.681621286976,903.333357895935,843.981429731571,2500.5118811216
"7790",2015-11-21 13:00:00,325,780,479.267773094885,497.385716274903,517.901623812334,626.972911026494,900.911806147086,901.632660341108,902.670335644767,903.323796630476,843.981643191743,2500.5118811216
"7791",2015-11-21 14:00:00,325,840,479.369501331515,496.890354547645,517.751683705917,626.885779502133,900.867978494375,901.614287235998,902.658733856498,903.31403209424,843.981856579964,2500.5118811216
"7792",2015-11-21 15:00:00,325,900,479.626054518419,496.517141958884,517.58140788805,626.787255785698,900.831475785914,901.597226270862,902.647425910572,903.304441851174,843.982069896507,2500.5118811216
"7793",2015-11-21 16:00:00,325,960,480.581561161363,496.299116958199,517.411618542084,626.681001353749,900.806052521601,901.582667043205,902.636723979191,903.295219908699,843.982283142748,2500.5118811216
"7794",2015-11-21 17:00:00,325,1020,481.226262857691,496.223110570309,517.263836191135,626.571500969337,900.792405884766,901.571032718557,902.626749228606,903.286442433279,843.982496320625,2500.5118811216
"7795",2015-11-21 18:00:00,325,1080,483.123273093973,496.267544625876,517.155546547345,626.464484797298,900.793792254883,901.563451386507,902.617805399585,903.278299009979,843.982709432667,2500.5118811216
"7796",2015-11-21 19:00:00,325,1140,484.090789465608,496.377694185415,517.093161553383,626.36382713276,900.800195555889,901.557482631933,902.609285863492,903.270415361815,843.982922481033,2500.5118811216
"7797",2015-11-21 20:00:00,325,1200,484.215761621945,496.498171947846,517.063998415972,626.272384216688,900.80626918376,901.551760235851,902.600847579756,903.262579688859,843.983135466862,2500.5118811216
"7798",2015-11-21 21:00:00,325,1260,484.294496485991,496.607443435895,517.054152237306,626.19113128415,900.811583710749,901.546152943575,902.592457569665,903.254771863298,843.983348390918,2500.5118811216
"7799",2015-11-21 22:00:00,325,1320,483.986831841624,496.705292208679,517.054767538074,626.119603706055,900.817587119499,901.541031958189,902.584211035612,903.247051122154,843.983561254054,2500.5118811216
"7800",2015-11-21 23:00:00,325,1380,484.041742841426,496.791387168449,517.062395922258,626.05652819483,900.822948919827,901.536038876649,902.576017906984,903.239361925106,843.983774057085,2500.5118811216
"7801",2015-11-22,326,0,483.845594438887,496.918939650645,517.08110190715,625.949508635361,900.826842655454,901.524968073745,902.559413197996,903.22384351959,843.984199484585,2500.5118811216
"7802",2015-11-22 01:00:00,326,60,484.172164441573,496.973626134257,517.089648436788,625.89861914008,900.828914680903,901.519760256607,902.551222646209,903.216150713474,843.984412139114,2500.5118811216
"7803",2015-11-22 02:00:00,326,120,483.861597688624,497.034580601838,517.100935292171,625.852087770624,900.829857257473,901.514442888438,902.543023342328,903.208450962534,843.984624735053,2500.5118811216
"7804",2015-11-22 03:00:00,326,180,484.267399940242,497.085994871909,517.11436242106,625.809670736971,900.828609245337,901.508700432903,902.534733855609,903.200693700197,843.984837272634,2500.5118811216
"7805",2015-11-22 04:00:00,326,240,484.751345031124,497.132409812063,517.125719007089,625.770731373231,900.827048629544,901.502996678708,902.526471029036,903.192951165861,843.985049752086,2500.5118811216
"7806",2015-11-22 05:00:00,326,300,486.69792302438,497.18984072774,517.136979113047,625.734712441468,900.826829208931,901.497771842952,902.518347871182,903.185293398648,843.985262173832,2500.5118811216
"7807",2015-11-22 06:00:00,326,360,485.471670786599,497.256530511353,517.150499867692,625.701348627325,900.826453597651,901.492640775687,902.510267982073,903.177660777657,843.985474538233,2500.5118811216
