"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"7590",3.1,4.8,10.2,12.2,10.9
"7591",3.1,5.1,10.5,12.2,10.9
"7592",3.1,4.4,10.5,12.2,10.9
"7593",3.1,4.4,10.6,12.2,10.9
"7594",3.1,5.1,10.2,12.2,10.9
"7595",3.3,4.7,10.7,12.2,10.5
"7596",4.3,4.9,10.4,12.4,10.5
"7597",4.1,5.8,10.4,12.4,10.5
"7598",4.4,5.7,10.2,12.4,10.9
"7599",4.5,5.7,10.2,12.4,10.5
"7600",4.5,6,10.5,12.4,10.5
"7601",4.1,5.7,10.5,12,10.9
"7602",4.3,6,10.5,12.7,10.9
"7603",3.6,5.2,10.7,11.7,10.9
"7604",4.1,5.5,10.3,11.7,10.5
"7605",3.8,5.5,10.5,11.7,10.5
"7606",3.6,5.5,10.5,11.7,10.5
"7607",3.1,4.9,10.4,11.7,10.5
"7608",3.4,5.1,11.1,12,10.5
"7609",2.9,5.2,10.7,11.7,10.5
"7610",3.1,4.8,10.7,11.7,10.5
"7611",3.1,4.7,10.9,11.7,10.5
"7612",3.3,4.6,11.1,11.7,10.5
"7613",2.5,4.8,10.5,11.7,10.5
"7614",2.9,4.4,10.6,11.7,10.5
"7615",2.6,4.6,10.2,11.7,10.5
"7616",2.6,4.5,10.5,11.7,10.5
"7617",2.9,4.4,10.6,11.7,10.7
"7618",2.9,4.4,10.7,11.7,10.7
"7619",3.6,4.4,10.4,11.7,10.5
"7620",3.6,5.1,10.2,12,10.7
"7621",4,5.3,10,12,10.5
"7622",4.5,5.9,10.7,12,10.7
"7623",4.8,6,10.5,12,10.5
"7624",4.8,5.8,10.6,12,10.5
"7625",4.8,5.8,10.2,12.2,10.4
"7626",4.3,6.3,10.5,11.9,10.7
"7627",4.1,5.7,10.7,12.2,10.7
"7628",3.7,5.5,11.1,12,10.7
"7629",3.7,5.1,10.9,12.2,10.7
"7630",3.4,5.4,10.9,12.2,10.7
"7631",3.5,5.1,10.9,12.2,11
"7632",2.6,5.4,10.9,12.2,10.7
"7633",2.9,5,10.7,11.9,10.7
"7634",3,4.8,10.7,11.9,11
"7635",2.6,4.4,10.9,12.2,11
"7636",2.6,4.6,10.5,12.2,11
"7637",3.3,4.6,10.6,11.9,10.7
"7638",2.6,4.3,10.2,12.2,10.7
"7639",2.6,4.5,10.5,12.2,10.7
"7640",3,4.3,10.2,12.2,10.7
"7641",2.6,4.6,10.2,11.9,10.7
"7642",2.9,4.8,10.5,12.2,11
"7643",3.1,4.6,10.7,12.2,10.7
"7644",3.4,4.8,10.2,12.2,10.7
"7645",3.6,4.8,10.2,12.2,10.7
"7646",4.1,5.1,10,12.2,11
"7647",4.6,5.5,10.1,12.2,11
"7648",4.3,5.5,10.5,12.2,11
"7649",4.1,5.5,10.2,12.2,11
"7650",4.4,5.2,10.5,12.2,11
"7651",3.9,5.9,10.6,12.2,11
"7652",3.6,5.5,10.5,12.2,11
"7653",3.8,5.3,10.9,12.2,11
"7654",3.3,5.1,10.9,12.2,10.7
"7655",3.7,5.4,10.9,12.2,11
"7656",3.1,4.9,10.9,12.2,11
"7657",3.4,4.6,10.9,12.2,11
"7658",3.1,4.8,11.1,12.2,11
"7659",3.1,5,10.5,12.2,11
"7660",2.5,4.8,10.5,11.7,11
"7661",2.5,5.1,10.6,12,10.4
"7662",2.9,4.4,10.2,12,11
"7663",2.9,4.8,10.5,12.2,10.4
"7664",2.5,4.6,10.5,12.5,11
"7665",3.3,4.6,10.2,12.5,11.2
"7666",3.1,4.8,10.2,12,10.6
"7667",3.1,5.1,10.5,12,10.4
"7668",3.3,5.1,10.7,12,10.6
"7669",3.6,4.9,10.5,12,10.6
"7670",4.3,5.5,10.5,12,10.6
"7671",4.1,5.5,10.5,12,10.6
"7672",4.3,5.1,10.2,12,10.6
"7673",3.5,5.1,10.6,12,10.6
"7674",3.6,5.5,10.5,12,10.6
"7675",3.6,5.4,10.5,12,10.6
"7676",3.6,5.1,10.2,12,10.6
"7677",3.1,5.3,10.2,12,10.6
"7678",3.4,5.1,10.2,12,10.6
"7679",2.9,4.6,10.5,12,10.6
"7680",2.9,4.8,10.5,12,10.6
"7681",2.9,4.8,10.5,12,10.6
"7682",3.1,5.1,10.5,12,10.6
"7683",3.1,4.4,10.2,12,10.6
"7684",2.5,4.8,10.2,12,10.6
"7685",2.5,4.3,10.7,12,10.6
"7686",2.9,4.6,10.5,12,10.6
"7687",2.9,4.8,10.6,12,10.6
"7688",2.9,4.6,10,12,10.6
"7689",2.6,4.6,10.4,12,10.6
"7690",2.5,4.6,9.9,12,10.6
"7691",3.8,4.3,10.2,12,10.6
"7692",3.8,4.8,10.2,12.2,10.6
"7693",4.3,4.9,10.2,12.2,10.6
"7694",4.3,5.1,10.2,12.2,10.6
"7695",4.3,5.8,9.9,12.2,10.6
"7696",4.3,5.3,10.4,12.2,10.6
"7697",4.1,5.8,10,12.2,10.6
"7698",3.8,5.3,10.5,12.2,10.6
"7699",3.6,5.1,10.6,12.2,10.6
"7700",3.3,5.4,10.5,12.2,10.6
"7701",3.1,5.1,10.5,12.2,10.6
"7702",3.4,5.3,10.2,11.7,10.6
"7703",3.1,4.8,10.5,12.2,10.6
"7704",3.1,5,10.5,12.2,10.6
"7705",2.6,4.8,10.5,12.2,10.6
"7706",2.5,5.1,10.5,11.7,10.6
"7707",2.5,4.4,10.2,11.7,10.6
"7708",2.5,4.6,10.5,11.7,10.6
"7709",2.9,4.6,10.5,11.7,10.6
"7710",3,4.6,10.5,11.7,10.6
"7711",3,4.8,10,11.7,10.6
"7712",2.6,4.4,10,11.7,10.6
"7713",3.3,4.6,10.1,12,10.7
"7714",2.9,4.6,10.1,12,10.7
"7715",3.1,4.8,10.2,12,10.7
"7716",3.8,5,10.2,12.1,10.7
"7717",4.1,4.9,10.2,12,10.7
"7718",4.6,5.5,10,11.7,10.7
"7719",4.8,5.5,10.4,12,10.7
"7720",4.1,5.7,10,12.4,10.7
"7721",4.3,6,10.5,12,10.7
"7722",4.4,5.7,10,12.4,10.7
"7723",3.9,5.7,10.6,12,10.7
"7724",3.8,5.5,10.5,12,10.7
"7725",3.5,5.5,10.2,12,10.7
"7726",3.3,4.9,10.9,12,10.7
"7727",3.6,5.3,10.9,12,10.7
"7728",3,4.8,10.2,12,10.7
"7729",3,5.1,10.5,12,10.7
"7730",3.3,4.6,10.5,12,10.7
"7731",3.3,4.8,10.6,12,10.7
"7732",3.3,4.8,10.5,12,10.7
"7733",3,4.6,10.5,12,10.7
"7734",2.8,4.6,10.5,12,10.7
"7735",2.8,4.6,10.2,12,10.7
"7736",3,4.4,10.5,12,10.7
"7737",3,4.6,10.5,12.4,10.3
"7738",3,4.6,10,12,10.3
"7739",3.1,4.6,10.4,12.4,10.3
"7740",3.6,5.1,10.4,12.4,10.7
"7741",4.3,5.5,10.4,12,10.7
"7742",4.1,5.5,10.1,12,10.3
"7743",4.1,5.5,10,12,10.7
"7744",4.3,5.7,10.7,12,10.3
"7745",4.6,6.2,10.2,12,10.7
"7746",3.9,5.7,10.2,12.4,10.3
"7747",4.5,5.8,10.5,12,10.3
"7748",3.8,5.5,10.9,12,10.3
"7749",3.6,5.1,10.7,12,10.3
"7750",3.4,4.9,10.7,12,10.3
"7751",3.6,5,10.7,12,10.3
"7752",3,5.3,10.9,12.4,10.3
"7753",2.8,5.1,10.9,12,10.3
"7754",2.8,4.8,10.2,12.4,10.3
"7755",3,4.8,10.5,12.4,10.3
"7756",3,4.4,10.7,12,10.3
"7757",3.4,4.6,10.2,12,10.3
"7758",2.8,4.6,10.5,12,10.3
"7759",2.8,4.6,10.5,12,10.3
"7760",3.1,4.4,10.2,12,10.3
"7761",3.1,4.6,10.5,12,10.6
"7762",3,4.6,9.9,12,10.6
"7763",3.1,4.8,10.2,12.4,10.6
"7764",3.6,5.1,10.4,12,10.6
"7765",4.6,5.4,10.2,12.4,10.6
"7766",4.3,5.5,10,12,10.6
"7767",4.3,5.5,10,12,10.6
"7768",4.6,5.7,10.5,12,10.3
"7769",4.6,6,10.5,12.4,10.6
"7770",3.9,5.7,10.7,12,10.6
"7771",3.8,5.5,10.5,12,10.6
"7772",3.8,5.5,10.9,12,10.6
"7773",4.1,5.8,10.7,12,10.6
"7774",3.6,5.4,11.2,12.4,10.6
"7775",3.6,5.1,10.9,12,10.6
"7776",3.6,5.4,11.2,12,10.6
"7777",3.4,5.4,10.7,12.4,10.6
"7778",3.4,4.9,10.7,12,10.6
"7779",3.6,5,10.7,12,10.6
"7780",3.6,5.3,10.7,12,10.6
"7781",3,5.5,10.7,12,10.6
"7782",3,4.8,10.9,12,10.6
"7783",3.4,5.1,10.2,12,10.6
"7784",3.3,4.8,10.5,12,10.6
"7785",2.8,5,10.5,12,10.6
"7786",3.6,5,10.7,12,10.6
"7787",3.7,4.8,10.2,12,10.6
"7788",4.1,4.9,10.2,12,10.6
"7789",3.9,5.1,10.5,12,10.6
"7790",4.4,5.8,10.2,12,10.6
"7791",4.1,5.8,10.5,12,10.6
"7792",4.4,6.1,10.5,12,10.6
"7793",3.9,6.1,10.9,11.7,10.6
"7794",4.5,5.8,10.7,11.7,10.6
"7795",3.8,5.5,10.1,12.2,10.6
"7796",3.6,5.4,10.9,12.2,10.6
"7797",3.6,5.4,10.7,11.7,10.6
"7798",3.8,5.3,10.7,11.7,10.6
"7799",3,5.3,10.7,12.2,10.6
"7800",2.8,4.8,10.9,12.2,10.6
"7801",3.1,5.1,10.4,12.2,10.6
"7802",3.1,4.8,10.7,12.2,10.6
"7803",3,4.7,10.7,12.2,10.6
"7804",2.9,4.7,10.2,12.2,10.6
"7805",2.9,4.6,10.5,12.2,10.6
"7806",2.9,4.8,10.5,12.2,10.6
"7807",3.1,4.6,10.7,12.2,10.6
"7808",3.1,4.9,10.2,12.2,10.6
"7809",2.9,4.6,10.5,12.2,10.6
"7810",2.9,4.4,10.6,12.2,10.6
"7811",3,4.8,10.2,12.2,10.6
"7812",3.7,5.1,10.5,12.2,10.6
"7813",3.3,5.1,10.5,12.2,10.6
"7814",4.1,5.3,10.7,12.2,10.6
"7815",3.9,5.8,10.2,12.2,10.6
"7816",4.1,6,10.5,12.2,10.6
"7817",4.3,5.8,10.2,12.2,10.6
"7818",4.1,5.5,10.5,12.2,10.6
"7819",3.6,5.5,10.9,12.2,10.6
"7820",3.9,5.4,10.9,12.2,10.6
"7821",3.6,5.5,10.7,12.2,10.6
"7822",3.4,5.5,10.7,12.2,10.6
"7823",3.2,4.6,10.7,12.2,10.6
"7824",3.4,4.7,10.9,12.2,10.6
"7825",2.9,4.9,10.9,12.2,10.6
"7826",2.9,4.6,10.5,12.2,10.6
"7827",2.6,4.4,10.2,12.2,10.6
"7828",2.6,5,10.2,12.2,10.6
"7829",2.8,4.6,10.5,12.2,10.6
"7830",2.8,4.8,10.2,12.2,10.6
"7831",2.4,4.6,10.7,12.2,10.6
"7832",2.4,4.8,10.7,12.2,10.6
"7833",2.4,4.1,10.2,11.7,10.6
"7834",2.5,4.8,10.4,12.2,10.8
"7835",3.1,4.3,10.2,12.2,10
"7836",3.6,4.9,10.2,12.2,10.8
"7837",3.4,4.8,10.4,12.2,10.6
"7838",3.9,5.1,10.2,12.2,10.6
"7839",4,5.3,10.2,12.2,10.7
"7840",4,5.5,10.2,11.7,10.6
"7841",4.5,5.8,10,11.7,10.8
"7842",3.8,5.5,10.2,12.2,10.6
"7843",3.7,5.6,10.5,11.7,10.6
"7844",3.7,5.3,10.2,11.7,10.6
"7845",3.4,5.3,10.7,11.7,10.6
"7846",3.4,4.6,10.5,12,10.7
"7847",3,4.7,10.5,12,10.6
"7848",2.9,4.4,10.7,12,10.7
"7849",2.6,4.9,10.2,12,10.7
"7850",2.9,5,10.5,12,10.7
"7851",2.4,4.6,10.7,12,10.7
"7852",2.4,4.8,10.2,12,10.1
"7853",2.6,4.6,10.5,12,10.7
"7854",2.6,4.8,10,12,10
"7855",2.6,4.1,10.4,12,10.1
"7856",2.9,4.4,9.9,12,10.1
"7857",3.1,4.4,10.2,12,10.1
"7858",2.4,4.4,10.4,12,10.1
"7859",2.6,4.6,10,12,10.1
"7860",3,4.6,10,12,10.1
"7861",3.6,5.1,10,12.4,10.1
"7862",3.9,5.1,10,12,10.1
"7863",3.6,5.5,9.9,12.4,10.1
"7864",3.6,4.9,10.2,12.4,10.1
"7865",3.9,4.6,10.2,12,10.1
"7866",3.9,5.1,10.4,12.4,10.1
"7867",3.6,5.1,10.2,12.4,10.1
"7868",3.1,4.9,10,12.4,10.1
"7869",3.1,5.1,10.5,12,10.1
"7870",3.1,5.5,10.5,12.4,10.1
"7871",3.1,4.8,10.2,12.5,10.1
"7872",3.4,4.8,10.2,12.5,10.7
"7873",3.4,5.1,10.2,12.5,10.9
"7874",3.4,5.1,10.7,11.8,10.7
"7875",2.9,4.8,10.2,11.4,10.7
"7876",3.1,4.8,10.2,11.8,10.1
"7877",3.1,4.8,10.7,11.8,10.1
"7878",3.1,5.1,10.2,12.5,10.1
"7879",3.1,4.4,10.2,12.5,10.1
"7880",3.1,4.9,10.5,12.5,10.1
"7881",3.1,4.9,10.5,11.8,10.3
"7882",3.3,4.9,10.5,11.8,10.3
"7883",3.6,4.7,10.5,11.8,10.3
"7884",3.7,5.1,10.9,11.8,10.1
"7885",4.1,5.1,10.6,11.8,10.1
"7886",4.1,5.4,10.5,11.8,10.1
"7887",3.9,5.8,10.5,11.8,10.1
"7888",4.1,5.5,10.2,11.8,10.1
"7889",3.9,5.5,10.5,11.8,10.3
"7890",4.1,5.2,10.7,11.8,10.1
"7891",3.6,5.4,10.5,11.8,10.1
"7892",3.1,5,10.5,11.8,10.1
"7893",3,5.5,10.2,11.8,10.1
"7894",3.1,4.6,10.5,12.6,10.3
"7895",3.7,4.7,10.5,12.6,10.1
"7896",3.4,4.9,10.5,11.8,10.1
"7897",2.6,4.9,10.7,12.6,10.1
"7898",2.9,4.6,10.5,12.6,10.3
"7899",3.1,4.6,10.5,12.6,10.1
"7900",2.9,4.6,10.2,12.4,10.1
"7901",2.6,4.8,10.7,12.4,10.1
"7902",2.9,4.3,10.5,12.4,10.1
"7903",3.1,4.6,10,12.4,10.1
"7904",2.6,4.6,10.4,12,10.3
"7905",2.6,4.1,9.9,12.4,10.3
"7906",2.6,4.8,10.2,12.2,10.3
"7907",3,4.3,10.4,12.4,10.3
"7908",3.6,4.6,9.7,12.4,10.1
"7909",3.7,4.9,9.7,12.4,10.1
"7910",3.7,4.6,9.7,12.6,10.3
"7911",4.1,5.1,9.7,12.6,10.1
"7912",4.1,5.5,10.2,12.6,10.3
"7913",3.7,5.1,10.2,11.8,10.3
"7914",3.7,5.3,10.4,12.6,10.1
"7915",3.4,5.1,10.2,12.6,10.3
"7916",3.4,5.1,10.6,12.5,10.3
"7917",3,4.6,10.5,12.5,10.1
"7918",2.9,4.4,10.5,12.5,10.3
"7919",3.1,5,10,11.8,10.3
"7920",2.6,4.6,10,11.8,10.3
"7921",2.6,4.3,10.4,11.8,10.3
"7922",2.6,4.6,10.4,11.8,10.3
"7923",2.8,4.8,10.2,11.8,10.1
"7924",2.3,4.4,10.4,11.8,10.1
"7925",2.5,4.4,9.7,11.8,10.3
"7926",2.5,4.1,10,11.8,10.3
"7927",2.5,4.1,10.2,11.8,10.3
"7928",2.5,4.3,9.7,11.8,10.6
"7929",2.5,4.3,10,11.8,10.3
"7930",2.8,4.1,9.5,11.8,10.6
"7931",3.3,4.4,9.5,11.8,10.6
"7932",2.6,4.2,9.8,11.8,10.6
"7933",3.1,4.9,10,12.1,10.6
"7934",3.1,4.9,9.8,12.1,10.6
"7935",3.6,4.4,9.5,12.1,10.6
"7936",3.6,5.3,9.5,12.1,10.6
"7937",3.7,5.1,10,12.1,10.4
"7938",3.7,5.1,9.7,12.1,10.6
"7939",3.2,5.1,10.2,12.1,10.4
"7940",3.3,4.4,10,12.1,10.6
"7941",3,4.9,10,12.1,10.6
"7942",2.8,4.6,9.7,12.1,10.6
"7943",3.1,4.4,9.7,11.8,10.6
"7944",2.6,4.6,10,12.3,10.4
"7945",2.6,4.1,10,11.8,10.4
"7946",2.8,4.1,10.2,11.8,10.6
"7947",2.8,4.4,10,11.8,10.6
"7948",2.3,4.1,10,11.8,10.6
"7949",2.5,4.1,10.2,11.8,10.6
"7950",2.5,4.3,9.5,11.8,10.6
"7951",2.5,4.3,9.8,11.8,10.6
"7952",2.5,4.3,9.8,11.8,10.6
"7953",2.5,3.9,9.5,11.8,10.6
"7954",2.8,4.3,9.7,11.8,10.2
"7955",2.6,4.1,9.7,11.8,10.6
"7956",3.1,4.2,9.5,11.8,10.6
"7957",3.6,4.6,9.2,12.1,10.6
"7958",3.6,4.6,9.7,12.1,10.6
"7959",4.1,4.8,9.7,12.1,10.6
"7960",4.1,5.1,9.5,12.1,10.6
"7961",3.6,5.1,9.8,12.1,10.6
"7962",3.7,5.1,9.5,12.1,10.6
"7963",3.2,4.4,10,12.1,10.6
"7964",3,4.6,10,12.1,10.4
"7965",3,4.9,9.7,11.4,10.6
"7966",2.8,4.6,9.7,11.6,10.2
"7967",3.1,4.4,9.7,11.6,10.4
"7968",3,4.3,10,11.6,10.6
"7969",2.6,4.6,10,11.6,10.6
"7970",2.6,4.8,10,11.6,10.6
"7971",2.8,4.4,10.2,11.6,10.6
"7972",2.8,4.4,9.8,11.6,10.6
"7973",2.8,4.6,9.8,11.6,10.6
"7974",2.3,4.1,9.8,11.6,10.6
"7975",2.5,4.1,9.5,11.9,10.6
"7976",2.3,4.3,9.5,11.6,10.2
"7977",2.3,4.3,9.7,11.6,10.2
"7978",2.6,4.1,10.2,11.6,10.2
"7979",2.6,4.4,9.5,11.9,10.2
"7980",2.9,4.4,9.5,11.9,10.2
"7981",3.7,4.9,9.5,11.9,10.2
"7982",3.6,4.6,9.3,12.1,10.2
"7983",4.1,5.1,9.3,12.1,10.2
"7984",4.1,5.1,9.7,12.1,10.2
"7985",3.7,5.1,9.9,11.6,10.2
"7986",3.7,5.1,9.5,11.6,10.2
"7987",3.6,4.8,10,12.1,10.2
"7988",2.8,4.6,10,11.6,10.2
"7989",2.8,4.4,10,11.6,10.3
"7990",3.1,4.2,10,11.8,10.2
"7991",2.6,4.4,10,11.3,10.2
"7992",2.8,4.6,10,11.6,10.3
"7993",2.8,4.8,10,11.6,10.2
"7994",2.8,4.4,9.5,11.6,10.2
"7995",2.5,4.4,9.8,11.9,10.3
"7996",2.5,4.1,9.8,11.9,10.3
"7997",2.5,4.1,9.5,11.9,10.2
"7998",2.5,4.3,9.5,11.9,10.2
"7999",2.8,4.3,9.7,11.9,10.3
"8000",2,3.9,9.3,11.9,10.3
"8001",2.9,4.1,9.5,11.9,10.3
"8002",2.5,3.9,9.7,11.9,10.3
"8003",2.6,4.3,9.5,11.9,10.3
"8004",2.9,4.4,9.5,11.9,10.3
"8005",3.1,4.2,9.5,11.9,10.3
"8006",3.8,4.3,9.5,11.9,10.3
"8007",4.1,5.1,9,11.9,10.3
"8008",4.1,4.7,9.7,11.9,10.3
"8009",3.9,4.4,9.9,11.9,10.3
"8010",3.1,5.1,9.5,11.9,10.3
"8011",3.6,5.1,9.8,11.9,10.3
"8012",3,4.6,9.8,11.1,10.3
"8013",2.8,4.4,10.2,11.3,10.3
"8014",3.1,4.9,10.2,12.1,10.3
"8015",2.6,4.4,10.2,11.3,10.3
"8016",2.8,4.2,9.5,11.3,10.3
"8017",2.3,4.8,9.8,11.3,10.3
"8018",2.5,4,9.8,11.3,10.3
"8019",2.5,4.4,9.9,11.3,10.3
"8020",2.5,4.1,9.5,11.3,10.3
"8021",2.5,4.3,9.7,11.3,10.3
"8022",2.8,4.3,9,11.3,10.3
"8023",2.8,4.3,9.3,11.3,10.3
"8024",2.5,4.4,9.4,11.3,10.3
"8025",2.8,3.9,9.2,11.3,9.9
"8026",2.3,4.6,9.3,11.3,10.3
"8027",3,4.1,9.5,11.3,10.3
"8028",2.6,4.6,9.7,11.3,10.3
"8029",3.9,4.6,9.7,11.3,10.3
"8030",3.8,4.6,9.5,11.3,10.3
"8031",3.6,4.8,9.5,11.6,10.3
"8032",3.7,5.1,9.4,11.6,10.3
"8033",3.4,4.8,9.3,11.6,10.3
"8034",3.1,5.1,9.5,11.6,10.3
"8035",3.6,4.8,9.9,11.6,9.9
"8036",2.8,4.6,9.8,11.6,10.6
"8037",3.4,4.9,9.8,11.6,10.3
"8038",2.8,4.6,9.5,11.6,10.3
"8039",3.1,4.9,9.5,11.6,10.3
"8040",3.1,4.4,9.5,11.6,10.6
"8041",2.6,4.4,9.5,11.6,10.6
"8042",2.6,4.2,9.8,11.6,10.6
"8043",2.8,4.8,9.8,11.1,10.6
"8044",2.8,4.4,9.9,11.6,10.6
"8045",2.5,4.4,9.5,11.6,10.2
"8046",2.5,4.4,9.5,11.1,10.6
"8047",2.5,4.1,9.7,11.1,10.2
"8048",2.9,4.1,9.3,11.1,10.2
"8049",2.3,4.3,9.5,11.4,10.2
"8050",2.5,4.4,9.7,11.1,10.2
"8051",3,4.1,9.2,11.1,10.2
"8052",2.6,4.2,9.5,11.5,10.2
"8053",3.9,4.4,9.5,11.1,10.2
"8054",3.6,4.4,9.9,11.1,10.2
"8055",4.1,4.7,9.4,11.4,10.5
"8056",4.1,4.9,9.3,11.5,10.2
"8057",3.7,5.1,9.7,11.4,10.2
"8058",3.7,4.9,9.9,11.4,10.2
"8059",3.6,5.1,9.5,11.4,10.2
"8060",2.8,5.1,10.2,11.3,10.2
"8061",3.4,4.6,10,11.3,10.2
"8062",3.1,4.9,10,11.3,10.2
"8063",2.6,4.6,10,11.7,10.5
"8064",2.6,4.4,10,11.3,10.5
"8065",3.1,3.9,10.2,11.3,10.5
"8066",2.5,4.2,10.2,11.4,10.5
"8067",2.5,4.8,9.8,11.7,10.2
"8068",2.9,4.4,9.8,11.4,10.2
"8069",2.1,4.1,9.9,11.4,10.2
"8070",2.3,4.3,9.5,11.4,10.2
"8071",2.3,4.3,9.7,11.4,10.2
"8072",2.1,3.9,9.7,11.4,10.2
"8073",2.1,4.1,9.3,11.4,10.5
"8074",2,3.9,9.2,11.4,10.3
"8075",2.6,4.3,9.5,11.7,10.5
"8076",2.9,4.4,9.5,11.7,10.5
"8077",3.1,4.4,9.5,11.7,10.5
"8078",3.7,5.1,9.5,11.7,10.5
"8079",3.9,5.1,9.3,11.7,10.5
"8080",3.9,5.1,9.3,11.3,10.5
"8081",4.1,5.6,9.7,11.7,10.7
"8082",3.4,5.1,9.8,11.7,10.3
"8083",3.6,5.3,9.5,11.7,10.3
"8084",2.9,5.1,9.7,11.7,10.3
"8085",3.2,4.4,10,11.7,10.3
"8086",3.4,4.3,10.2,11.7,10.7
"8087",2.9,4.4,10.2,11.7,10.7
"8088",2.6,4.9,10,11.7,10.3
"8089",2.8,4.8,10,11.7,10.3
"8090",3.2,4.6,10,11.7,10.5
"8091",2.4,4.1,10.2,11.7,10.7
"8092",2.3,4.4,9.8,11.7,10.7
"8093",2.3,4.1,9.8,11.3,10.7
"8094",2.1,4.3,9.9,11.3,10.3
"8095",2.1,4.3,9.5,11.7,10.7
"8096",2.1,3.9,9.7,11.3,10.6
"8097",2.1,3.9,9.3,11.7,10.6
"8098",3,3.9,9.7,11.7,10.6
"8099",2.5,4.3,9,11.7,10.6
"8100",2.6,4.4,9.5,11.7,10.6
"8101",3,4.7,9.5,11.7,10.6
"8102",3,4.6,9.3,11.7,10.6
"8103",3.6,4.3,9.5,11.7,10.6
"8104",3.6,4.6,9.4,11.7,10.6
"8105",3,4.6,9.4,11.7,10.1
"8106",2.8,4.6,9,11.7,10.1
"8107",3.1,4.3,9.7,11.7,10.1
"8108",2.9,4.6,9.5,11.5,10.6
"8109",3.1,4.6,9.5,12,10.6
"8110",2.9,4.2,9.9,12,10.6
"8111",2.6,4.4,9.9,12,10.6
"8112",2.8,4.6,9.9,12,10.6
"8113",2.5,4.1,9.5,12,10.6
"8114",3.2,3.7,9.5,11.6,10.6
"8115",3.1,4.4,9.7,11.5,10.6
"8116",2.5,4.4,9.7,12,10.1
"8117",2.9,4.1,9.9,11.5,10.1
"8118",2.5,3.9,9.3,12,10.1
"8119",2.5,4.4,9.4,12,10.1
"8120",2.5,4.1,9.4,11.5,10.1
"8121",3.1,4.1,9.7,11.5,10.1
"8122",2.5,4.1,9.2,11.5,10.1
"8123",3.1,4.4,9,11.5,10.1
"8124",3.3,4.4,9.2,11.5,10.1
"8125",3.5,4.9,9.3,11.5,10.1
"8126",3.4,5.1,9.2,11.5,10.1
"8127",3.7,4.7,9.3,11.5,10.3
"8128",3.4,4.9,9.3,11.5,10.3
"8129",3.9,4.6,9.7,11.5,10.3
"8130",3.4,4.9,9.8,11.5,10.3
"8131",3.6,4.8,9.5,11.5,10.3
"8132",3.4,4.8,10,11.5,10.3
"8133",3.1,4.6,10,11.2,10.3
"8134",2.9,4.6,10,11.5,10
"8135",3.1,4.4,9.5,11.5,10.1
"8136",2.9,4.9,10,11.5,10.3
"8137",2.9,4.4,10,11.7,10.1
"8138",2.9,4.2,10,11.5,10.1
"8139",2.8,4.6,10.2,11.5,10.3
"8140",2.8,4.8,10.2,11.5,10.3
"8141",2.8,4.1,9.8,11.5,10.3
"8142",2.5,4.4,9.8,11.5,10.3
"8143",2.9,4.1,9.9,11.5,10.3
"8144",2.7,4.1,9.5,11.5,10.3
"8145",2.9,4.1,9.7,11.5,10.3
"8146",2.5,4.3,9.9,11.5,10.3
"8147",2.8,4.1,9.5,11.5,10.3
"8148",2.8,4.1,9.3,11.5,10.3
"8149",3.8,4.2,9.4,11.5,10.3
"8150",3.7,4.3,9.4,11.5,10.3
"8151",3.4,5.1,9.3,11.5,10.3
"8152",3.7,5.1,9.3,11.5,10.3
"8153",3.7,4.9,9.7,11.5,10.3
"8154",4.1,5.1,9.9,11.5,10.3
"8155",3.4,5.1,9.8,11.5,10.3
"8156",3,4.8,10.2,11.5,10.3
"8157",2.8,4.6,10,11.5,10.3
"8158",3.1,4.6,10,11.5,10.3
"8159",2.9,4.9,10,11.5,10.3
"8160",3.1,4.6,10,11.5,10.3
"8161",2.9,4.2,10,11.5,10.3
"8162",2.6,4.8,10,11.5,10.3
"8163",2.6,4.2,10.2,11.7,10.3
"8164",2.9,4.6,9.5,11.5,10.3
"8165",2.3,4.8,9.8,11.5,10.3
"8166",2.3,4.1,9.8,11.5,10.3
"8167",2.5,4.4,9.8,11.5,10.3
"8168",2.5,4.1,9.5,11.5,10.3
"8169",2.1,4.1,9.7,11.5,10.3
"8170",2.3,4.1,9.7,11.5,10.3
"8171",3.1,4.4,9.6,11.5,10.3
"8172",3.3,4.6,9.5,11.5,10.3
"8173",3.1,4.6,9.3,11.5,10.3
"8174",3.4,4.6,9.3,11.5,10.3
"8175",3.4,5.3,9.9,11.5,10.3
"8176",3.9,4.7,9.7,11.5,10.3
"8177",3.4,5.1,9.5,11.5,10.3
"8178",3.6,5.1,9.8,11.5,10.3
"8179",3.6,4.8,9.5,11.5,10.3
"8180",2.8,4.4,10,11.5,10.3
"8181",3.1,4.3,10,11.5,10.3
"8182",2.9,4.9,10,11.5,10.3
"8183",2.9,4.4,10,11.5,10.3
"8184",3.1,4.6,10,11.5,10.3
"8185",3.1,4.2,10,11.5,10.5
"8186",2.3,4.4,10,11.5,10.3
"8187",2.6,4.4,10.2,11.5,10.5
"8188",2.6,4.3,10.2,11.5,10.5
"8189",2.6,4.6,9.5,11.5,10.5
"8190",2.3,4.8,9.8,11.5,10.5
"8191",2.8,4.4,9.8,11.5,10.1
"8192",2.5,4.4,9.9,11.5,10.3
"8193",2.5,4.1,9.5,11.5,10.5
"8194",2.3,4.1,9.7,11.5,10.1
