"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"6420",2015-09-25 11:00:00,268,660,0.20988684635956,0.207021115411608,0.204313756257897,0.2021739539803,0.525805039641378,0.546217692576826,0.550478559825501,0.54650250806445,0.873482305168526,1.3289843264418
"6421",2015-09-25 12:00:00,268,720,0.210544643629384,0.208113727374395,0.205932705405904,0.20345643788772,0.52911441585171,0.547042353884382,0.550066930296033,0.546470731646787,0.873462910386476,1.3289843264418
"6422",2015-09-25 13:00:00,268,780,0.209608014702245,0.208309255274883,0.206834502928036,0.204478030465133,0.53290800038088,0.54857974508742,0.549832298395022,0.54643212135945,0.873443555088335,1.3289843264418
"6423",2015-09-25 14:00:00,268,840,0.208296326655251,0.207790263228301,0.207016345510402,0.205164911895846,0.536668955800262,0.550608880127162,0.549806877016766,0.546391236457032,0.873424220634453,1.3289843264418
"6424",2015-09-25 15:00:00,268,900,0.206337643895736,0.2068033562321,0.206667938278749,0.205513951088067,0.539983246663298,0.552866832311425,0.549994559364731,0.546353154985051,0.873404908542157,1.3289843264418
"6425",2015-09-25 16:00:00,268,960,0.203857081258797,0.20530222674593,0.205881167869845,0.205555982355363,0.542577247025454,0.555101559508271,0.550373434094237,0.546322433964084,0.873385640402446,1.3289843264418
"6426",2015-09-25 17:00:00,268,1020,0.20075730219949,0.203261525443295,0.204651497855708,0.205309523165321,0.544269206987285,0.557100768070793,0.550902692710974,0.546302736246455,0.873366455305498,1.3289843264418
"6427",2015-09-25 18:00:00,268,1080,0.197468218972681,0.200945507938836,0.203080164725647,0.204798269320579,0.544926150806772,0.558689157771505,0.551528815753586,0.54629626612731,0.873347404680726,1.3289843264418
"6428",2015-09-25 19:00:00,268,1140,0.195006243969754,0.198613295416331,0.201321758248399,0.204075151420678,0.544517235418126,0.559736086123038,0.552191899895567,0.546304186751417,0.873328547219447,1.3289843264418
"6429",2015-09-25 20:00:00,268,1200,0.193358570141672,0.196734799526714,0.199671702343953,0.203238286590347,0.543140247376095,0.560167506679006,0.552830270580195,0.546325939185525,0.873309942761742,1.3289843264418
"6430",2015-09-25 21:00:00,268,1260,0.192598724596753,0.195488411932669,0.198340020958272,0.202406122089535,0.541047684706185,0.559990171952044,0.553387901837867,0.546359744779258,0.873291646495182,1.3289843264418
"6431",2015-09-25 22:00:00,268,1320,0.191840382193727,0.194619328816896,0.197367267994075,0.201671408389341,0.538567550444539,0.55929280670951,0.553821722020779,0.546402913252846,0.873273703925185,1.3289843264418
"6432",2015-09-25 23:00:00,268,1380,0.191283514559739,0.193852074107671,0.196559793337072,0.201042641330227,0.535968651464628,0.558212920521261,0.554106333141794,0.546452229512903,0.873256147240872,1.3289843264418
"6433",2015-09-26,269,0,0.191144100215567,0.193338505490401,0.195924959042279,0.200508092331946,0.533283131925098,0.55684879445173,0.554205105189283,0.546476903286645,0.873233707722234,1.3289843264418
"6434",2015-09-26 01:00:00,269,60,0.190098707995322,0.192724443607635,0.195388729141565,0.200047468421189,0.530801795074435,0.555361647413301,0.554177372953907,0.546527793828284,0.873216954943739,1.3289843264418
"6435",2015-09-26 02:00:00,269,120,0.190038126426189,0.192152976235736,0.194787153726313,0.199616268918515,0.528436974701886,0.553793350487345,0.554006865838437,0.546574624296201,0.873200593452793,1.3289843264418
"6436",2015-09-26 03:00:00,269,180,0.190252897539987,0.192008126855862,0.194427048654888,0.199234919620082,0.526173367868245,0.552179437839375,0.553708312545501,0.546614527477424,0.873184596803168,1.3289843264418
"6437",2015-09-26 04:00:00,269,240,0.190361736090952,0.191963185521476,0.194221692432282,0.198934858611548,0.524079637255015,0.550554439923302,0.553297394837559,0.546645106892748,0.873168927551881,1.3289843264418
"6438",2015-09-26 05:00:00,269,300,0.191014909676449,0.192100155689315,0.194145364676605,0.198710394944125,0.522202408037746,0.548960464530105,0.55279132562058,0.546664422363232,0.873153538945242,1.3289843264418
"6439",2015-09-26 06:00:00,269,360,0.190974856394247,0.192124510253574,0.194134936987138,0.198557123080111,0.520565564283322,0.547434442248274,0.55220854127753,0.546670940081859,0.873138376864775,1.3289843264418
"6440",2015-09-26 07:00:00,269,420,0.194042529223739,0.193142314862684,0.194352447044179,0.198457192298197,0.519157403574929,0.546002769056711,0.551567939637473,0.546663641867053,0.873123381834927,1.3289843264418
"6441",2015-09-26 08:00:00,269,480,0.198529588492069,0.19597594987038,0.195604636237694,0.198595913186442,0.518106129251145,0.544695093043043,0.550887634991782,0.546641814328603,0.873108491006045,1.3289843264418
"6442",2015-09-26 09:00:00,269,540,0.204173206580554,0.199900120793495,0.197914699740441,0.199169959130742,0.517812603189611,0.543625802840254,0.550189527669805,0.546605076724576,0.873093639878228,1.3289843264418
"6443",2015-09-26 10:00:00,269,600,0.207119802562675,0.203409295004039,0.200774058411434,0.200221243526725,0.518692462226365,0.543002069470956,0.549508968113095,0.546553927149807,0.873078764806868,1.3289843264418
"6444",2015-09-26 11:00:00,269,660,0.208791389893767,0.205620755935325,0.203119822036247,0.201490081885918,0.520841870790096,0.543031228013675,0.548896838027846,0.54648935406241,0.873063806058224,1.3289843264418
"6445",2015-09-26 12:00:00,269,720,0.210391430828402,0.207282145008171,0.204911329130289,0.202712801131678,0.523935319113601,0.543790083359119,0.548411659457443,0.546414006562083,0.873048713045227,1.3289843264418
"6446",2015-09-26 13:00:00,269,780,0.210702356361233,0.208316606712123,0.206272392667624,0.203805219203917,0.527597567790456,0.545212060734234,0.548103129931401,0.546331891689718,0.873033448847708,1.3289843264418
"6447",2015-09-26 14:00:00,269,840,0.210675876858695,0.208844936025926,0.20711398552882,0.204697917291549,0.531502804262639,0.547160691751636,0.548002671791287,0.546247591327354,0.873017994778126,1.3289843264418
"6448",2015-09-26 15:00:00,269,900,0.208876131919296,0.208369623440184,0.207415783120994,0.205355242324966,0.535348306182395,0.549466640041949,0.548122290151072,0.546166201773707,0.873002352640736,1.3289843264418
"6449",2015-09-26 16:00:00,269,960,0.205568642441323,0.206743663652313,0.206851086530479,0.205668097945417,0.538774862711224,0.551936329695641,0.548454388340416,0.546092283174065,0.872986544885759,1.3289843264418
"6450",2015-09-26 17:00:00,269,1020,0.20161659015829,0.204254987035835,0.20549107770927,0.205552531438163,0.541320515651825,0.554327546408857,0.548972207132756,0.5460300071985,0.872970613346508,1.3289843264418
"6451",2015-09-26 18:00:00,269,1080,0.197611975839791,0.201319117485596,0.2035759518782,0.20502837941322,0.542614904902047,0.55636556229898,0.549627882858701,0.545982531735734,0.872954615739745,1.3289843264418
"6452",2015-09-26 19:00:00,269,1140,0.196156590460746,0.199126240578647,0.201628814387087,0.204214575568528,0.542526584039809,0.557810133982521,0.550355344721994,0.545951521737786,0.872938620546051,1.3289843264418
"6453",2015-09-26 20:00:00,269,1200,0.1957083758362,0.198039814368843,0.200275405132527,0.203372726515676,0.541318802600604,0.558539569078501,0.551080182154234,0.545937007443835,0.872922700363186,1.3289843264418
"6454",2015-09-26 21:00:00,269,1260,0.195279146905244,0.197237896079,0.199356927814773,0.20266058985144,0.53951300304903,0.558613757359869,0.55173618738604,0.545937667985733,0.872906924737024,1.3289843264418
"6455",2015-09-26 22:00:00,269,1320,0.194117451663774,0.196303524174204,0.198545796846719,0.202065734795943,0.537478919007189,0.558198188357008,0.552278558102194,0.545951066549921,0.872891354327854,1.3289843264418
"6456",2015-09-26 23:00:00,269,1380,0.193896083380968,0.195596043464017,0.197766031721956,0.201521914373982,0.535344586042078,0.557446431178525,0.552684821273008,0.545974105276097,0.872876036863904,1.3289843264418
"6457",2015-09-27,270,0,0.193861909324299,0.195329384915842,0.197291237882184,0.201064123669761,0.533034673340087,0.556426582990098,0.552918684052635,0.545975529434629,0.872855727519214,1.3289843264418
"6458",2015-09-27 01:00:00,270,60,0.193271594538152,0.194887750729782,0.196871552126455,0.200685807012356,0.530964379727209,0.555291933894637,0.553040276421599,0.546007519385175,0.872840997160081,1.3289843264418
"6459",2015-09-27 02:00:00,270,120,0.192689096118441,0.194410402340531,0.196449166096448,0.200350636807415,0.529011868474291,0.554081390820688,0.553031091104165,0.5460393641363,0.872826575784717,1.3289843264418
"6460",2015-09-27 03:00:00,270,180,0.192176222879948,0.193863457164932,0.195992481356037,0.200030187311548,0.527152193487477,0.552833534887599,0.552905082723809,0.546068427998478,0.872812455019698,1.3289843264418
"6461",2015-09-27 04:00:00,270,240,0.191765147910701,0.193308876581456,0.195515312789275,0.199709277893971,0.52534752080347,0.551560702197968,0.552676354283766,0.546092399296949,0.872798615912558,1.3289843264418
"6462",2015-09-27 05:00:00,270,300,0.191637743456445,0.192971146793302,0.195077132281228,0.19939107047625,0.523574431396428,0.550262433131212,0.552357357713846,0.546109353638619,0.872785030648277,1.3289843264418
"6463",2015-09-27 06:00:00,270,360,0.191941975874105,0.19286359819815,0.194813622099727,0.199107330308159,0.521855018467517,0.548940286864666,0.551958553057891,0.546117675023187,0.872771663471169,1.3289843264418
"6464",2015-09-27 07:00:00,270,420,0.195601771363078,0.194131175013513,0.195040517737166,0.198919482556225,0.520264681837221,0.54761347563524,0.551489671469971,0.546115972616928,0.872758472075914,1.3289843264418
"6465",2015-09-27 08:00:00,270,480,0.199596843978535,0.19694238004802,0.196352486056276,0.199037472881142,0.519064621692767,0.546345867601958,0.550962536378294,0.546103052908685,0.872745409671353,1.3289843264418
"6466",2015-09-27 09:00:00,270,540,0.203422694617025,0.200149025828769,0.19844273677045,0.199583261064927,0.518681496593677,0.545297088818292,0.550398174423274,0.546078106663378,0.872732425279169,1.3289843264418
"6467",2015-09-27 10:00:00,270,600,0.207318124983068,0.203427992093552,0.200866176615079,0.200493243697223,0.51938742771769,0.544676059015976,0.549833413621379,0.546040978910612,0.872719466681265,1.3289843264418
"6468",2015-09-27 11:00:00,270,660,0.210075147802454,0.206309358243877,0.203409139369038,0.20167295335393,0.5212592842638,0.544656394422039,0.549319013859624,0.545992666084379,0.872706483335199,1.3289843264418
"6469",2015-09-27 12:00:00,270,720,0.209409873582768,0.207426958429811,0.205297540193862,0.202926498855758,0.524197789957717,0.545340929141194,0.548911466453364,0.5459351200196,0.872693431374135,1.3289843264418
"6470",2015-09-27 13:00:00,270,780,0.209013663051922,0.207647919130984,0.206164631934645,0.203935680188371,0.527724470939596,0.546703159381937,0.54866288872528,0.545871322756163,0.872680279026758,1.3289843264418
"6471",2015-09-27 14:00:00,270,840,0.208168724639301,0.207431517402536,0.206486331443273,0.204632306845887,0.531266814096269,0.548558064623856,0.548607627329701,0.545805815692518,0.872667010370366,1.3289843264418
"6472",2015-09-27 15:00:00,270,900,0.206448438444591,0.206556404591359,0.20631001581229,0.205036451274817,0.534463094921488,0.550663685803736,0.548752820316733,0.545743219018708,0.872653628782554,1.3289843264418
"6473",2015-09-27 16:00:00,270,960,0.203585616672415,0.205028336138568,0.205568769242435,0.205134117267513,0.537039612985287,0.552791154996486,0.549081727293478,0.545687799833215,0.872640156126852,1.3289843264418
"6474",2015-09-27 17:00:00,270,1020,0.200713045526139,0.2030764096032,0.204365771798993,0.204921386397995,0.538748016174464,0.55472682491539,0.549558956979322,0.545642995586852,0.872626630754233,1.3289843264418
"6475",2015-09-27 18:00:00,270,1080,0.197499774946704,0.200767392119439,0.202835578697975,0.204442949238606,0.539441986581641,0.556282565692421,0.550135059959624,0.545611165739249,0.872613103643707,1.3289843264418
"6476",2015-09-27 19:00:00,270,1140,0.196212532692219,0.198935956735007,0.201216147165018,0.203757091145531,0.539090978047519,0.55731900465298,0.550752084298487,0.545593361779691,0.872599633077574,1.3289843264418
"6477",2015-09-27 20:00:00,270,1200,0.195524749174307,0.197783301480145,0.200010912951761,0.2030397543179,0.537876208435927,0.557769055170135,0.55135004731856,0.54558911979272,0.8725862789262,1.3289843264418
"6478",2015-09-27 21:00:00,270,1260,0.195548953448417,0.197125515276071,0.199142146009618,0.202400366438074,0.536160636196331,0.557682550507429,0.551877193531413,0.545596999163066,0.872573097022281,1.3289843264418
"6479",2015-09-27 22:00:00,270,1320,0.195635000606263,0.196842222114671,0.198615573719115,0.201891281094837,0.534257400897693,0.557184039942586,0.552298045045377,0.545614599339073,0.872560134480301,1.3289843264418
"6480",2015-09-27 23:00:00,270,1380,0.195297847811615,0.196560010304184,0.19824227038329,0.201503453539498,0.532386589360186,0.556419600264333,0.552595653995447,0.545639045444358,0.872547426738654,1.3289843264418
"6481",2015-09-28,271,0,0.195521312755429,0.196397080776565,0.197966458136491,0.201203448487766,0.530508977257973,0.555475633693808,0.552738621441105,0.54563880121724,0.872529725937253,1.3289843264418
"6482",2015-09-28 01:00:00,271,60,0.193946846247191,0.195630012772386,0.197518905875548,0.200928077398173,0.528888081246002,0.554502934402185,0.552796185967728,0.545668569348766,0.872517579334105,1.3289843264418
"6483",2015-09-28 02:00:00,271,120,0.193232819165991,0.194903912301628,0.196946587443827,0.200612983731593,0.527293565622975,0.553492796639016,0.552750522324509,0.545697231848275,0.872505719057724,1.3289843264418
"6484",2015-09-28 03:00:00,271,180,0.192615877263907,0.194221032341111,0.196352394837154,0.200266737366516,0.525651180225808,0.552430873598987,0.552612479635221,0.545722705861192,0.872494134061842,1.3289843264418
"6485",2015-09-28 04:00:00,271,240,0.192947084193729,0.193881258715042,0.195854718889367,0.199914799462892,0.523953500427521,0.551299939639765,0.552389478753806,0.545743178734885,0.872482804674291,1.3289843264418
"6486",2015-09-28 05:00:00,271,300,0.192624594614556,0.193614898873627,0.195553247234644,0.199610911605353,0.522267114779331,0.550101472659162,0.552086810860553,0.54575698150124,0.872471703546503,1.3289843264418
"6487",2015-09-28 06:00:00,271,360,0.192801668587121,0.19337602880935,0.195250915152168,0.199345329517878,0.52065893434003,0.548863698414627,0.55171067375525,0.545762717710003,0.872460798078859,1.3289843264418
"6488",2015-09-28 07:00:00,271,420,0.196040434181921,0.194431856470165,0.195373552605428,0.199147617255067,0.519155694822255,0.547613534648915,0.551268963677771,0.545759081813107,0.872450048802226,1.3289843264418
"6489",2015-09-28 08:00:00,271,480,0.200250606216181,0.197185983975992,0.196570335889207,0.199226644800494,0.517983975296445,0.546404826459605,0.550771740176852,0.54574498570161,0.87243941171825,1.3289843264418
"6490",2015-09-28 09:00:00,271,540,0.205593782523216,0.201016616991654,0.198776816803424,0.199750219980696,0.51758580059849,0.545387181245243,0.550237233504217,0.545719583746167,0.872428839192111,1.3289843264418
"6491",2015-09-28 10:00:00,271,600,0.207919816550431,0.204450899923298,0.201618295803043,0.200764391567876,0.518384134191217,0.544792048111533,0.549700751883701,0.545683021506967,0.872418281985233,1.3289843264418
"6492",2015-09-28 11:00:00,271,660,0.210467241463639,0.206896040780326,0.204000970257678,0.202006818115206,0.520490416668271,0.544845899340599,0.549215206070488,0.545636043970043,0.87240769245042,1.3289843264418
"6493",2015-09-28 12:00:00,271,720,0.212987019639139,0.20919550987295,0.206208622307352,0.203297938815402,0.523635236506828,0.545641072961923,0.548841518125704,0.545580534194881,0.872397029672887,1.3289843264418
"6494",2015-09-28 13:00:00,271,780,0.208951233792094,0.20874699062136,0.207419081238736,0.204506685042677,0.527562606061085,0.547158968229876,0.548634577119819,0.545519820970332,0.872386264812801,1.3289843264418
"6495",2015-09-28 14:00:00,271,840,0.207807983270315,0.207647220584092,0.207114476190367,0.205194986291966,0.531550744134927,0.549252982567651,0.548633763406495,0.545458063436615,0.872375385921984,1.3289843264418
