"","x"
"7807",5.68752759675774
"7808",5.58563293429472
"7809",5.4837382718317
"7810",5.38184360936868
"7811",5.27994894690566
"7812",4.74860133432986
"7813",5.69403626403034
"7814",5.66930905429679
"7815",7.28898309276043
"7816",3.72287008885966
"7817",3.80459196378063
"7818",3.8863138387016
"7819",3.96803571362257
"7820",4.04975758854353
"7821",4.1314794634645
"7822",4.21320133838547
"7823",4.29492321330643
"7824",4.3766450882274
"7825",4.45836696314837
"7826",4.54008883806934
"7827",4.6218107129903
"7828",4.70353258791127
"7829",4.78525446283224
"7830",4.8669763377532
"7831",4.94869821267417
"7832",5.03042008759514
"7833",5.11214196251611
"7834",5.19386383743707
"7835",5.27558571235804
"7836",4.88045406841898
"7837",5.62477019873848
"7838",5.57119111822324
"7839",7.19983035862008
"7840",3.8537656656074
"7841",4.0029463392573
"7842",4.1521270129072
"7843",4.3013076865571
"7844",4.450488360207
"7845",4.5996690338569
"7846",4.74884970750681
"7847",4.89803038115671
"7848",5.04721105480661
"7849",5.19639172845651
"7850",5.34557240210641
"7851",5.49475307575631
"7852",5.64393374940622
"7853",5.79311442305612
"7854",5.94229509670602
"7855",6.09147577035592
"7856",6.24065644400582
"7857",6.38983711765572
"7858",6.53901779130562
"7859",6.68819846495553
"7860",10.7943656333399
"7861",69.3758431311478
"7862",68.5186501294398
"7863",68.8561124827372
"7864",60.5928797761876
"7865",12.20110568902
"7866",15.4132680764114
"7867",18.6254304638029
"7868",21.8375928511944
"7869",25.0497552385859
"7870",28.2619176259773
"7871",31.4740800133688
"7872",34.6862424007603
"7873",37.8984047881518
"7874",41.1105671755432
"7875",44.3227295629347
"7876",47.5348919503262
"7877",50.7470543377177
"7878",53.9592167251091
"7879",57.1713791125006
"7880",60.3835414998921
"7881",63.5957038872836
"7882",6.05622642331055
"7883",18.5987279922932
"7884",11.9706713276891
"7885",17.5245217355776
"7886",9.3439484802689
"7887",9.80891927784594
"7888",7.04227748184449
"7889",6.83825322928844
"7890",6.63422897673239
"7891",6.43020472417635
"7892",6.2261804716203
"7893",6.02215621906425
"7894",5.81813196650821
"7895",5.61410771395216
"7896",5.41008346139611
"7897",5.20605920884007
"7898",5.00203495628402
"7899",4.79801070372797
"7900",4.59398645117193
"7901",4.38996219861588
"7902",4.18593794605983
"7903",3.98191369350379
"7904",3.77788944094774
"7905",3.57386518839169
"7906",3.36984093583565
"7907",8.33379227212344
"7908",7.24058555145586
"7909",7.69077759546058
"7910",7.51512321908011
"7911",9.14374330130724
"7912",5.23912950431558
"7913",6.90537183416703
"7914",8.57161416401848
"7915",10.2378564938699
"7916",11.9040988237214
"7917",13.5703411535728
"7918",15.2365834834243
"7919",16.9028258132757
"7920",18.5690681431272
"7921",20.2353104729786
"7922",21.9015528028301
"7923",23.5677951326815
"7924",25.234037462533
"7925",26.9002797923844
"7926",28.5665221222359
"7927",30.2327644520873
"7928",31.8990067819388
"7929",33.5652491117902
"7930",39.3523124385095
"7931",53.06256199002
"7932",63.4291978921357
"7933",46.8812989111861
"7934",21.3011526135624
"7935",39.3665314460744
"7936",17.4230332349816
"7937",32.3268820447951
"7938",30.5532646777021
"7939",28.7796473106091
"7940",27.006029943516
"7941",25.232412576423
"7942",23.45879520933
"7943",21.6851778422369
"7944",19.9115604751439
"7945",18.1379431080509
"7946",16.3643257409579
"7947",14.5907083738648
"7948",12.8170910067718
"7949",11.0434736396788
"7950",9.26985627258574
"7951",7.49623890549272
"7952",5.72262153839969
"7953",3.94900417130666
"7954",2.17538680421363
"7955",7.62109927812933
"7956",6.8144703739007
"7957",7.44196833472175
"7958",7.45665040671232
"7959",9.11835943636568
"7960",5.3043019958004
"7961",5.43751156939521
"7962",5.57072114299002
"7963",5.70393071658484
"7964",5.83714029017965
"7965",5.97034986377446
"7966",6.10355943736927
"7967",6.23676901096409
"7968",6.3699785845589
"7969",6.50318815815371
"7970",6.63639773174852
"7971",6.76960730534334
"7972",6.90281687893815
"7973",7.03602645253296
"7974",7.16923602612777
"7975",7.30244559972259
"7976",7.4356551733174
"7977",7.56886474691221
"7978",7.70207432050702
"7979",8.71266130737024
"7980",9.72324829423345
"7981",7.05430979009769
"7982",5.84900919145359
"7983",6.37089418635789
"7984",1.39216251131916
"7985",1.35143442197105
"7986",1.31070633262295
"7987",1.26997824327484
"7988",1.22925015392674
"7989",1.18852206457863
"7990",1.14779397523053
"7991",1.10706588588242
"7992",1.06633779653432
"7993",1.02560970718621
"7994",0.98488161783811
"7995",0.944153528490005
"7996",0.903425439141901
"7997",0.862697349793796
"7998",0.821969260445691
"7999",0.781241171097587
"8000",0.740513081749482
"8001",0.699784992401378
"8002",0.659056903053273
"8003",5.85391478504493
"8004",7.138129363173
"8005",12.7424937133426
"8006",2.69942668584118
"8007",14.4692676768214
"8008",5.92855451240168
"8009",5.63807228552935
"8010",5.34759005865703
"8011",5.0571078317847
"8012",4.76662560491237
"8013",4.47614337804004
"8014",4.18566115116771
"8015",3.89517892429539
"8016",3.60469669742306
"8017",3.31421447055073
"8018",3.0237322436784
"8019",2.73325001680608
"8020",2.44276778993375
"8021",2.15228556306142
"8022",1.86180333618909
"8023",1.57132110931676
"8024",1.28083888244444
"8025",0.990356655572108
"8026",0.69987442869978
"8027",6.3740968365627
"8028",5.21254054161771
"8029",5.7216994142154
"8030",5.37125442722244
"8031",6.39497683280789
"8032",0.668450338329108
"8033",0.667402597491767
"8034",0.666354856654427
"8035",0.665307115817086
"8036",0.664259374979745
"8037",0.663211634142404
"8038",0.662163893305064
"8039",0.661116152467723
"8040",0.660068411630382
"8041",0.659020670793041
"8042",0.657972929955701
"8043",0.65692518911836
"8044",0.655877448281019
"8045",0.654829707443678
"8046",0.653781966606338
"8047",0.652734225768997
"8048",0.651686484931656
"8049",0.650638744094315
"8050",0.649591003256975
"8051",6.06462685118598
"8052",4.65564519476203
"8053",5.35966378995436
"8054",4.62020119669316
"8055",5.56072677171088
"8056",5.28457735215219
"8057",5.0084279325935
"8058",4.73227851303481
"8059",4.45612909347611
"8060",4.17997967391742
"8061",3.90383025435873
"8062",3.62768083480004
"8063",3.35153141524135
"8064",3.07538199568265
"8065",2.79923257612396
"8066",2.52308315656527
"8067",2.24693373700658
"8068",1.97078431744788
"8069",1.69463489788919
"8070",1.4184854783305
"8071",1.14233605877181
"8072",0.866186639213115
"8073",0.590037219654423
"8074",0.313887800095731
"8075",6.05947438600935
"8076",4.77822581492759
"8077",2.48461325000791
"8078",6.61842783199554
"8079",8.14704162187581
"8080",22.4769869616228
"8081",33.5751254542591
"8082",32.1177664544134
"8083",30.6604074545676
"8084",29.2030484547219
"8085",27.7456894548761
"8086",26.2883304550304
"8087",24.8309714551847
"8088",23.3736124553389
"8089",21.9162534554932
"8090",20.4588944556474
"8091",19.0015354558017
"8092",17.544176455956
"8093",16.0868174561102
"8094",14.6294584562645
"8095",13.1720994564187
"8096",11.714740456573
"8097",10.2573814567273
"8098",21.682898993298
"8099",36.2032729046149
"8100",34.8201133599456
"8101",45.0662460032441
"8102",57.313974720478
"8103",60.7571166663179
"8104",62.3666902911625
"8105",59.188091549161
"8106",55.9113820116753
"8107",52.6346724741896
"8108",49.3579629367039
"8109",46.0812533992183
"8110",42.8045438617326
"8111",39.5278343242469
"8112",36.2511247867613
"8113",32.9744152492756
"8114",29.6977057117899
"8115",26.4209961743043
"8116",23.1442866368186
"8117",19.8675770993329
"8118",16.5908675618473
"8119",13.3141580243616
"8120",10.0374484868759
"8121",6.76073894939026
"8122",3.48402941190459
"8123",6.73205808331415
"8124",9.83810873219325
"8125",6.94422858342635
"8126",7.77186224363212
"8127",2.49260617801025
"8128",9.8193041055639
"8129",10.5013128306586
"8130",11.1833215557532
"8131",11.8653302808479
"8132",12.5473390059426
"8133",13.2293477310372
"8134",13.9113564561319
"8135",14.5933651812265
"8136",15.2753739063212
"8137",15.9573826314159
"8138",16.6393913565105
"8139",17.3214000816052
"8140",18.0034088066999
"8141",18.6854175317945
"8142",19.3674262568892
"8143",20.0494349819839
"8144",20.7314437070785
"8145",21.4134524321732
"8146",46.0063190849105
"8147",42.9887616987318
"8148",13.6615179527038
"8149",6.71420209123562
"8150",26.425056532695
"8151",3.95463034073701
"8152",1.12000603501678
"8153",2.3088066239159
"8154",3.49760721281502
"8155",4.68640780171414
"8156",5.87520839061326
"8157",7.06400897951237
"8158",8.25280956841149
"8159",9.44161015731061
"8160",10.6304107462097
"8161",11.8192113351088
"8162",13.008011924008
"8163",14.1968125129071
"8164",15.3856131018062
"8165",16.5744136907053
"8166",17.7632142796044
"8167",18.9520148685036
"8168",20.1408154574027
"8169",21.3296160463018
"8170",22.5184166352009
"8171",19.1037713798077
"8172",7.88182043840219
"8173",11.3385228479273
"8174",35.2525668943482
"8175",6.4219107498996
"8176",5.47115948441531
"8177",13.0599211050643
"8178",13.4493916207785
"8179",13.8388621364926
"8180",14.2283326522068
"8181",14.617803167921
"8182",15.0072736836351
"8183",15.3967441993493
"8184",15.7862147150635
"8185",16.1756852307777
"8186",16.5651557464918
"8187",16.954626262206
"8188",17.3440967779202
"8189",17.7335672936343
"8190",18.1230378093485
"8191",18.5125083250627
"8192",18.9019788407768
"8193",19.291449356491
"8194",19.6809198722052
"8195",7.2842786528601
"8196",12.5125497478058
"8197",7.97042548933254
"8198",9.43100797778926
"8199",9.17913417468853
"8200",5.86116827299426
"8201",4.92204013901667
"8202",7.29342590794328
"8203",9.66481167686989
"8204",12.0361974457965
"8205",14.4075832147231
"8206",16.7789689836497
"8207",19.1503547525763
"8208",21.521740521503
"8209",23.8931262904296
"8210",26.2645120593562
"8211",28.6358978282828
"8212",31.0072835972094
"8213",33.378669366136
"8214",35.7500551350626
"8215",38.1214409039892
"8216",40.4928266729159
"8217",42.8642124418425
"8218",49.0936612789457
"8219",27.2252753144429
"8220",30.7895727915274
"8221",11.1827480430396
"8222",23.7530312832976
"8223",26.3847161843361
"8224",25.6086057286218
"8225",25.0731007205496
"8226",24.5375957124775
"8227",24.0020907044053
"8228",23.4665856963331
"8229",22.9310806882609
"8230",22.3955756801887
"8231",21.8600706721166
"8232",21.3245656640444
"8233",20.7890606559722
"8234",20.2535556479
"8235",19.7180506398278
"8236",19.1825456317557
"8237",18.6470406236835
"8238",18.1115356156113
"8239",17.5760306075391
"8240",17.040525599467
"8241",16.5050205913948
"8242",15.9695155833226
"8243",22.140917375523
"8244",9.52469813586588
"8245",12.2360762081733
"8246",20.4330678641657
"8247",19.9430134177748
"8248",3.53779043623505
"8249",6.84967183240692
"8250",10.1615532285788
"8251",13.4734346247507
"8252",16.7853160209225
"8253",20.0971974170944
"8254",23.4090788132663
"8255",26.7209602094382
"8256",30.03284160561
"8257",33.3447230017819
"8258",36.6566043979538
"8259",39.9684857941257
"8260",43.2803671902975
"8261",46.5922485864694
"8262",49.9041299826413
"8263",53.2160113788132
"8264",56.527892774985
"8265",59.8397741711569
"8266",53.0191317686712
"8267",25.6419528743446
"8268",28.7675056283215
"8269",8.7654510626351
"8270",25.746604361367
"8271",48.5641908888142
"8272",52.1843615442339
"8273",49.3828761860809
"8274",46.5813908279279
"8275",43.7799054697749
"8276",40.9784201116219
"8277",38.1769347534689
"8278",35.3754493953159
"8279",32.5739640371629
"8280",29.7724786790099
"8281",26.9709933208569
"8282",24.1695079627039
"8283",21.3680226045509
"8284",18.5665372463979
"8285",15.7650518882448
"8286",12.9635665300918
"8287",10.1620811719388
"8288",7.36059581378584
"8289",4.55911045563283
"8290",1.75762509747982
"8291",6.21667057306922
"8292",8.36484254042678
"8293",7.70101900279737
"8294",9.38639622225656
"8295",12.3392896493092
"8296",11.8602452722548
"8297",11.3812008952004
"8298",10.902156518146
"8299",10.4231121410916
"8300",9.94406776403718
"8301",9.46502338698278
"8302",8.98597900992839
"8303",8.50693463287399
"8304",8.0278902558196
"8305",7.5488458787652
"8306",7.06980150171081
"8307",6.59075712465641
"8308",6.11171274760202
"8309",5.63266837054762
"8310",5.15362399349323
"8311",4.67457961643883
"8312",4.19553523938443
"8313",3.71649086233004
"8314",3.23744648527564
"8315",5.59437431821634
"8316",7.60835552538554
"8317",4.62724797396094
"8318",5.29092948275958
"8319",5.07054814663082
"8320",4.85016681050206
"8321",4.6297854743733
"8322",4.40940413824455
"8323",4.18902280211579
"8324",3.96864146598703
"8325",3.74826012985827
"8326",3.52787879372952
"8327",3.30749745760076
"8328",3.087116121472
"8329",2.86673478534324
"8330",2.64635344921449
"8331",2.42597211308573
"8332",2.20559077695697
"8333",1.98520944082821
"8334",1.76482810469945
"8335",1.5444467685707
"8336",1.32406543244194
"8337",1.10368409631318
"8338",0.883302760184425
"8339",1.08833349946199
"8340",6.06190111900867
"8341",7.15397764561023
"8342",12.7769089539281
"8343",2.45867455250147
"8344",2.3690642708389
"8345",2.27945398917633
"8346",2.18984370751376
"8347",2.10023342585119
"8348",2.01062314418862
"8349",1.92101286252605
"8350",1.83140258086347
"8351",1.7417922992009
"8352",1.65218201753833
"8353",1.56257173587576
"8354",1.47296145421319
"8355",1.38335117255062
"8356",1.29374089088805
"8357",1.20413060922547
"8358",1.1145203275629
"8359",1.02491004590033
"8360",0.93529976423776
"8361",0.845689482575188
"8362",0.756079200912617
"8363",3.90816090977471
"8364",6.69779945563997
"8365",3.90490820473369
"8366",4.73183389226566
"8367",4.54396394864996
"8368",4.35609400503427
"8369",4.16822406141857
"8370",3.98035411780288
"8371",3.79248417418718
"8372",3.60461423057149
"8373",3.41674428695579
"8374",3.2288743433401
"8375",3.0410043997244
"8376",2.8531344561087
"8377",2.66526451249301
"8378",2.47739456887731
"8379",2.28952462526162
"8380",2.10165468164592
"8381",1.91378473803023
"8382",1.72591479441453
"8383",1.53804485079883
"8384",1.35017490718314
"8385",1.16230496356744
"8386",0.974435019951747
"8387",3.94937062714581
"8388",6.58329763755885
"8389",3.64807389717032
"8390",4.37930659361807
"8391",4.27312446572875
"8392",4.16694233783943
"8393",4.06076020995011
"8394",3.95457808206079
"8395",3.84839595417147
"8396",3.74221382628215
"8397",3.63603169839283
"8398",3.52984957050351
"8399",3.42366744261419
"8400",3.31748531472487
"8401",3.21130318683555
"8402",3.10512105894623
"8403",2.99893893105691
"8404",2.89275680316759
"8405",2.78657467527827
"8406",2.68039254738895
"8407",2.57421041949963
"8408",2.46802829161031
"8409",2.36184616372099
"8410",2.25566403583167
"8411",5.17261954365567
"8412",7.63251931716724
"8413",4.77580523837811
"8414",5.44363072284237
"8415",0.156732371554541
"8416",0.26884697006229
"8417",0.380961568570039
"8418",0.493076167077789
"8419",0.605190765585538
"8420",0.717305364093288
"8421",0.829419962601037
"8422",0.941534561108787
"8423",1.05364915961654
"8424",1.16576375812429
"8425",1.27787835663203
"8426",1.38999295513978
"8427",1.50210755364753
"8428",1.61422215215528
"8429",1.72633675066303
"8430",1.83845134917078
"8431",1.95056594767853
"8432",2.06268054618628
"8433",2.17479514469403
"8434",2.28690974320178
"8435",4.59631611352787
"8436",6.86137586575641
"8437",3.57342006060333
"8438",3.98192005448967
"8439",5.05806423868529
"8440",6.13420842288091
"8441",7.21035260707653
"8442",8.28649679127215
"8443",9.36264097546777
"8444",10.4387851596634
"8445",11.514929343859
"8446",12.5910735280546
"8447",13.6672177122502
"8448",14.7433618964459
"8449",15.8195060806415
"8450",16.8956502648371
"8451",17.9717944490327
"8452",19.0479386332283
"8453",20.124082817424
"8454",21.2002270016196
"8455",22.2763711858152
"8456",23.3525153700108
"8457",24.4286595542064
"8458",1.47128001078703
"8459",4.8862929131187
"8460",6.4939484192445
"8461",2.95301521654736
"8462",3.30397651030614
"8463",3.41273075094916
"8464",3.52148499159218
"8465",3.63023923223519
"8466",3.73899347287821
"8467",3.84774771352122
"8468",3.95650195416424
"8469",4.06525619480725
"8470",4.17401043545027
"8471",4.28276467609328
"8472",4.3915189167363
"8473",4.50027315737931
"8474",4.60902739802233
"8475",4.71778163866535
"8476",4.82653587930836
"8477",4.93529011995138
"8478",5.04404436059439
"8479",5.15279860123741
"8480",5.26155284188042
"8481",5.37030708252344
"8482",5.47906132316646
"8483",7.24602012839385
"8484",9.16120484854276
"8485",5.24224438577857
"8486",7.96428720430315
"8487",18.5088415298569
"8488",38.9680417654285
"8489",37.0482498196818
"8490",35.7816239867498
"8491",34.5149981538178
"8492",33.2483723208859
"8493",31.9817464879539
"8494",30.7151206550219
"8495",29.4484948220899
"8496",28.181868989158
"8497",26.915243156226
"8498",25.648617323294
"8499",24.3819914903621
"8500",23.1153656574301
"8501",21.8487398244981
"8502",20.5821139915661
"8503",19.3154881586342
"8504",18.0488623257022
"8505",16.7822364927702
"8506",15.5156106598382
"8507",24.3954775993154
"8508",26.5487768865536
"8509",0.456659246371379
"8510",14.3401641042989
"8511",13.0604667446401
"8512",22.8665389108033
"8513",27.9479224498707
"8514",30.3166585907024
"8515",32.6853947315341
"8516",35.0541308723659
"8517",37.4228670131976
"8518",39.7916031540293
