"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
269,1140,-1.64169614766809,8.20447402935361,9.00504072023822,9.41525344961029,9.10227008754245,8.69434519240812,8.3592518499555,8.66578010757317,8.56704015326802,6.43
269,1200,-3.08713652280788,7.14464694410299,8.11364352431787,8.9522610678361,8.9843857003775,8.75235617434515,8.40713349279096,8.6591198429272,8.56309660018672,6.43
269,1260,-4.16498705371481,6.2768019468509,7.33718112744511,8.47063013621965,8.78919823451415,8.74195072355594,8.45016829421954,8.65356378761275,8.55915177037782,6.43
269,1320,-5.00232456941223,5.53669282484263,6.64873809930029,8.00035486674025,8.54999931849959,8.67582333826661,8.48338907998686,8.64892609228502,8.55521012757538,6.43
269,1380,0.100000001490116,4.89194111721347,6.03100212651861,7.55034299608746,8.28702985193375,8.56799689160345,8.50377408602683,8.64494423031838,8.55127510770074,6.43
270,0,0.100000001490116,0.100000001490116,4.29741419641672,6.77099344024294,7.94906279684046,8.42425459235005,8.50979125133905,8.64131783130789,8.54734888165542,6.43
270,60,-2.52660682077121,2.82035702929133,3.80928315390497,6.0690259886163,7.51128873051707,8.22396790787242,8.49921030521932,8.63772095119822,8.54343222098436,6.43
270,120,-2.73408681588436,3.08112367531183,3.97766821735766,5.76939605132436,7.14900189272081,7.99011301956089,8.46984514121152,8.63378410760905,8.5395244214195,6.43
270,180,-2.86616177728807,3.09268149469185,3.97240643652363,5.58956214561724,6.88451717630994,7.76528289956967,8.42338078999505,8.6291414183118,8.5356231298316,6.43
270,240,-2.97553140571869,3.00888029161835,3.88690173637786,5.43356096784006,6.67425939896627,7.56470088236325,8.36387392244587,8.62350262890791,8.53172456545797,6.43
270,300,0.100000001490116,2.88780222315418,3.76384908227374,5.28011196609994,6.49182331991931,7.3870592849877,8.295276259704,8.61667137951978,8.52782392003737,6.43
270,360,-1.80329253002421,2.30729795092467,3.13053815280237,4.9420845171715,6.28497628187132,7.22228069905847,8.22050234720655,8.60852895656042,8.52391574550959,6.43
270,420,-1.98141809685266,2.4672701950742,3.24089324284851,4.78074888989348,6.0822122913408,7.05640275254347,8.14069280168382,8.59900227800388,8.51999423274654,6.43
270,480,-1.57103613847608,2.52794647457064,3.26140951538458,4.68513816769691,5.92449090904703,6.90007345239098,8.05680762909024,8.58803767297773,8.51605334337913,6.43
270,540,-0.825252594401427,2.62453811164567,3.28659377010689,4.61284961121432,5.79666908369976,6.75932818815465,7.9705447686048,8.57561155891259,8.51208691248612,6.43
270,600,0.0564168810373447,2.7847901715189,3.35505348272181,4.56715155381053,5.6918412709679,6.63438819975526,7.88358550493603,8.56173660324516,8.50808880045526,6.43
270,660,0.394214071819691,2.93414437101087,3.45078426439534,4.55129910178181,5.60965357556573,6.52484820590128,7.79734921035439,8.54645678779316,8.50405304056154,6.43
270,720,0.497258261942167,3.01747564937553,3.51939337785883,4.54940943232705,5.5471365606397,6.43036652568211,7.7130368968398,8.52984137182796,8.49997395995602,6.43
270,780,0.562019844994057,3.06191108615826,3.55824702897658,4.54660836801912,5.49701459562249,6.34922429644985,7.6316012981141,8.51197955010933,8.49584627545971,6.43
270,840,0.617784917960306,3.08359300067125,3.57759363103752,4.53839336046687,5.4533994515896,6.27858528193669,7.55365610490123,8.49297376391631,8.4916651614533,6.43
270,900,0.806415216202662,2.98711623542353,3.51490888725177,4.48923925912003,5.40919951270962,6.21540932888045,7.47946520383929,8.47293205153599,8.48742628362401,6.43
270,960,0.963381098023321,2.95867637822012,3.42660980012373,4.4178049854281,5.34081497734403,6.15401434521036,7.40887071287517,8.45196013285431,8.4831258229451,6.43
270,1020,0.909875932988403,2.96087067408902,3.37108470607608,4.33043038400125,5.26758039592366,6.08452909917641,7.34120474216049,8.43015174741112,8.47876041047626,6.43
270,1080,0.763202464978478,2.8652123698222,3.35347215394721,4.27468911297924,5.16650992337055,6.00860301949639,7.27500559825808,8.4075771776258,8.4743271032583,6.43
270,1140,0.686598489924416,2.81121589080759,3.30339106638783,4.22612806201351,5.09201570634471,5.92587917308685,7.20951097658711,8.38427943163869,8.46982313323413,6.43
270,1200,0.615824526128604,2.75806665332036,3.25214044390151,4.17577278260656,5.03207417846536,5.84431421400597,7.14432125308509,8.36028802839514,8.46524595567432,6.43
270,1260,0.543605851135607,2.70359039621663,3.19975574643308,4.12457929219774,4.97517626520065,5.76871142535007,7.07957638224465,8.33562955624759,8.46059316254154,6.43
270,1320,0.469212593380665,2.64720241236929,3.14573667370587,4.07212761614143,4.91860529001405,5.69931359881386,7.01555734768562,8.31033479782021,8.45586248427353,6.43
270,1380,0,2.58876493190025,3.0898629340039,4.01833003681364,4.8622886847822,5.6347886750953,6.95248056145895,8.28443865712892,8.45105181102917,6.43
271,0,0.527417696436034,2.54708538883433,3.03210265177704,3.96186753674643,4.80598331427099,5.57376758054293,6.89047841871687,8.25797806840628,8.44615920899025,6.43
271,60,0.50026069967399,2.53105327253476,3.00472148344731,3.91404539348099,4.75269758457309,5.51653024070703,6.8290258631458,8.23097816128372,8.44118319659305,6.43
271,120,0.427111084093384,2.49432663630085,2.97023921861161,3.8710703248789,4.70237734265048,5.46151005293971,6.7691046812903,8.20347927010893,8.4361218426791,6.43
271,180,0,2.44815543304771,2.92784808404052,3.82755549468882,4.65401874149389,5.40865975651765,6.71075566104151,8.1755245322323,8.43097371745272,6.43
271,240,0.491283120410937,2.41929572112253,2.88268527529644,3.78109801847869,4.60599386475595,5.35746023718168,6.65399966067178,8.14715642496699,8.42573758355279,6.43
271,300,0.464298457378957,2.40855013064423,2.86286474064193,3.74143191713307,4.55925552045958,5.30740883756213,6.5988089637071,8.11841662632281,8.42041238012071,6.43
271,360,0.386559730231299,2.37665608829566,2.83445829522441,3.70536857159483,4.51540339275293,5.25888529087826,6.54513360672251,8.08934385485347,8.41499724248452,6.43
271,420,0,2.33156702340075,2.79586746464004,3.66766550395916,4.47300264179058,5.211987028675,6.49296225349061,8.05997595125189,8.40949146078126,6.43
271,480,0.479265238716146,2.31291832537002,2.75729625574299,3.62661996777005,4.43041673581417,5.16631300531387,6.44224605530484,8.03034738257018,8.40389452041244,6.43
271,540,0.52332178876168,2.31848320679468,2.74736933086943,3.5931450959938,4.38901549644817,5.12149121181535,6.39290549793039,8.00049219419855,8.39820602406198,6.43
271,600,0,2.30955088318352,2.72646294030368,3.55288726589876,4.34546564220344,5.07705314566548,6.34483683914112,7.9704418451221,8.39242570591614,6.43
271,660,0,2.25656160008105,2.6842725167051,3.5127141474703,4.29666897577287,5.0302417035896,6.29776637900363,7.94022425249519,8.38655342055612,6.43
271,720,5.5816098063847,3.29443216889465,3.11034928383848,3.55329119241018,4.25944654364576,4.97922466758222,6.25096691861448,7.90984937775452,8.38058921452638,6.43
271,780,15.528508406716,5.85969936211565,4.38624162316512,3.85481824469626,4.2971450754066,4.94173264196001,6.20429050864219,7.87932406408379,8.37453303917609,6.43
271,840,15.2837268172043,7.44978769494328,5.91176936045032,4.52630353218344,4.49032687168817,4.95157109139221,6.16015938697535,7.8486697354057,8.36838497105913,6.43
271,900,12.9937920928086,8.01651063810962,6.8259475045747,5.23989712360953,4.8165329299256,5.03536154066224,6.12441712744268,7.8179934649318,8.36214529004233,6.43
271,960,8.87846084971277,7.71971373053407,7.08933250878239,5.7746896963647,5.17544462731803,5.18434245066637,6.10322930649615,7.78752615426221,8.3558149916051,6.43
271,1020,3.29665818793774,6.61653517003889,6.71099309658776,6.02368469820591,5.47586322698047,5.36534375483173,6.09964206372783,7.75758482510724,8.34939629803651,6.43
271,1080,-1.98254089836276,4.95671064309267,5.79387011338395,5.94146396076438,5.65167123418795,5.53742961472088,6.11250222853137,7.72850130218965,8.34289279802187,6.43
271,1140,0.100000001490116,3.43282052179871,4.66566412454235,5.57356291177708,5.67068847751034,5.66312355125518,6.13683095966575,7.70053660810331,8.33630934347697,6.43
271,1200,0.100000001490116,1.5454771981083,2.9144482790528,4.85852590325234,5.51257077923738,5.71576596263564,6.16521456275501,7.67381957686835,8.32965158879073,6.43
271,1260,0.100000001490116,0.952521878234873,2.02440809244649,4.19466488064787,5.21328353405015,5.67686708624766,6.18896418919662,7.64830732278835,8.32292536617556,6.43
271,1320,0.100000001490116,0.558405986473759,1.52612178591595,3.67248228976482,4.89102899678091,5.56473422712785,6.20065308571447,7.62379150919435,8.31613588673791,6.43
271,1380,0.100000001490116,0.278179673213582,1.23856034496051,3.26928593619926,4.58996712682289,5.41074656971585,6.19666790634791,7.59995346018282,8.30928717913526,6.43
272,0,0.100000001490116,0.100000001490116,1.06416733497108,2.95825672440056,4.32211718322772,5.23950909302163,6.17664010507193,7.57644409895575,8.3023817943638,6.43
272,60,0.100000001490116,-0.0341726676030876,0.939763952956668,2.7175987458042,4.08819162615075,5.06678477325781,6.14238417767454,7.55287948261826,8.29542134382613,6.43
272,120,0.100000001490116,-0.112559690204636,0.847861772015029,2.52574750129992,3.88512032873095,4.9005026456285,6.09602747552691,7.52905902570774,8.28840480651568,6.43
272,180,0.100000001490116,-0.164912367573302,0.777041064719068,2.36968045341409,3.70846116885428,4.74460708748304,6.04016563744308,7.50476087347124,8.28133104322995,6.43
272,240,0.100000001490116,-0.200080981977433,0.722104575358429,2.24022746636924,3.55410959508326,4.60038985385149,5.97719924056865,7.47982801302725,8.27419805889213,6.43
272,300,0.100000001490116,-0.185375234086195,0.692192915028775,2.13283435797375,3.41862838778721,4.46779762251558,5.90921245876435,7.45415464751737,8.2670033168526,6.43
272,360,0.100000001490116,-0.193987164766192,0.673131028142826,2.04834230196307,3.30073875745873,4.34639491752912,5.83794526613217,7.42767782800721,8.25974394393213,6.43
272,420,0.100000001490116,0.0305954415184435,0.715064428135412,1.97803893208869,3.19710457205131,4.2356474453232,5.76483813093962,7.4003695745112,8.25241690057126,6.43
272,480,4.21176671850787,1.06960895653637,1.15438282715401,2.00263467839278,3.11938303111708,4.1358876214014,5.69107670033305,7.37222997737359,8.24501911635058,6.43
272,540,9.0296128058296,2.68195946602548,2.12696882679271,2.25088502646151,3.11430652236152,4.05655752048462,5.61806825419823,7.34328476941309,8.23754760765735,6.43
272,600,12.6088315971334,4.39935848461199,3.39631973206707,2.74326947743576,3.22713097730351,4.01777081548092,5.5484452853426,7.31359967609673,8.22999960421929,6.43
272,660,13.4481868367144,5.74583218582183,4.63696323310512,3.39708622874167,3.46488815267168,4.03895961993044,5.4863881394959,7.28331036019714,8.2223727743329,6.43
272,720,14.5104915439495,6.87929557522428,5.53405610140658,4.07925555686884,3.79008013827482,4.12717644237607,5.43675906065493,7.25264604705679,8.21466555864551,6.43
272,780,15.1748593401952,7.75051648036589,6.38851071032512,4.72318242962222,4.16013106476469,4.27355943902049,5.40365331901913,7.22192222525848,8.2068776334932,6.43
272,840,14.39765006716,8.22753456406439,7.03762363543033,5.31095878573108,4.5480544574089,4.46401001669485,5.38944446047741,7.19151961985541,8.19901001254342,6.43
272,900,12.3176593072794,8.1736760334694,7.36768097328381,5.78141953086546,4.92282727530804,4.68273248145734,5.39488194273638,7.16183559966397,8.19106547362312,6.43
272,960,8.28050789098318,7.69534317056985,7.26501563147436,6.08172843006495,5.2458407380933,4.91054220532003,5.41903170539176,7.13325391464654,8.18304847342696,6.43
272,1020,3.14195937246419,6.67994584601735,6.7947202037286,6.16348312022056,5.48302320681315,5.1252402922482,5.45916009561518,7.10611510792073,8.1749647571925,6.43
272,1080,-0.993543343938609,5.32233599278384,5.98664367985257,6.01538584618254,5.60610218641146,5.30463103138885,5.51088571286968,7.08067103016948,8.16682142586835,6.43
272,1140,-2.10211645437472,4.21945521051375,5.07546398524692,5.68082705290734,5.60533302998925,5.42977317581132,5.56850945554364,7.05705970248952,8.15862637582141,6.43
272,1200,-2.04879381325007,3.51196295260632,4.37986537224499,5.28836797577036,5.50603496991642,5.49166150434212,5.62578090511462,7.03528762653651,8.15038779292632,6.43
272,1260,-1.94616547472927,3.01563914459988,3.86748735995287,4.92227786619699,5.35493935216158,5.49630264050035,5.67719387495293,7.01523642107326,8.14211343516758,6.43
272,1320,-1.83838968279423,2.64997283109866,3.47555887980155,4.60166528667256,5.18456529244544,5.4581694394026,5.7190353796563,6.99669136108834,8.1338103947773,6.43
272,1380,-1.72934856529054,2.37361247940306,3.16883982983611,4.3255643900608,5.01190088347899,5.39183527113254,5.74947851942087,6.97938599803251,8.12548465179877,6.43
273,0,-1.61971633040815,2.16147623626002,2.92516732095054,4.08861805092905,4.84528486169088,5.30875584663981,5.7681394619014,6.96303884019652,8.11714097778409,6.43
273,60,-1.511557650811,1.99908610998497,2.72233623706104,3.88450707206404,4.68831731207542,5.21703107742053,5.77561971364373,6.94738198572804,8.1087834449101,6.43
273,120,-1.39050258140776,1.87688257367012,2.56281490664017,3.7087465045769,4.5427793865315,5.12196696243039,5.77291470920936,6.9321680040271,8.10041394239741,6.43
273,180,-1.20127856196565,1.75807232071344,2.45146460924651,3.55623358387568,4.40981027787636,5.02708326563451,5.76131689575091,6.91718292254797,8.09203394258339,6.43
273,240,-0.961628576036453,1.63539857638499,2.38337550732832,3.4233092161214,4.28952966454147,4.93464968679855,5.74219744013869,6.90224800845408,8.08364413360799,6.43
273,300,-0.509624175999638,1.59345565033392,2.31108705240293,3.31613410433013,4.18025337331906,4.84620745620771,5.71688401605815,6.88721804449626,8.07524446317154,6.43
273,360,-1.5032793956532,1.68261022898865,2.18490255748467,3.235551751386,4.08274960804504,4.76274274418838,5.68661665117625,6.87197876879097,8.06683431246411,6.43
273,420,1.24182341046402,1.91848467875618,2.17188240940328,3.15892038193225,3.99537184036181,4.68455641872688,5.65255204697829,6.8564470401025,8.05841277920799,6.43
273,480,5.74159006956051,2.85810980658519,2.61011360015085,3.18878702398395,3.93321388102219,4.61308557490398,5.61568770901065,6.84056151840343,8.0499785013239,6.43
273,540,10.1391198057405,4.1191063034139,3.48490689119071,3.41967964578739,3.94244333378436,4.55937875655254,5.57741395589842,6.82428762311005,8.04153001616172,6.43
273,600,12.7950289800845,5.47321771817346,4.48919740841267,3.84190233579871,4.05325772873197,4.54183144072899,5.54033460606794,6.80763266359734,8.0330658068845,6.43
273,660,13.3919085057651,6.36770147505944,5.36262681194613,4.35892660735061,4.25846771570585,4.57449879887348,5.50823671018584,6.79067303521005,8.02458459329547,6.43
273,720,14.8275277251655,6.91932529480346,5.97042590767159,4.84688604458272,4.51828017930308,4.65825812751995,5.4850809652397,6.77356406918294,8.01608546466045,6.43
273,780,17.2575949361135,7.51745790952396,6.5243940904027,5.2860646171533,4.79297477032991,4.78138204740376,5.47376545052928,6.75653161409879,8.00756841052956,6.43
273,840,23.2120241478132,8.74432931390113,7.36309409408296,5.76036749897714,5.08072537140096,4.93162322603123,5.4756348315542,6.73983989006453,7.99903455301244,6.43
273,900,22.7668349067381,9.56324488782686,8.1799330481587,6.31485488004116,5.4098855594616,5.10772345865062,5.49122057121006,6.72375950010002,7.99048602354097,6.43
273,960,17.3989672983943,9.61838535454145,8.5940732666827,6.81432195512037,5.76346834971581,5.31132151645027,5.52117836691328,6.70856649307368,7.98192607605751,6.43
273,1020,10.0315041190585,8.97095534859947,8.48637078068866,7.12077301249419,6.08301339635262,5.53082124590034,5.5656952206159,6.69453959234888,7.97335902173133,6.43
273,1080,3.97256972926628,7.91983381541645,7.94712997822339,7.1755006456192,6.3110580557082,5.74162492726325,5.62324551779476,6.68193758522904,7.96479030936456,6.43
273,1140,1.81194806498951,6.95053687207308,7.25289240428762,7.02044329085019,6.42091102486184,5.91695731473229,5.69009218962732,6.67095616332472,7.9562263307925,6.43
273,1200,0.838258441909108,6.24418445838161,6.65585528921073,6.76910462719607,6.42866941028085,6.04022289238125,5.76096307068549,6.6616888414004,7.9476740865522,6.43
273,1260,0.181606430926728,5.68361484622657,6.15870751850751,6.49726264895855,6.3708762832425,6.11039755115048,5.83051576908435,6.65411244413685,7.93914068722852,6.43
