"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
271,1320,0.239781210460996,0.240958972705411,0.24122717735819,0.240072825450356,0.23697351880112,0.228135111852214,0.20522922030572,0.205172689027817,0.186099148176431,0.4921875
271,1380,0.238956544417921,0.240053800118149,0.240281430518745,0.239162745463965,0.236250360046536,0.2280978092612,0.205981264948109,0.205153582417121,0.186127706811962,0.4921875
272,0,0.237361536729652,0.238386142741396,0.238587995615084,0.237569674251163,0.234989417650227,0.227942169691829,0.207416031471424,0.205119181631805,0.186184632971585,0.4921875
272,60,0.236724136728695,0.237642607402082,0.237823459611292,0.236860762314955,0.234429898675889,0.227834658220927,0.208086094244349,0.205104111339749,0.186213000480503,0.4921875
272,120,0.236185081745615,0.236983659307811,0.237124767095792,0.236203120959487,0.233907780770744,0.227712359073456,0.208719646523198,0.20509060816603,0.186241304442631,0.4921875
272,180,0.23573057367398,0.236401746546273,0.236491478063101,0.235595580402049,0.233419258820853,0.227578253577545,0.209314939917335,0.205078751461771,0.186269545048387,0.4921875
272,240,0.235352722543608,0.235890952435771,0.235920366384432,0.235036211011526,0.232962100272784,0.227435202823716,0.209871414980563,0.205068612305424,0.186297722524501,0.4921875
272,300,0.234841469636864,0.235383362923622,0.235392328373577,0.234519551210353,0.232533240241648,0.227285365855538,0.210389241216044,0.205060139573107,0.186325837001717,0.4921875
272,360,0.233541798346148,0.234637219453371,0.234826968096079,0.234024552990267,0.232124594546323,0.227128936830541,0.210868763460962,0.205052962023595,0.186353888043288,0.4921875
272,420,0.231114601654975,0.233418498766777,0.234091733675156,0.233505501677578,0.231721924819884,0.226965005238845,0.211310743523505,0.205046691141197,0.186381874341408,0.4921875
272,480,0.22566563884806,0.231160219401,0.232974304125616,0.232881151575792,0.231291640339841,0.22678667633388,0.211714992177325,0.205040152097073,0.186409792813293,0.4921875
272,540,0.217263102509993,0.227743183032102,0.231287608450396,0.232054798740954,0.230796358481724,0.226587064841278,0.212082480233159,0.205032902788416,0.186437638738142,0.4921875
272,600,0.205904594237662,0.223421290371687,0.229054976362391,0.230967807898405,0.230197224337289,0.226357382538964,0.212414705017394,0.205024884937884,0.186465406950062,0.4921875
272,660,0.191608595539619,0.218612111849848,0.226438391616135,0.229631612415681,0.229471730068232,0.226087725029565,0.212713427109283,0.205016328562713,0.186493092569203,0.4921875
272,720,0.17714779551725,0.213924218050235,0.223676408255156,0.228121896019422,0.228631338403426,0.225773783109106,0.212981591583272,0.205008402471719,0.186520692385735,0.4921875
272,780,0.161641860203712,0.209669987788964,0.220973314908584,0.226521045740609,0.22769541633249,0.22541081440881,0.213220380576518,0.205001274893311,0.186548204591319,0.4921875
272,840,0.147532507976704,0.205988036582294,0.218446608745648,0.224911672482661,0.226701444862291,0.225002224003428,0.213431661321793,0.204995719135541,0.186575628523576,0.4921875
272,900,0.136986403257636,0.202911604490358,0.216154863889238,0.223351015139425,0.22568514103426,0.224555551995376,0.213616965747541,0.204992340703142,0.186602965047674,0.4921875
272,960,0.133540297190822,0.200397944003608,0.21412118660011,0.221880068693678,0.224679847368615,0.22408240827279,0.213778230541019,0.204991970950019,0.186630216651282,0.4921875
272,1020,0.137068093611773,0.1983736031475,0.212332955399945,0.220512117067014,0.223702595342175,0.223591502787035,0.213916303964575,0.204994609113892,0.18665738667988,0.4921875
272,1080,0.144902397783907,0.196782614095187,0.21076306811913,0.219243791735961,0.222758715052267,0.223088316517777,0.21403137943277,0.204999704248077,0.186684477903351,0.4921875
272,1140,0.152952375796711,0.195584841671411,0.209381170649919,0.218061560220343,0.221845787912025,0.222575574938702,0.21412333455509,0.20500639562986,0.18671149165446,0.4921875
272,1200,0.159510475990551,0.194737757439045,0.208171012897665,0.216959612363916,0.220964837697137,0.222056995227254,0.214192908478316,0.205014306426769,0.186738428130105,0.4921875
272,1260,0.164737839831057,0.194183471744187,0.20712199040488,0.215937271576195,0.220119621809387,0.221537164396825,0.214241533870297,0.20502343316901,0.186765287311104,0.4921875
272,1320,0.168882081943538,0.193860815719541,0.20622072060019,0.214992848330705,0.219312536696008,0.221019962192,0.214270750001809,0.205033771137434,0.186792069326418,0.4921875
272,1380,0.172187624031723,0.193711569101495,0.205451748850188,0.214123478663277,0.218544801974094,0.220508537219066,0.214282141818434,0.205045300434325,0.186818774439564,0.4921875
273,0,0.176784542794364,0.193731391330361,0.204243251922671,0.212592459802936,0.217126805330339,0.219512027729786,0.214257666487589,0.205071697287473,0.186871955427956,0.4921875
273,60,0.178602725564118,0.193820528413906,0.203770293557204,0.211921687751621,0.216475546977297,0.219030465622141,0.214224931908915,0.205086495244813,0.186898432133818,0.4921875
273,120,0.180314982493692,0.193956859024149,0.203366776426044,0.211307494545098,0.215861460576983,0.218561789102441,0.214180551564054,0.205102317370755,0.186924833774098,0.4921875
273,180,0.181861674679266,0.194136246862498,0.203024253289296,0.210744526565078,0.21528258963654,0.218106657913639,0.214125872161577,0.205119079059274,0.186951160999884,0.4921875
273,240,0.183229931092375,0.194347108378653,0.202735903784072,0.2102282395317,0.214736951931175,0.21766546928906,0.214062157010044,0.205136698094066,0.186977414460277,0.4921875
273,300,0.18343605301276,0.194511435301644,0.202486869408605,0.209749911421718,0.214219062542155,0.217236952974218,0.213990111112496,0.205154790134648,0.187003594458609,0.4921875
273,360,0.183371541260491,0.194567854513097,0.202258844512584,0.209307286088474,0.213728734786253,0.21682164465288,0.213910984302531,0.205173403457831,0.187029701163456,0.4921875
273,420,0.179715515285506,0.194318490709698,0.202005873049951,0.208878409315249,0.213251991509596,0.216414528583863,0.213824171208252,0.205191436956864,0.187055733703843,0.4921875
273,480,0.168808490156554,0.193363674707713,0.201640400132301,0.208433344875232,0.212770791817495,0.216008424787816,0.213728358088571,0.205207436514826,0.187081688695379,0.4921875
273,540,0.1488245268032,0.191623986165516,0.201066010002919,0.207946501846247,0.212274481597701,0.215598858819889,0.213623048383003,0.205220606181642,0.187107560678699,0.4921875
273,600,0.121209386150477,0.189541388891445,0.200271162945857,0.207408217866028,0.21176565317836,0.215187186780026,0.213509513095984,0.205231398801469,0.187133344186688,0.4921875
273,660,0.0862342924149782,0.187579233875213,0.199325292809794,0.206812048915559,0.21124289227435,0.214773949305274,0.213388653836408,0.205240063267877,0.187159034695834,0.4921875
273,720,0.0514332043430121,0.185905775232042,0.19832649536,0.206171075517432,0.21071037948922,0.21436164819576,0.213261985820836,0.205247285309326,0.187184628929597,0.4921875
273,780,0.0375675142680363,0.184426940960235,0.197308387124945,0.205476830184899,0.210151530034484,0.213943717406616,0.213128070029986,0.205251835452091,0.18721012305224,0.4921875
273,840,0.0348589167616569,0.182968088938507,0.196198531056926,0.204659776609213,0.209504350262524,0.213493561889987,0.212979028989242,0.205248367153084,0.187235506175061,0.4921875
273,900,0.0348078729899762,0.181679886609161,0.195147950640431,0.203854735393029,0.208864116489667,0.21304501091751,0.212826447359502,0.205244495061244,0.187260771382645,0.4921875
273,960,0.0360671925027673,0.180663030680455,0.194262662485531,0.203158187271192,0.208300842337781,0.212626683338895,0.212679528826574,0.205246022365576,0.187285925683587,0.4921875
273,1020,0.0384669421556222,0.179887455445508,0.19353703823616,0.202569579494065,0.207813319220234,0.212241219307785,0.212539012668761,0.205253005076462,0.187310981541352,0.4921875
273,1080,0.0416017294400694,0.179268440111808,0.192917840408054,0.202047390094901,0.207370225770346,0.21187821275304,0.212401741984513,0.205262944068373,0.187335948536406,0.4921875
273,1140,0.0439677653178313,0.178727826122909,0.192353620950539,0.20155207685785,0.206942076847094,0.21152614682992,0.21226444366005,0.20527336098252,0.187360831065975,0.4921875
273,1200,0.0457200806902523,0.178236371451085,0.191828402752101,0.201074790215758,0.206522751646827,0.21118166248163,0.21212652557108,0.205283639183879,0.187385630553826,0.4921875
273,1260,0.0471738983619098,0.1777821386209,0.191335244107788,0.200613742494816,0.206111636736141,0.210843691354789,0.211988016973416,0.205293615465935,0.187410347735159,0.4921875
273,1320,0.0487653931941277,0.17736109245329,0.190871674138372,0.200169976475613,0.205710294740251,0.210512311231897,0.211849212765052,0.20530332957331,0.187434983311843,0.4921875
273,1380,0.0502260643412574,0.176966195493304,0.190431790286737,0.199740653945373,0.205317314608811,0.210186677587718,0.211710034783082,0.205312595612843,0.187459537880621,0.4921875
274,0,0.0525484974510666,0.176238213462092,0.189609608880092,0.19891973892571,0.204554617106363,0.209551138924808,0.211430671315261,0.205329425274993,0.187508405497345,0.4921875
274,60,0.0540519742725826,0.175902866742133,0.189225795901819,0.198528918747803,0.204186429726414,0.20924157100831,0.211290833686562,0.205337041165194,0.18753271913166,0.4921875
274,120,0.0559215080336088,0.175585522094245,0.188859005910918,0.198151145948368,0.203827489720038,0.208937656082985,0.211151072468621,0.205344137773148,0.187556953350489,0.4921875
274,180,0.0581814056580394,0.175285003815915,0.18850817633647,0.197785982008428,0.203477755313145,0.208639401147769,0.211011473883758,0.20535070240073,0.187581108692479,0.4921875
274,240,0.0605794501356706,0.174998410201182,0.188170770955971,0.197431597606122,0.203136079989484,0.208346376902597,0.210871979429885,0.205356633886502,0.187605185608939,0.4921875
274,300,0.064187576760325,0.174730501389314,0.187851325946194,0.197092222323875,0.202805839294194,0.208059917164987,0.210733103859642,0.205362214974539,0.187629184809569,0.4921875
274,360,0.0688630759978554,0.174478903689757,0.187547566790566,0.196766133158454,0.202485905149252,0.207779701670105,0.210594811588458,0.20536736307236,0.187653107197981,0.4921875
274,420,0.0686307182344917,0.174212170548054,0.18723078445631,0.196428614380486,0.202157751305619,0.207498414765135,0.2104548030414,0.20537051885536,0.187676951876136,0.4921875
274,480,0.059531476121725,0.173906189635577,0.186880278567694,0.196061830261606,0.201807892698517,0.207210036521588,0.210311242150234,0.205370481704794,0.187700715213753,0.4921875
274,540,0.0449018674593586,0.173537676540302,0.186480958488465,0.195652920317232,0.201426507705,0.206909637598915,0.210162619284418,0.205366309960777,0.187724391507069,0.4921875
274,600,0.0369811586046097,0.173045300100199,0.185995541697693,0.195170392151415,0.200989655393816,0.206586525946911,0.210005490470654,0.20535583060448,0.187747971873366,0.4921875
274,660,0.0328565202254622,0.172339151260692,0.185347779019854,0.194549740771797,0.200448384170731,0.20621944971042,0.209832935102088,0.205334665497543,0.187771440714739,0.4921875
274,720,0.0321015932583296,0.171495354424628,0.184585642149127,0.193833460604312,0.199834280752474,0.20581775784285,0.209647965671005,0.205305089110926,0.187794781221475,0.4921875
274,780,0.0320858476710023,0.170631993609143,0.183792730684776,0.193093135773156,0.199201135853735,0.205401388059604,0.209456760762628,0.205271382406568,0.187817983696417,0.4921875
274,840,0.0324321218816764,0.169869434572276,0.183064895781289,0.192409786333639,0.198610003231068,0.20499525250361,0.209266992563571,0.205238665734098,0.187841048168811,0.4921875
274,900,0.0332302528733724,0.169303892183513,0.182481977642252,0.191850458282204,0.198111528667818,0.204621954535676,0.209085620820072,0.205211421218783,0.187863984256569,0.4921875
274,960,0.0345327837838876,0.168949029734972,0.1820563725301,0.191424098356863,0.197712686462517,0.204287910529721,0.208914489484818,0.205190622399793,0.187886806536993,0.4921875
274,1020,0.0366632725669518,0.168772073860933,0.181765041487858,0.191109639393617,0.197397759528622,0.203989969228799,0.2087525837406,0.205175322016967,0.187909529172343,0.4921875
274,1080,0.0392982055533826,0.168693629926421,0.181550199294689,0.190856291084239,0.197128775534809,0.203715233364547,0.208595920547803,0.205162643650611,0.187932162069976,0.4921875
274,1140,0.0413070726912816,0.168643491727836,0.181363668720565,0.190622693777949,0.196874662958043,0.20345190079909,0.20844101615203,0.205150121149896,0.18795470966742,0.4921875
274,1200,0.0428089479556345,0.168598002341887,0.181192765381255,0.190399026296845,0.196628128421085,0.203196559601042,0.208287154392464,0.20513718291725,0.187977173475594,0.4921875
274,1260,0.0440936046301332,0.168550848787785,0.181033495619192,0.19018346210464,0.196387940216618,0.202948085976387,0.208134287003861,0.205123723302145,0.187999554347951,0.4921875
274,1320,0.0453086846807664,0.168500461370684,0.180883275341065,0.189975222834622,0.196153690147329,0.202705818018694,0.207982443817181,0.205109702651655,0.188021852982386,0.4921875
274,1380,0.0465031847228579,0.168446562728074,0.180739995758605,0.189773563943716,0.195925002972599,0.202469228632537,0.207831645455767,0.20509508736139,0.188044069988193,0.4921875
275,0,0.0486303401046435,0.16832755866599,0.180466925523479,0.18938619531602,0.195482135481365,0.202011126922242,0.207533130269521,0.205063900917995,0.188088261179068,0.4921875
275,60,0.0500046271548072,0.168265075978047,0.180337040549385,0.189201055297869,0.195268649851921,0.201789422967669,0.207385582762495,0.205047397886067,0.188110236151042,0.4921875
275,120,0.0516416296304582,0.168202252081097,0.180211318573723,0.189021558258071,0.195060561987576,0.201572477276996,0.207239245471139,0.205030313307576,0.188132131450106,0.4921875
275,180,0.0535768986688928,0.168139916447394,0.180089659207744,0.188847608466136,0.194857864426297,0.20136018200544,0.20709415559223,0.205012662557622,0.188153947608185,0.4921875
275,240,0.0558530899013723,0.168078597146182,0.179971961876108,0.188679055864067,0.194660486038818,0.201152423098715,0.206950338555033,0.204994457341148,0.188175685161629,0.4921875
275,300,0.0583215852433787,0.168017306409747,0.179856929416462,0.188514687654198,0.19446753374717,0.200948775729441,0.20680771040195,0.204975640970931,0.188197344572369,0.4921875
275,360,0.0613416488338685,0.167957668182324,0.179745850398802,0.188355526483119,0.194279780960879,0.200749454073617,0.206666391914257,0.20495629602472,0.188218926318339,0.4921875
275,420,0.0596227476600509,0.167869405821327,0.179610990649312,0.188177401330132,0.194078981150951,0.200547234557503,0.206524057063802,0.204934897925338,0.188240429270876,0.4921875
275,480,0.0503530006389723,0.167724610646381,0.179429159446596,0.18795978427331,0.19384959389943,0.20033548801454,0.206378606135103,0.204910113952371,0.188261849491682,0.4921875
