"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
315,1260,-2.20904524978874,1.40846903800451,32.7978635782464,24.6546499984432,0.284170450178513,1.41014363644983,0,0,100,90,0,-24.5664900574241,0,0,0,3.45254705330079,0.240043148019586
315,1320,-2.37709230830091,1.19068188797712,34.1651724071133,25.7230999989621,0.2844294934272,1.41142909096656,0,0,100,90,0,-25.039670910279,0,0,0,3.45176894112713,0.240097259548736
315,1380,-2.44060964225552,1.01607414590399,35.3272856981422,26.7915499994811,0.284688536675887,1.41271454548328,0,0,100,90,0,-25.4592227204984,0,0,0,3.4509912947879,0.24015136306248
316,0,-2.58173494884069,0.876084878456084,36.8003952632987,27.86,0.284947579924573,1.414,0,0,100,90,0,-25.8352371974222,0,0,0,3.44943739798433,0.240259546047814
316,60,-2.6320026875402,0.790292034277121,38.9564589396009,29.5504491014222,0.285682630079124,1.41764755131035,0,0,100,90,0,-26.3560747451002,0,0,0,3.448661146707,0.240313625521435
316,120,-2.69243486057692,0.704499190098158,41.1388917426149,31.2408982028443,0.286417680233674,1.42129510262069,0,0,100,90,0,-26.876127933825,0,0,0,3.44788535963809,0.240367696983713
316,180,-2.85366876239597,0.618706345919196,43.6850280311169,32.9313473042665,0.287152730388224,1.42494265393104,0,0,100,90,0,-27.3952426947521,0,0,0,3.44711003637226,0.240421760435665
316,240,-2.78221701614047,0.532913501740233,45.3699461084975,34.6217964056887,0.287887780542774,1.42859020524139,0,0,100,90,0,-27.9133173627565,0,0,0,3.44633517650467,0.240475815878307
316,300,-2.46333465948091,0.447120657561271,46.0410538287535,36.3122455071108,0.415616398626578,2.06241999954358,0,0,100,90,0,-28.4302906781778,0,0,0,3.44556077963092,0.240529863312654
316,360,-2.58799723022187,0.361327813382308,47.4298779800527,37.2490500058327,0.416385539780071,2.0662367211712,0,0,100,90,0.000601264168756605,-29.5543974865145,0,0,0,3.44478684534709,0.240583902739725
316,420,-2.45976085254052,0.431254329124158,47.1604829699106,37.2490500058327,0.415099944256223,2.05985718964052,0,0,100,89.4564066882808,10.5080857723395,-28.9846296764377,0,0,0,3.44401337324973,0.240637934160534
316,480,-0.401198667490172,1.73357961711656,41.2562085347209,35.2130986552165,0.413814348732375,2.05347765810984,0,0,100,79.6970369746181,172.419492470712,-27.0833965542258,0,0,0,3.44324036293585,0.240691957576099
316,540,2.37380584655933,4.17745949522543,34.2476005613015,30.1450614899542,0.412528753208527,2.04709812657915,0,0,100,70.6112163343498,335.482061360074,-22.5567412601345,0,0,0,3.44246781400293,0.240745972987436
316,600,5.3174629679054,7.18605777641829,28.5308563922681,25.0770243246919,0.41124315768468,2.04071859504847,0.000483778745987461,0,100,63.2901752509121,439.22832444381,-17.5141433120776,0,0,0,2.95791698006146,0.240799980395562
316,660,7.58393425302579,10.0492461207628,17.6523812430157,14.9409499941673,0.409957562160832,2.03433906351779,0.000485100475783272,0,100,58.4439060596209,464.225143757368,-12.2720425290672,0,0,0,0,0.240681206736983
316,720,9.09573982956744,12.0912177252726,18.2447959911652,14.9409499941673,0.407386371113137,2.02158000045642,0,0,92.1191031758191,56.7340754349653,478.788038669829,-9.73688008054546,0,0,0,0,0.2178
316,780,12.281280882093,12.8299999999997,16.4526636634917,15.87045416132,0.407386371113137,2.02158000045642,0,0,92.1185676839698,58.4439060596209,470.034289044558,-8.91479139951787,0,0,0,0,0.2178
316,840,11.6125715917393,12.0912159822226,17.339365139902,16.7999583284728,0.407760463272839,2.02343636405129,0,0,92.1178313700446,63.2901752509121,396.161262862305,-9.94623461189741,0,0,0,0,0.2178
316,900,9.3229510392678,10.0492430460802,18.6158977824555,17.7294624956255,0.40813455543254,2.02529272764616,0,0,92.1171616967055,70.6112163343498,288.93476288529,-12.6499636607741,0,0,0,0,0.2178
316,960,5.82907189486378,7.18605409582938,20.487973304867,18.6589666627782,0.408508647592242,2.02714909124103,0,0,92.1165002151869,79.6970369746181,142.232168170049,-16.4394859805578,0,0,0,0,0.2178
316,1020,1.84672628418035,4.17745607747048,23.1080218152833,19.5884708299309,0.408882739751944,2.0290054548359,0,0,92.1157709872918,89.4564066882808,8.67819175711667,-20.4631478089293,0,0,0,0,0.2178
316,1080,0.128569464924819,3.27057694635494,25.6993445995021,20.5179749970837,0.409256831911646,2.03086181843078,0,0,92.1150985352442,90,0.000497111902292639,-21.8234696234867,0,0,0,0,0.2178
316,1140,-0.792320511561662,2.54579005405611,27.5041764639535,21.4474791642364,0.409630924071348,2.03271818202565,0,0,92.1145645435459,90,0,-22.9642867712115,0,0,0,0,0.2178
316,1200,-1.33272861420281,1.96450951251751,28.7936854455476,22.3769833313891,0.41000501623105,2.03457454562052,0,0,92.1141222032285,90,0,-23.9310106158373,0,0,0,0,0.2178
316,1260,-1.7298365574118,1.49832135216076,29.9801211178681,23.3064874985418,0.410379108390752,2.03643090921539,0,0,92.113696592907,90,0,-24.7569751629317,0,0,0,0,0.2178
316,1320,-2.04277016347178,1.12443751238607,31.1526381454656,24.2359916656945,0.410753200550454,2.03828727281026,0,0,92.113268743766,90,0,-25.4690581542332,0,0,0,0,0.2178
316,1380,-2.29414343984756,0.824581922879588,32.3287270247299,25.1654958328473,0.411127292710156,2.04014363640513,0,0,92.1128350806685,90,0,-26.0889400465477,0,0,0,0,0.2178
317,0,-2.48956231717623,0.58409713858822,33.4895666204111,26.095,0.411501384869857,2.042,0,0,92.112219789626,90,0,-26.634114601135,0,0,0,0,0.2178
317,60,-2.62916657844018,0.445106110483356,35.7801588567546,27.8335701238979,0.412291918303635,2.04592287688724,0,0,92.1115133495018,90,0,-27.5338171277334,0,0,0,0,0.2178
317,120,-2.72552502062024,0.306115082378493,37.9401342468025,29.5721402477958,0.413082451737412,2.04984575377448,0,0,92.1108055310454,90,0,-28.431786260896,0,0,0,0,0.2178
317,180,-2.83076142232123,0.167124054273629,40.1211691799487,31.3107103716936,0.413872985171189,2.05376863066172,0,0,92.1100484420891,90,0,-29.3284080952765,0,0,0,0,0.2178
317,240,-2.94045144005475,0.0281330261687655,42.3124364040305,33.0492804955915,0.414663518604966,2.05769150754895,0,0,92.1092396063033,90,0,-30.2240775603716,0,0,0,0,0.2178
317,300,-3.03841972567336,-0.110858001936098,44.3986907019834,34.7878506194894,0.415454052038743,2.06161438443619,0,0,92.1084113257069,90,0,-30.6932955526717,0,0,0,0,0.2178
317,360,-2.9990185990695,-0.249849030040962,45.9336069346491,36.5264207433873,0.479729604095419,2.38056999947317,0,0,92.1076967999739,90,0.00051043101564759,-30.5612555644271,0,0,0,0,0.2178
317,420,-2.74112316962712,-0.388840058145825,53.2036688336399,43.734500007052,0.479742835556915,2.38063565816927,0,0,92.1045708519342,90,23.4431789577083,-29.2911051257356,0,0,0,0,0.2178
317,480,-0.856207088233926,0.377832345927004,48.2550356859222,43.734500007052,0.478157364328254,2.3727680485622,0,0,92.1066001936375,79.89508961226,172.355254782036,-28.1404671646897,0,0,0,0,0.2178
317,540,2.51549064659401,2.50033384412802,37.6398276403324,37.6804616256083,0.476571893099593,2.36490043895513,0,0,92.1097839130142,70.8317621726526,327.366567778204,-22.7816108197963,0,0,0,0,0.2178
317,600,5.97111809681117,5.40728845234094,30.3643407161347,31.5754744147215,0.474986421870931,2.35703282934805,0,0,92.1110870301424,63.5343489807419,413.174901360701,-16.640689374764,0,0,0,0,0.2178
317,660,8.36566265937788,8.31765838701989,19.3024801176518,19.365499992948,0.47340095064227,2.34916521974098,0,0,92.1126245312074,58.7072838060558,394.815206073425,-8.57218116998882,0,0,0,0,0.2178
317,720,10.1503632674034,10.4494882379711,19.7566157156131,19.365499992948,0.470230008184948,2.33343000052683,0,0,92.1119316145077,57.0050587803585,407.263854757308,-6.07916848347503,0,0,0,0,0.2178
317,780,10.8991237089205,11.2299999999998,20.8338782817557,20.3808749935357,0.470230008184948,2.33343000052683,0,0,92.111115840754,58.7072838060558,403.306682754688,-5.51740834994121,0,0,0,0,0.2178
317,840,10.0418425730601,10.4494865194669,21.9875590673284,21.3962499941234,0.47066180799906,2.33557272775166,0,0,92.1103918244379,63.5343489807419,342.394391705472,-6.79492330584776,0,0,0,0,0.2178
317,900,7.75968108955291,8.31765541173758,23.2791741960911,22.411624994711,0.471093607813172,2.3377154549765,0,0,92.1098122706617,70.8317621726526,251.082954925978,-9.71200198660807,0,0,0,0,0.2178
317,960,4.37164002026731,5.40728501967646,25.1837066748521,23.4269999952987,0.471525407627285,2.33985818220133,0,0,92.1092647106968,79.89508961226,123.369193748024,-13.6137263572703,0,0,0,0,0.2178
317,1020,1.10487856671994,3.0539140525317,28.0939320415273,24.4423749958863,0.471957207441397,2.34200090942617,0,0,92.1085574517612,90,17.1247531759024,-16.8899857652624,0,0,0,0,0.2178
317,1080,-0.623461617650395,1.82452335998067,30.5783028716017,25.457749996474,0.472389007255509,2.344143636651,0,0,92.1079563929096,90,0.00038067308757399,-18.8275037734663,0,0,0,0,0.2178
317,1140,-1.73991159835103,0.826095583934659,32.4723442149596,26.4731249970617,0.472820807069622,2.34628636387583,0,0,92.1074660110527,90,0,-20.5020167193157,0,0,0,0,0.2178
317,1200,-2.47620827083467,0.0152402309373088,33.8149052151623,27.4884999976493,0.473252606883734,2.34842909110067,0,0,92.1070918478542,90,0,-21.9608344199908,0,0,0,0,0.2178
317,1260,-3.04680390028558,-0.643281516212255,34.8382963650045,28.503874998237,0.473684406697846,2.3505718183255,0,0,92.1067770605719,90,0,-23.2749891177545,0,0,0,0,0.2178
317,1320,-3.50992878879942,-1.17808823588911,35.8900377774422,29.5192499988247,0.474116206511959,2.35271454555033,0,0,92.1064273572072,90,0,-24.4396035853043,0,0,0,0,0.2178
317,1380,-3.8907084371135,-1.61242199730174,36.9797976540984,30.5346249994123,0.474548006326071,2.35485727277517,0,0,92.1060432931629,90,0,-25.4814352530354,0,0,0,0,0.2178
318,0,-4.22947865541502,-1.96515843340495,38.1834557599883,31.55,0.474979806140183,2.357,0,0,92.1055619808294,90,0,-26.4221311656094,0,0,0,0,0.2178
318,60,-4.40482514238755,-2.18242609692435,41.0749863296934,34.0499491242969,0.475821607604386,2.3611772850666,0,0,92.1044754394745,90,0,-27.0359624141319,0,0,0,0,0.2178
318,120,-4.53410464833009,-2.39969376044376,43.7747189015498,36.5498982485938,0.476663409068588,2.36535457013319,0,0,92.1033647267353,90,0,-27.6577979333733,0,0,0,0,0.2178
318,180,-4.67675704415773,-2.61696142396316,46.4857505754708,39.0498473728907,0.47750521053279,2.36953185519979,0,0,92.1021370718356,90,0,-28.2869566651291,0,0,0,0,0.2178
318,240,-4.82712230685184,-2.83422908748256,49.1939284480726,41.5497964971876,0.478347011996992,2.37370914026639,0,0,92.100781787984,90,0,-28.9229563793807,0,0,0,0,0.2178
318,300,-5.00706188936791,-3.05149675100196,52.0019281011533,44.0497456214844,0.479188813461194,2.37788642533299,0,0,92.0992182307102,90,0,-29.5654630020587,0,0,0,0,0.2178
318,360,-5.12794846394946,-3.26876441452136,54.5164345089904,46.5496947457813,0.511684439837031,2.53913999943808,0,0,92.0976345345459,90,0.000405721233789803,-30.2142546918097,0,0,0,0,0.2178
318,420,-4.88041337705428,-3.48603207804076,74.318374326745,66.0153000108339,0.511715374936989,2.53929350918661,0,0,92.0753614582614,90,19.7594716333764,-30.6659001098515,0,0,0,0,0.2178
318,480,-2.96173660819358,-2.73466682769492,67.288358360986,66.0153000108339,0.510021491600154,2.53088792441583,0,0,92.0865522281041,80.0894392822723,168.779377413709,-29.5068123948268,0,0,0,0,0.2178
318,540,0.422696768404026,-0.617114966056249,52.8570860334903,57.363361185621,0.508327608263319,2.52248233964505,0,0,92.0985425710391,71.0482153776875,333.156930169776,-25.1578822255025,0,0,0,0,0.2178
318,600,3.98109263166046,2.29213653470765,43.0769113900625,48.5504741201361,0.506633724926483,2.51407675487427,0,0,92.1026468800327,63.7739463936241,435.974517184384,-20.0806569935809,0,0,0,0,0.2178
318,660,6.51267448343241,5.20889863538736,28.2541341582834,30.9246999891661,0.504939841589648,2.50567117010349,0,0,92.1066193484572,58.9656416012509,455.116156935484,-14.5544633959205,0,0,0,0,0.2178
318,720,8.39574841315209,7.34695781379889,28.7912492060319,30.9246999891661,0.501552074915977,2.48886000056192,0,0,92.1054820128152,57.2708342382684,469.538353754636,-11.8491190248925,0,0,0,0,0.2178
318,780,9.1507382907102,8.12999999999977,30.2231304069985,32.3868083234023,0.501552074915977,2.48886000056192,0,0,92.1040782950014,58.9656416012509,460.915608476391,-10.9607523138592,0,0,0,0,0.2178
318,840,8.20906560654928,7.34695609271216,31.9158613926552,33.8489166576384,0.502012636957843,2.49114545505629,0,0,92.1028318810164,63.7739463936241,387.551849099699,-12.0713083734699,0,0,0,0,0.2178
318,900,5.78922767867369,5.20889565713298,33.9156549138872,35.3110249918746,0.502473198999709,2.49343090955066,0,0,92.1018254753663,71.0482153776875,281.117280112525,-14.950394432967,0,0,0,0,0.2178
318,960,2.20864641281546,2.29213310207444,36.9927962837175,36.7731333261107,0.502933761041575,2.49571636404503,0,0,92.1007032754368,80.0894392822723,135.693252446053,-18.8780635476938,0,0,0,0,0.2178
318,1020,-1.19392294944451,0.0350296515391051,42.3207282001162,38.2352416603469,0.503394323083442,2.49800181853941,0,0,92.0986463579632,90,16.0958726135042,-21.9893805684562,0,0,0,0,0.2178
318,1080,-2.8604414622695,-1.02042598395445,46.2943859919955,39.6973499945831,0.503854885125308,2.50028727303378,0,0,92.0969385135348,90,0.00035984542418457,-23.6151751794425,0,0,0,0,0.2178
318,1140,-3.74246744642655,-1.87784060144372,48.147060834798,41.1594583288192,0.504315447167174,2.50257272752815,0,0,92.0961717622552,90,0,-24.9891726785762,0,0,0,0,0.2178
318,1200,-4.37068347087263,-2.57437373989296,49.6089561454421,42.6215666630554,0.50477600920904,2.50485818202252,0,0,92.0955066432675,90,0,-26.1565961453703,0,0,0,0,0.2178
318,1260,-4.86188658420664,-3.14021248705427,51.0175645309884,44.0836749972915,0.505236571250906,2.50714363651689,0,0,92.0947787399661,90,0,-27.1548772915948,0,0,0,0,0.2178
318,1320,-5.25710281168939,-3.59987975931352,52.4458678293293,45.5457833315277,0.505697133292772,2.50942909101126,0,0,92.0939551025249,90,0,-28.0145455500736,0,0,0,0,0.2178
318,1380,-5.60679512127517,-3.97329710170345,54.0407124646468,47.0078916657638,0.506157695334638,2.51171454550563,0,0,92.0929280206915,90,0,-28.7605215032657,0,0,0,0,0.2178
319,0,-5.86121420067806,-4.2766480688328,55.505090534557,48.47,0.506618257376504,2.514,0,0,92.0920000541453,90,0,-29.413161754634,0,0,0,0,0.2178
319,60,-6.04547646417932,-4.46352167411856,58.7165187689775,51.2761449125534,0.507747533961154,2.51960382752195,0,0,92.0893789490522,90,0,-31.1678115886589,0,0,0,0,0.2178
319,120,-6.20339071956676,-4.65039527940431,61.7871017663306,54.0822898251068,0.508876810545804,2.5252076550439,0,0,92.0864753225193,90,0,-32.9274263637292,0,0,0,0,0.2178
319,180,-6.34315016797961,-4.83726888469007,64.7412340917524,56.8884347376601,0.510006087130453,2.53081148256585,0,0,92.0832105290106,90,0,-33.5928696810524,0,0,0,0,0.2178
319,240,-6.43322853005207,-5.02414248997583,67.3809397273309,59.6945796502135,0.511135363715103,2.5364153100878,0,0,92.0798055319158,90,0,-31.656327143119,0,0,0,0,0.2178
319,300,-6.4513259478387,-5.21101609526158,69.5380360300164,62.5007245627669,0.512264640299753,2.54201913760975,0,0,92.0766004775641,90,0,-29.8268715257787,0,0,0,0,0.2178
319,360,-6.46041820954067,-5.39788970054734,71.5622050794168,65.3068694753203,0.687537803408708,3.41177999924496,0,0,92.0730014476218,90,0.000354951669153891,-31.7397889235027,0,0,0,0,0.2178
319,420,-6.37958121369365,-5.5847633058331,81.4451004275922,76.0566500125919,0.687601688024833,3.41209701491228,0,0,92.0447184577434,90,16.6709216187944,-32.7285451742873,0,0,0,0,0.2178
319,480,-4.78731604040265,-4.87249380814865,75.5055571421346,76.0566500125919,0.685321938977613,3.4007841792194,0,0,92.06467881355,80.2799978864216,152.246796197162,-28.7748986897325,0,0,0,0,0.2178
319,540,-1.86066491014811,-2.83261094233683,61.2100957251224,66.4045319941023,0.683042189930394,3.38947134352653,0,0,92.0868864966841,71.2604762482664,296.267490969324,-23.9891291261741,0,0,0,0,0.2178
319,600,1.24589889872481,-0.0213494733512789,51.5080670464346,56.4741379918709,0.680762440883174,3.37815850783366,0,0,92.0938003314319,64.0088604472383,339.107808848562,-15.7742116944885,0,0,0,0,0.2178
319,660,3.00497018130626,2.80109336583882,36.0874936791219,36.6133499874081,0.678482691835955,3.36684567214079,0,0,92.1006299718258,59.2188700736527,226.633764889094,-3.45649968533604,0,0,0,0,0.2178
319,720,4.66543608946868,4.87149677196157,37.144437196678,36.6133499874081,0.673923193741516,3.34422000075504,0,0,92.0992745269473,57.5312924647156,238.821779777912,-1.38321714733956,0,0,0,0,0.2178
319,780,5.41627003264051,5.62999999999977,38.8290171744672,38.2568208217908,0.673923193741516,3.34422000075504,0,0,92.0976117492935,59.2188700736527,241.716594811181,-1.38719715227347,0,0,0,0,0.2178
319,840,4.72720699667558,4.87149510765971,40.3045779572583,39.9002916561735,0.674542039635479,3.34729090977731,0,0,92.0961540637457,64.0088604472383,212.965760410458,-2.91792889111741,0,0,0,0,0.2178
319,900,2.72548546494415,2.80109048728127,41.7674884691606,41.5437624905561,0.675160885529443,3.35036181879958,0,0,92.0949546218605,71.2604762482664,161.086828924018,-5.83550465369797,0,0,0,0,0.2178
319,960,-0.276894928793567,-0.0213527877696151,44.1067830491456,43.1872333249388,0.675779731423406,3.35343272782185,0,0,92.0936128584803,80.2799978864216,80.2627879159442,-9.60900368336735,0,0,0,0,0.2178
319,1020,-2.84779178615196,-2.16724075529083,47.4650992900012,44.8307041593214,0.676398577317369,3.35650363684412,0,0,92.0917851084759,90,8.55458990554703,-12.7646062484625,0,0,0,0,0.2178
