"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
338,1200,-15.8378674241364,-15.8378674241364,-15.8378674241364,-15.8378674241364,0,0,-0.230260732905012,-0.000203685348647574,0.147469763239356
338,1260,-16.3697657759885,-16.3697657759885,-16.3697657759885,-16.3697657759885,0,0,-0.229619676088737,-0.000249174546587882,0.202539874112334
338,1320,-16.8545740974786,-16.8545740974786,-16.8545740974786,-16.8545740974786,0,0,-0.228980450068692,-0.000262810785594677,0.249699512584611
338,1380,-17.3037090728104,-17.3037090728104,-17.3037090728104,-17.3037090728104,0,0,-0.228343018154411,-0.000248836270201597,0.290807533467174
339,0,-17.6531700873781,-17.6531700873781,-17.6531700873781,-17.6531700873781,0,0,-0.227707266302973,-0.00021055609729111,0.32711816607948
339,60,-17.7634636739656,-17.7634636739656,-17.7634636739656,-17.7634636739656,0,0,-0.227073160051001,-0.000150482619449064,0.359535326462553
339,120,-17.6994589510452,-17.6994589510452,-17.6994589510452,-17.6994589510452,0,0,-0.226440924484906,-7.09286967879383e-05,0.388717891104752
339,180,-18.1116877468817,-18.1116877468817,-18.1116877468817,-18.1116877468817,0,0,-0.22581037276025,0,0
339,240,-18.2083268927094,-18.2083268927094,-18.2083268927094,-18.2083268927094,0,0,-0.225181613914192,-0.000118097258505016,0.0790478284510803
339,300,-18.2942042801344,-18.2942042801344,-18.2942042801344,-18.2942042801344,0,0,-0.224554706167999,-0.000199240905513008,0.14319085623191
339,360,-17.503675991939,-17.503675991939,-17.503675991939,-17.503675991939,0,0,-0.223929601438042,-0.00024354681029938,0.196789553834747
339,420,-18.3762153808691,-18.3762153808691,-18.3762153808691,-18.3762153808691,0,0,-0.223306245434693,-0.000256550744541125,0.242767120964187
339,480,-17.0299794656674,-17.0299794656674,-17.0299794656674,-17.0299794656674,0,0,-0.222684801573727,-0.000242378951442065,0.282915037365403
339,540,-14.1823670863398,-14.1823670863398,-14.1823670863398,-14.1823670863398,0,0,-0.222064852390097,-0.000204239529147264,0.318441763606915
339,600,-11.5905447595132,-11.5905447595132,-11.5905447595132,-11.5905447595132,0,0,-0.221446646254838,-0.000144722401339495,0.350209627238438
339,660,-9.10894324221169,-9.10894324221169,-9.10894324221169,-9.10894324221169,0,0,-0.220830037061352,-6.59480435482645e-05,0.378861492846095
339,720,-7.32022958658227,-7.32022958658227,-7.32022958658227,-7.32022958658227,0,0,-0.220214811929714,0,0
339,780,-7.01965431436699,-7.01965431436699,-7.01965431436699,-7.01965431436699,0,0,-0.219601375423092,-0.000108303072877268,0.0762004170402153
339,840,-7.91020016490229,-7.91020016490229,-7.91020016490229,-7.91020016490229,0,0,-0.218989758224683,-0.000187592781787621,0.13957374459314
339,900,-10.306171292578,-10.306171292578,-10.306171292578,-10.306171292578,0,0,-0.218379806437385,-0.000230217462757084,0.192494139134808
339,960,-13.7119380189254,-13.7119380189254,-13.7119380189254,-13.7119380189254,0,0,-0.217771759243297,-0.000241702439776631,0.237883229556115
339,1020,-15.9797375327194,-15.9797375327194,-15.9797375327194,-15.9797375327194,0,0,-0.217165525879998,-0.000226149313698978,0.27752412996744
339,1080,-16.6155494435522,-16.6155494435522,-16.6155494435522,-16.6155494435522,0,0,-0.216560895009277,-0.000186747014811711,0.312614400759361
339,1140,-17.1061716182115,-17.1061716182115,-17.1061716182115,-17.1061716182115,0,0,-0.215958078029461,-0.000126065189023547,0.34400707973156
339,1200,-17.3285283924772,-17.3285283924772,-17.3285283924772,-17.3285283924772,0,0,-0.215356896300784,-4.6204040878737e-05,0.372336966432593
339,1260,-17.604229386565,-17.604229386565,-17.604229386565,-17.604229386565,0,0,-0.214757151167767,0,0
339,1320,-17.8824643765026,-17.8824643765026,-17.8824643765026,-17.8824643765026,0,0,-0.214159288700528,-0.000105240228844216,0.0753961259193298
339,1380,-17.9787708974729,-17.9787708974729,-17.9787708974729,-17.9787708974729,0,0,-0.213563199298052,-0.000181457321760819,0.138086721611116
340,0,-18.1289959956084,-18.1289959956084,-18.1289959956084,-18.1289959956084,0,0,-0.212968657188457,-0.000221126037088036,0.190431302528537
340,60,-18.247762893328,-18.247762893328,-18.247762893328,-18.247762893328,0,0,-0.212375604415551,-0.000242178019065103,0.232502321784687
340,120,-18.4252727904248,-18.4252727904248,-18.4252727904248,-18.4252727904248,0,0,-0.211784548242849,-0.000240753573833395,0.26980625431231
340,180,-18.499232475994,-18.499232475994,-18.499232475994,-18.499232475994,0,0,-0.211195143611875,-0.000219599858745625,0.303187602730749
340,240,-18.4588021533194,-18.4588021533194,-18.4588021533194,-18.4588021533194,0,0,-0.210607179888754,-0.000180658973193682,0.333345819517735
340,300,-18.4310955894415,-18.4310955894415,-18.4310955894415,-18.4310955894415,0,0,-0.210020974754191,-0.000125542409092999,0.360806870565447
340,360,-18.4411519205744,-18.4411519205744,-18.4411519205744,-18.4411519205744,0,0,-0.209436348161603,-5.56011919459773e-05,0.385977708966259
340,420,-18.5640110172412,-18.5640110172412,-18.5640110172412,-18.5640110172412,0,0,-0.208853103861017,0,0
340,480,-17.7422447402279,-17.7422447402279,-17.7422447402279,-17.7422447402279,0,0,-0.208271674937692,-0.000100758199210121,0.0706833673326442
340,540,-14.9045643153519,-14.9045643153519,-14.9045643153519,-14.9045643153519,0,0,-0.207691977914015,-0.000178803009227186,0.130003458437214
340,600,-11.9332386583296,-11.9332386583296,-11.9332386583296,-11.9332386583296,0,0,-0.207113800040223,-0.00022650723090686,0.179979239610327
340,660,-9.57776236948531,-9.57776236948531,-9.57776236948531,-9.57776236948531,0,0,-0.20653701127677,-0.000248210467956007,0.223213605023823
340,720,-7.5957269459251,-7.5957269459251,-7.5957269459251,-7.5957269459251,0,0,-0.205961878107498,-0.000247148982917296,0.261283384705093
340,780,-7.0831297195889,-7.0831297195889,-7.0831297195889,-7.0831297195889,0,0,-0.205388165249951,-0.000225844269219119,0.295246975874828
340,840,-7.86959110337357,-7.86959110337357,-7.86959110337357,-7.86959110337357,0,0,-0.204816002665669,-0.000186335074830926,0.325857723712719
340,900,-10.0226201955141,-10.0226201955141,-10.0226201955141,-10.0226201955141,0,0,-0.204245415532476,-0.000130301964576933,0.353676337896267
340,960,-13.0485527485961,-13.0485527485961,-13.0485527485961,-13.0485527485961,0,0,-0.203676527811559,-5.91604252075273e-05,0.379132991524035
340,1020,-14.7496702301188,-14.7496702301188,-14.7496702301188,-14.7496702301188,0,0,-0.203109259755693,0,0
340,1080,-14.914681772326,-14.914681772326,-14.914681772326,-14.914681772326,0,0,-0.202543530455491,-0.000103572100104187,0.0717430625530778
340,1140,-14.9984861883789,-14.9984861883789,-14.9984861883789,-14.9984861883789,0,0,-0.201979611512733,-0.00017743296336446,0.130488842511842
340,1200,-14.947752888513,-14.947752888513,-14.947752888513,-14.947752888513,0,0,-0.201417323318306,-0.00022098669088157,0.180030663764328
340,1260,-14.9784445346371,-14.9784445346371,-14.9784445346371,-14.9784445346371,0,0,-0.200856480393432,-0.000238550877130493,0.222913201306205
340,1320,-15.0584849234447,-15.0584849234447,-15.0584849234447,-15.0584849234447,0,0,-0.20029734580206,-0.000233352360699494,0.26068629335497
340,1380,-14.9991305366387,-14.9991305366387,-14.9991305366387,-14.9991305366387,0,0,-0.199739759305033,-0.000207911001795978,0.294392867635326
341,0,-15.0237597860119,-15.0237597860119,-15.0237597860119,-15.0237597860119,0,0,-0.199183544212644,-0.000164258202707413,0.324777602327491
341,60,-15.0415562902074,-15.0415562902074,-15.0415562902074,-15.0415562902074,0,0,-0.198628665369113,-0.000119280993827,0.351346221459659
341,120,-15.1321666339601,-15.1321666339601,-15.1321666339601,-15.1321666339601,0,0,-0.198075568387224,-6.05652119109826e-05,0.375887550437805
341,180,-14.9363258021089,-14.9363258021089,-14.9363258021089,-14.9363258021089,0,0,-0.197523959075523,0,0
341,240,-15.1124102241419,-15.1124102241419,-15.1124102241419,-15.1124102241419,0,0,-0.196973759933469,-9.9236730942663e-05,0.0679832486481584
341,300,-15.1812043322548,-15.1812043322548,-15.1812043322548,-15.1812043322548,0,0,-0.19642531763002,-0.000173078092576104,0.124101562036934
341,360,-15.4588537631411,-15.4588537631411,-15.4588537631411,-15.4588537631411,0,0,-0.19587846661237,-0.000220555455079715,0.171787642365826
341,420,-15.4225480710293,-15.4225480710293,-15.4225480710293,-15.4225480710293,0,0,-0.195333030022578,-0.000245258916824052,0.213349408797303
341,480,-14.3573821494932,-14.3573821494932,-14.3573821494932,-14.3573821494932,0,0,-0.194789116428996,-0.000249880743032687,0.250190896255448
341,540,-11.9982688605921,-11.9982688605921,-11.9982688605921,-11.9982688605921,0,0,-0.194246673496797,-0.000236536266381887,0.283256714530019
341,600,-9.04551152609331,-9.04551152609331,-9.04551152609331,-9.04551152609331,0,0,-0.193705644775995,-0.000206940892418983,0.313222659282956
341,660,-6.93298001132493,-6.93298001132493,-6.93298001132493,-6.93298001132493,0,0,-0.193165999505474,-0.000162517679636533,0.340593327278662
341,720,-4.87487733695951,-4.87487733695951,-4.87487733695951,-4.87487733695951,0,0,-0.192627741954391,-0.000104467940259106,0.365757486548877
341,780,-4.50417767905636,-4.50417767905636,-4.50417767905636,-4.50417767905636,0,0,-0.192090773565401,-3.38158732337251e-05,0.389022186333066
341,840,-5.18208485154079,-5.18208485154079,-5.18208485154079,-5.18208485154079,0,0,-0.191555301983742,0,0
341,900,-7.14982081094903,-7.14982081094903,-7.14982081094903,-7.14982081094903,0,0,-0.191021395978879,-9.53216004819764e-05,0.0686948635696427
341,960,-10.0935336529589,-10.0935336529589,-10.0935336529589,-10.0935336529589,0,0,-0.190489123627634,-0.000164935780235273,0.125223040244716
341,1020,-12.4766230251958,-12.4766230251958,-12.4766230251958,-12.4766230251958,0,0,-0.189958473654704,-0.000207807295107358,0.173130961594665
341,1080,-13.7992019220409,-13.7992019220409,-13.7992019220409,-13.7992019220409,0,0,-0.189429399928983,-0.000227635020288096,0.214799312651531
341,1140,-14.8388106508331,-14.8388106508331,-14.8388106508331,-14.8388106508331,0,0,-0.188901848662057,-0.00022718208465441,0.251673336677796
341,1200,-15.6667287456191,-15.6667287456191,-15.6667287456191,-15.6667287456191,0,0,-0.188375787195149,-0.000208613870681897,0.284722302714964
341,1260,-16.3337972014365,-16.3337972014365,-16.3337972014365,-16.3337972014365,0,0,-0.187851189705731,-0.000173682165864535,0.314637902086886
341,1320,-16.7570832637698,-16.7570832637698,-16.7570832637698,-16.7570832637698,0,0,-0.187328181162538,-0.00012384034548583,0.34193517126323
341,1380,-17.2569910856088,-17.2569910856088,-17.2569910856088,-17.2569910856088,0,0,-0.186806602505319,-6.03076273558938e-05,0.367010484053809
342,0,-17.6905369566823,-17.6905369566823,-17.6905369566823,-17.6905369566823,0,0,-0.186286267331851,0,0
342,60,-17.9079417212723,-17.9079417212723,-17.9079417212723,-17.9079417212723,0,0,-0.185767173344872,-9.19448853537482e-05,0.0583731254575407
342,120,-18.5107202334765,-18.5107202334765,-18.5107202334765,-18.5107202334765,0,0,-0.185249926180655,-0.000164422870176583,0.10694012389282
342,180,-18.3918823386228,-18.3918823386228,-18.3918823386228,-18.3918823386228,0,0,-0.184733824463569,-0.000219892364858099,0.149124436857387
342,240,-18.5626443992102,-18.5626443992102,-18.5626443992102,-18.5626443992102,0,0,-0.184219411203502,-0.000260353993134085,0.186610009165088
342,300,-18.7153030831663,-18.7153030831663,-18.7153030831663,-18.7153030831663,0,0,-0.183706634541934,-0.000287333669720863,0.220424650006037
342,360,-19.5802914765943,-19.5802914765943,-19.5802914765943,-19.5802914765943,0,0,-0.183195152184922,-0.000302044518504056,0.251262310788515
342,420,-20.1310199439468,-20.1310199439468,-20.1310199439468,-20.1310199439468,0,0,-0.182685120625527,-0.000305486046850197,0.279621008972549
342,480,-19.0769029746923,-19.0769029746923,-19.0769029746923,-19.0769029746923,0,0,-0.182176513421824,-0.000298498379563456,0.305875413452137
342,540,-16.3323260967591,-16.3323260967591,-16.3323260967591,-16.3323260967591,0,0,-0.181669273925593,-0.000281800364294406,0.330316476201319
342,600,-13.0068085376379,-13.0068085376379,-13.0068085376379,-13.0068085376379,0,0,-0.181163341196847,-0.000256015469886265,0.353175880359549
342,660,-10.2545937801709,-10.2545937801709,-10.2545937801709,-10.2545937801709,0,0,-0.180658683471334,-0.000221690445398754,0.374641880797549
342,720,-7.85310999257318,-7.85310999257318,-7.85310999257318,-7.85310999257318,0,0,-0.180155305104136,-0.000179309169775478,0.39487002401527
342,780,-6.96792218035011,-6.96792218035011,-6.96792218035011,-6.96792218035011,0,0,-0.17965321535379,-0.000129303311416563,0.413990640754022
342,840,-7.89762637292694,-7.89762637292694,-7.89762637292694,-7.89762637292694,0,0,-0.179152349806321,-7.20573288177697e-05,0.432114341304059
342,900,-10.1334035034804,-10.1334035034804,-10.1334035034804,-10.1334035034804,0,0,-0.178652951978411,-7.92731054777647e-06,0.449335585859627
342,960,-14.0585391644006,-14.0585391644006,-14.0585391644006,-14.0585391644006,0,0,-0.17815495837313,0,0
342,1020,-16.4415536414238,-16.4415536414238,-16.4415536414238,-16.4415536414238,0,0,-0.17765852211279,-8.23170477228307e-05,0.0617540022345906
342,1080,-17.4671365853795,-17.4671365853795,-17.4671365853795,-17.4671365853795,0,0,-0.177163613509874,-0.000148556762688152,0.113155748514406
342,1140,-18.1657513957643,-18.1657513957643,-18.1657513957643,-18.1657513957643,0,0,-0.17667017004241,-0.000196729738775403,0.157235556172698
342,1200,-18.9226947282154,-18.9226947282154,-18.9226947282154,-18.9226947282154,0,0,-0.17617816090874,-0.000229144668440863,0.196029069708187
342,1260,-19.3907979013847,-19.3907979013847,-19.3907979013847,-19.3907979013847,0,0,-0.17568756425601,-0.000247525157513853,0.230754490179901
342,1320,-19.7496707338853,-19.7496707338853,-19.7496707338853,-19.7496707338853,0,0,-0.175198359643211,-0.000253225432684204,0.26222164540244
342,1380,-20.0867358349456,-20.0867358349456,-20.0867358349456,-20.0867358349456,0,0,-0.174710528828055,-0.000247345958398169,0.291005472681315
343,0,-20.4438238568554,-20.4438238568554,-20.4438238568554,-20.4438238568554,0,0,-0.174224055353082,-0.000230802893732958,0.317533149635314
343,60,-20.5183063414493,-20.5183063414493,-20.5183063414493,-20.5183063414493,0,0,-0.173738742332869,-0.000204306101174388,0.342139088608971
343,120,-20.3287555819643,-20.3287555819643,-20.3287555819643,-20.3287555819643,0,0,-0.173254929728071,-0.000168584409598271,0.365074324405731
343,180,-20.8801791468305,-20.8801791468305,-20.8801791468305,-20.8801791468305,0,0,-0.172772463902128,-0.000124219484942586,0.386547555192757
343,240,-20.9657658319789,-20.9657658319789,-20.9657658319789,-20.9657658319789,0,0,-0.17229126909641,-7.17233429021675e-05,0.406729711052002
343,300,-21.0615793786114,-21.0615793786114,-21.0615793786114,-21.0615793786114,0,0,-0.171811364459501,-1.15512527228548e-05,0.425762861359461
343,360,-20.7046645027882,-20.7046645027882,-20.7046645027882,-20.7046645027882,0,0,-0.171332737343991,0,0
343,420,-21.0341231910714,-21.0341231910714,-21.0341231910714,-21.0341231910714,0,0,-0.170855489037542,-7.90619592748582e-05,0.0613291686416057
343,480,-19.8026161630654,-19.8026161630654,-19.8026161630654,-19.8026161630654,0,0,-0.170379636134775,-0.000141748338579036,0.112517968177109
343,540,-16.8945305518371,-16.8945305518371,-16.8945305518371,-16.8945305518371,0,0,-0.16990511197975,-0.00018623720805071,0.156506599061092
343,600,-13.4945575856956,-13.4945575856956,-13.4945575856956,-13.4945575856956,0,0,-0.169431850409742,-0.000214829072561061,0.195273706547083
343,660,-11.1097029209838,-11.1097029209838,-11.1097029209838,-11.1097029209838,0,0,-0.168959822643914,-0.0002292483315261,0.230008181055459
343,720,-8.9429283819645,-8.9429283819645,-8.9429283819645,-8.9429283819645,0,0,-0.168489038202937,-0.00023085425283237,0.261503360829695
343,780,-8.19830053016011,-8.19830053016011,-8.19830053016011,-8.19830053016011,0,0,-0.168019499331589,-0.00022075435255622,0.290324445049438
343,840,-9.16399805381158,-9.16399805381158,-9.16399805381158,-9.16399805381158,0,0,-0.167551235409266,-0.000199872690390164,0.316892710511382
343,900,-12.0144186917337,-12.0144186917337,-12.0144186917337,-12.0144186917337,0,0,-0.167084284871882,-0.000168994322186545,0.341532728716425
343,960,-15.6401791003224,-15.6401791003224,-15.6401791003224,-15.6401791003224,0,0,-0.166618684297192,-0.000128795837767645,0.364501063877702
343,1020,-17.5550190844933,-17.5550190844933,-17.5550190844933,-17.5550190844933,0,0,-0.166154569658768,-7.98696662273686e-05,0.386004633347615
343,1080,-18.0200136671365,-18.0200136671365,-18.0200136671365,-18.0200136671365,0,0,-0.165691633256095,-2.27304099946402e-05,0.406213733392235
343,1140,-18.2750207180944,-18.2750207180944,-18.2750207180944,-18.2750207180944,0,0,-0.165229941928155,0,0
343,1200,-18.450119631505,-18.450119631505,-18.450119631505,-18.450119631505,0,0,-0.164769583866,-7.61572080469896e-05,0.060701148237698
343,1260,-18.3431815729469,-18.3431815729469,-18.3431815729469,-18.3431815729469,0,0,-0.164310738177503,-0.000135775319248627,0.111481444583372
343,1320,-18.6401206458827,-18.6401206458827,-18.6401206458827,-18.6401206458827,0,0,-0.163852853409916,-0.000177161027474052,0.155199920045905
343,1380,-18.7508096849075,-18.7508096849075,-18.7508096849075,-18.7508096849075,0,0,-0.163396478778888,-0.000202596718947141,0.193779631410315
344,0,-18.8203337130049,-18.8203337130049,-18.8203337130049,-18.8203337130049,0,0,-0.162941396270443,-0.000213797600654963,0.228380965307975
